,AKR_ID,HSC-ID,k12id,sep,id_spz,specz,q,clss,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,Y,y_pred,y_prob_positive_class
1335,43635,80098326866845821,78912,0.34815999999999997,80432.3+670315.3,0.32799999999999996,0,GAL,0.03616850078105927,0.050731148570775986,0.038062982261180885,0.018705664202570915,0.016986265778541558,0.020824018865823742,0.036777326164692536,0.03725921600957549,0.0380526926800315,0.022,0.016,0.02,0.016,0.012000000000046295,0.014,0.008,0.002,0.0,0.01,0.014,0.028,0,0,0.0305554293508239
1336,71597,79666373415953147,28526,1.0350700000000002,MIRL1595,1.906,1,GAL,0.11539410799741745,0.07627636194229126,0.13517692685127258,0.03725652769207954,0.04598389193415642,0.03746146336197853,0.11241432084528698,0.12676211200431972,0.1081652248814165,0.052000000000000005,0.042,0.026,0.07,0.07400000000004629,0.07400000000000001,0.078,0.066,0.056,0.022,0.022,0.024,0,0,0.0434578449294748
1337,11181,79671596096188553,39195,0.14035,MIRS1392,0.489,0,GAL,0.040375757962465286,0.035278625786304474,0.04839131981134415,0.04322781413793564,0.03589876368641853,0.04007238894701004,0.036836123981343435,0.03638702784758534,0.039846956746959934,0.052000000000000005,0.042,0.048,0.04,0.022,0.046,0.07,0.052000000000000005,0.078,0.07200000000000001,0.064,0.046,0,0,0.03713102887788603
1338,133471,80093108481583141,59385,0.25418,KAZ_664,0.11800000000000001,0,GAL,0.011340186931192877,0.008010083809494972,0.010897001251578331,0.019073557108640667,0.023856965824961662,0.02162584662437439,0.06133441623541017,0.05959595258343248,0.0619575767969575,0.014,0.006,0.006,0.016,0.012,0.006,0.022,0.004,0.004,0.01,0.008,0.01,0,0,0.028538715051566372
1339,36486,79666489380079428,22761,0.8328,75343.3+653141.2,0.19,0,GAL,0.05689030885696411,0.05614333972334862,0.04154673218727112,0.027984365820884705,0.027964171022176743,0.03036392852663994,0.029609267962270508,0.028756588949647482,0.03056507829844259,0.02,0.022,0.026,0.046,0.038,0.028,0.04,0.034,0.052000000000000005,0.028,0.036000000000000004,0.054000000000000006,0,0,0.0340012803985003
1340,38848,79666515149874650,22901,0.37255,MIRS3387,0.457,0,GAL,0.023102384060621255,0.02443474903702736,0.013961990363895891,0.029798891395330436,0.03051600232720375,0.021782787516713142,0.06562754248201648,0.06799138641178071,0.06599636518978877,0.004,0.008,0.006,0.042,0.03,0.034,0.022,0.042,0.028,0.026,0.018000000000000002,0.024,0,0,0.02680740468375031
1341,122404,79671312628344042,66783,1.3610200000000001,80216.7+660219.8,0.48200000000000004,0,GAL,0.08508738875389099,0.0808577686548233,0.1468973606824875,0.05730194598436356,0.051501858979463584,0.06090939790010452,0.04654635760349527,0.04813905979903328,0.04720780067073798,0.086,0.058,0.07200000000000001,0.098,0.078,0.096,0.11,0.086,0.106,0.058,0.07400000000000001,0.064,0,0,0.06025183687454548
1342,43777,79676135876612607,106787,1.10271,81042.3+663050.2,0.49,0,GAL,0.2300659120082855,0.2072384953498841,0.2715020477771759,0.11393315345048904,0.11314044147729875,0.1203859969973564,0.052043889656947936,0.05872155361769224,0.04502998833488527,0.066,0.07400000000000001,0.078,0.046,0.0480000000000463,0.056,0.066,0.048,0.044,0.058,0.0580000000027361,0.068,0,0,0.07432512785718762
1343,132326,79666631113987635,14105,1.4053799999999999,75147.5+653937.1,0.28600000000000003,0,GAL,0.03919504582881928,0.05108363926410675,0.03766302019357681,0.01495671458542347,0.016187820583581924,0.01548890210688114,0.060677371491021134,0.06095140704849816,0.05982437103422041,0.006,0.006,0.008,0.012,0.006,0.008,0.002,0.0,0.004,0.0,0.002,0.0,0,0,0.030691297422248454
1344,133560,80092966747666989,63174,0.53255,80138.1+670702.3,0.0,0,GAL,0.03433874249458313,0.0332111194729805,0.033937931060791016,0.03542564436793326,0.032315414398908615,0.03495119884610176,0.04605445103780704,0.043414925867124636,0.04536335532702872,0.086,0.062,0.056,0.01,0.024,0.016,0.044,0.028,0.04,0.006,0.014,0.016,0,0,0.03412815253961096
1345,134027,79671054930300136,81537,0.52585,80502.9+664259.2,0.198,0,GAL,0.026328833773732185,0.018083419650793086,0.0231504887342453,0.01998976245522499,0.02185408025979996,0.019379235804080963,0.04428326715759183,0.044987560576058086,0.04484647379784465,0.018000000000000002,0.024,0.026,0.008,0.018000000000000002,0.014,0.046,0.056,0.052000000000000005,0.04,0.038,0.056,0,0,0.031101813908621934
1346,133276,79671450067298022,51682,0.15398,75929.1+660525.6,1.368,0,AGN1,0.9073118567466736,0.9114825129508972,0.8785831332206726,0.8667434453964233,0.8449372649192809,0.8686990737915039,0.9460362018803518,0.953165846019626,0.9513054797234116,0.682,0.632,0.688,0.76,0.7040000000000001,0.698,0.884,0.866,0.87,0.726,0.768,0.758,1,1,0.9367952751987854
1347,115652,79671050635335791,81108,0.65655,80457.5+663131.1,0.561,0,GAL,0.25734758377075195,0.09896444529294968,0.12275198101997375,0.10484596341848372,0.06855067610740663,0.09636390209197998,0.048840041580260236,0.04986168599381155,0.04925279249460491,0.066,0.068,0.08199999999999999,0.052000000000000005,0.044,0.052000000000000005,0.102,0.106,0.11,0.08,0.076,0.068,0,0,0.06031557434866402
1348,48416,80092837898638957,71415,0.05118,80307.7+672751.5,0.435,0,GAL,0.05279652774333954,0.04548043012619018,0.03312251716852188,0.02515905350446701,0.023585887625813484,0.024462226778268814,0.046280437555733286,0.04611635510564143,0.04884388585447366,0.018000000000000002,0.028,0.026,0.006,0.016000000000046297,0.008,0.016,0.008,0.008,0.002,0.004,0.004,0,0,0.03202155282096455
1349,82120,79666235977008979,35548,0.7329100000000001,MIRS1836,0.22699999999999998,0,GAL,0.02155976369976997,0.016918180510401726,0.01905551739037037,0.021774228662252426,0.019231129437685013,0.02439192868769169,0.04999761229835519,0.048552103241743166,0.04926283379911575,0.006,0.012,0.014,0.004,0.0,0.006,0.004,0.008,0.0,0.016,0.006,0.006,0,0,0.026944961877742184
1350,36347,80093512208515609,22251,0.24351,75336.8+665929.8,0.22699999999999998,0,GAL,0.015896646305918694,0.010642237961292269,0.010346661321818829,0.0244714803993702,0.02093227207660675,0.028453633189201355,0.03868155935172926,0.03836163899355003,0.03906710627760684,0.002,0.0,0.002,0.014,0.002,0.006,0.008,0.014,0.012,0.018000000000000002,0.018000000000000002,0.016,0,0,0.026367206346810262
1351,35530,79666502264984007,19660,1.1704299999999999,75302.9+660429.4,0.27899999999999997,0,GAL,0.03868115693330765,0.0376906655728817,0.058458071202039726,0.03149605914950372,0.03491704538464546,0.027231054380536083,0.038818135542033,0.039713970780222,0.03898463209587828,0.028,0.026,0.03,0.016,0.026,0.018000000000000002,0.062,0.046,0.054000000000000006,0.048,0.03,0.032,0,0,0.038989465477137886
1352,42566,79670896016516842,89573,0.08806,80641.8+655450.5,0.247,0,GAL,0.03943279385566712,0.05009545385837555,0.0564781166613102,0.07073314487934113,0.043502945452928536,0.07068802416324615,0.038228929520416566,0.03686708241259255,0.039641775867510325,0.108,0.122,0.08,0.08800000000000001,0.106,0.08,0.09,0.068,0.096,0.058,0.08199999999999999,0.078,0,0,0.02668604879185362
1353,45165,79670904606448597,94847,0.09756000000000001,80748.1+660850.6,0.527,0,GAL,0.06228407844901085,0.03456173837184906,0.05859040841460227,0.04584413021802902,0.033995993435382836,0.040202204138040536,0.04574294038809293,0.0462768491308943,0.046839768116728665,0.018000000000000002,0.008,0.016,0.022,0.02,0.024,0.024,0.042,0.03,0.028,0.036000000000000004,0.024,0,0,0.03352292876641551
1354,134632,80097914549994080,99823,0.13533,80855.4+670730.3,0.282,0,GAL,0.022674111649394042,0.018172146752476692,0.020858675241470337,0.02123030461370945,0.017960026860237118,0.022583570331335068,0.04682531899224846,0.04584438595856846,0.04728855183466111,0.016,0.016,0.002,0.004,0.01,0.012,0.0,0.0,0.0,0.002,0.004,0.0,0,0,0.024015320763713675
1355,46940,79666382005886881,30899,0.96801,75524.8+664407.5,0.299,0,GAL,0.06616716086864471,0.06601331382989882,0.0689220055937767,0.03417714685201645,0.02809963934123516,0.03146408870816232,0.039518334884720084,0.03864321224308763,0.040596403258416035,0.008,0.008,0.004,0.012,0.014,0.014,0.032,0.04,0.026,0.026,0.034,0.036000000000000004,0,0,0.03497807348655287
1356,132992,79671604686120486,40361,0.13957999999999998,F04-18,0.306,0,GAL,0.0439307726919651,0.04309679567813873,0.03967433050274849,0.032839518040418625,0.03502920642495155,0.0374995656311512,0.06468679205768935,0.06286276754034888,0.06374058638642502,0.0,0.004,0.006,0.01,0.008,0.016,0.014,0.016,0.014,0.028,0.016,0.026,0,0,0.029997052393797265
1357,133682,80092971042643743,68201,0.4036,80232.6+672009.5,0.195,0,GAL,0.03097303956747055,0.025823019444942474,0.04120142385363579,0.029796099290251725,0.030019700527191162,0.029114145785570145,0.061415887592764375,0.061916621501723335,0.06289207645071779,0.002,0.0,0.002,0.0,0.004000000000046296,0.0,0.004,0.002,0.008,0.008,0.002,0.012,0,0,0.029244239142026132
1358,46751,79666377710913794,30267,0.64202,75517.5+663225.7,0.026000000000000002,0,XAGN,0.4558301568031311,0.331371933221817,0.39827823638916016,0.2369275093078613,0.15635186433792114,0.13132384419441226,0.06563761432019963,0.13050320775180427,0.08364987728886912,0.194,0.272,0.206,0.16399999999999998,0.166,0.156,0.132,0.168,0.172,0.1,0.134,0.14,1,0,0.07281659840772461
1359,37511,80093795676347022,12248,0.5703199999999999,75120.7+671955.3,0.087,0,GAL,0.027622349560260773,0.02243911288678646,0.02919834293425083,0.04735350236296654,0.04579252004623413,0.04822545498609543,0.0354044109102124,0.033179261851984894,0.03577286575660505,0.006,0.006,0.01,0.006,0.008000000000046295,0.002,0.008,0.01,0.012,0.004,0.004,0.002,0,0,0.030555691812668102
1360,43632,79671046340380078,78910,0.29088,80432.2+662510.8,0.6659999999999999,0,GAL,0.3926458954811096,0.3255678415298462,0.5688290596008301,0.11253104358911514,0.07513505965471268,0.11175336688756944,0.047373076839740784,0.04822759441915432,0.04789674288505398,0.11,0.14,0.146,0.128,0.158,0.112,0.104,0.122,0.104,0.114,0.122,0.102,0,0,0.13466321889416302
1361,36302,79666519444838730,22040,0.1324,AGN505,0.547,3,GAL,0.15409311652183533,0.17402328550815582,0.07780779898166656,0.1066628023982048,0.05943777412176132,0.07963118702173233,0.042982641028316115,0.040442076501438766,0.04589211404558274,0.08800000000000001,0.078,0.092,0.08199999999999999,0.106,0.092,0.056,0.06,0.046,0.08,0.084,0.08199999999999999,0,0,0.048381114795257904
1362,133271,79671462952190664,51479,0.68186,75926.7+662938.6,0.45899999999999996,0,GAL,0.04346098005771637,0.04707347974181175,0.03752205893397331,0.02955671399831772,0.030304173007607463,0.03169514238834381,0.053270878801604166,0.05494455004399737,0.05456653160352062,0.038,0.042,0.058,0.034,0.0320000000000463,0.028,0.03,0.032,0.032,0.014,0.016,0.022,0,0,0.03731909925582886
1363,47804,79671329808227697,63720,0.32783,80143.9+664931.3,0.086,0,GAL,0.0228921975940466,0.01975279115140438,0.02075148001313209,0.023189648985862732,0.02562652714550495,0.02399338036775589,0.03528386532571054,0.03421307620657363,0.034719115338215936,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.006,0.002,0,0,0.02802368890600182
1364,134320,79670917491360524,91048,0.37640999999999997,80700.8+664433.7,1.239,0,AGN1,0.9532653093338012,0.9677496552467346,0.9689297080039978,0.8842293024063109,0.8570125102996826,0.8766682744026184,0.9138675148083424,0.8988193867101744,0.9195158337267249,0.882,0.868,0.8740000000000001,0.772,0.754,0.7340000000000001,0.8340000000000001,0.8,0.82,0.76,0.7759999999999999,0.768,1,1,0.8785504985497488
1365,133652,80092966747677328,67250,0.27719,80221.8+671003.3,3.363,0,AGN1,0.015828045085072514,0.014299276284873487,0.01757307909429073,0.01908787153661251,0.017453096807003018,0.01905171200633049,0.04866657165242677,0.051680321835290685,0.05015501868297955,0.008,0.01,0.01,0.004,0.004000000000046296,0.008,0.004,0.026,0.022,0.008,0.008,0.002,1,0,0.027046839611498667
1366,37196,79666648293850441,15158,0.34297,75202.2+661739.4,0.285,0,GAL,0.01827771216630936,0.02238963544368744,0.012470071204006672,0.021445656195282936,0.01977710984647274,0.020297158509492874,0.03729144139022715,0.03670807125586014,0.03900661453612689,0.02,0.014,0.026,0.022,0.02200000000004629,0.012,0.028,0.03,0.018000000000000002,0.012,0.03,0.016,0,0,0.03352823893660873
1367,48234,80092962452709684,62215,0.26874000000000003,[DMB2006]_3-65A1,0.16699999999999998,0,GAL,0.05293566361069679,0.05275532230734825,0.06418564170598984,0.0385637953877449,0.04019588604569435,0.04184447601437569,0.06858549818503175,0.06963369671116905,0.07188107141964813,0.042,0.046,0.048,0.012,0.008,0.006,0.014,0.026,0.02,0.04,0.03,0.034,0,0,0.030394187306495162
1368,41951,79671037750444783,82220,0.37072,80511.7+660057.4,2.32,0,AGN1,0.9450817704200744,0.9410208463668824,0.9542278051376344,0.8723659515380859,0.8801453113555908,0.8419463634490967,0.8657918057807442,0.8502926714804901,0.8707447778677377,0.85,0.872,0.8540000000000001,0.836,0.856,0.856,0.8220000000000001,0.836,0.8059999999999999,0.7859999999999999,0.784,0.7959999999999999,1,1,0.7980477159704625
1369,46790,79666364826031855,29114,0.12888,75503.8+660521.4,0.452,0,GAL,0.06773968786001205,0.045509904623031616,0.06675725430250168,0.0535380057990551,0.0641496554017067,0.06719939410686493,0.03321985627428573,0.03448654298333022,0.033898355976331535,0.062,0.056,0.08199999999999999,0.11,0.112,0.116,0.146,0.15,0.152,0.032,0.046,0.05,0,0,0.07339103345345126
1370,48709,79671321218290415,68168,0.5170399999999999,80232.1+662319.4,0.281,0,GAL,0.05960482731461525,0.05597367510199547,0.04784460738301277,0.029854988679289818,0.024438090622425083,0.03190391883254051,0.041309067628275686,0.040582332288819176,0.04244001437388049,0.002,0.0020000000000204294,0.006,0.014,0.024,0.008,0.028,0.022,0.032,0.034,0.028,0.048,0,0,0.03339022755519893
1371,48050,80092966747671100,60839,0.89579,80111.7+670652.8,0.22,0,GAL,0.013026165775954723,0.011341597884893416,0.008699113503098488,0.030161773785948764,0.03321623057126999,0.027883186936378482,0.030159198639907025,0.03016999031160552,0.030722224887379995,0.01,0.006,0.006,0.0,0.0,0.004,0.004,0.0,0.002,0.0,0.0,0.0,0,0,0.027434687049074234
1372,40695,80093117071518191,50619,0.15688,75916.1+673917.8,0.24100000000000002,0,GAL,0.02051764726638794,0.017235822975635532,0.01875154487788677,0.01585045643150806,0.01969055272638797,0.013503343798220158,0.03718997188522323,0.035209519795996694,0.04012022119598815,0.0,0.0,0.0,0.002,0.0,0.0,0.01,0.006,0.004,0.002,0.002,0.002,0,0,0.028935012085981014
1373,45956,79671737830097576,37405,1.11356,rand002,0.16699999999999998,0,GAL,0.024023571982979768,0.018582772463560104,0.01990809105336666,0.018101975321769714,0.017457004636526108,0.01889223232865334,0.043412602625106274,0.042562545009785305,0.044487781731708524,0.0,0.002,0.002,0.002,0.0,0.0,0.01,0.004,0.016,0.004,0.006,0.004,0,0,0.028802801081625272
1374,132892,80093383359487754,36938,0.7843100000000001,[ACM2000]_3-40b,2.9530000000000003,0,GAL,0.8994133472442627,0.8699826002120972,0.9009234309196472,0.7450430989265442,0.6335996389389038,0.7014631032943726,0.7502846708663583,0.7302548105493233,0.7548961445420627,0.804,0.76,0.7859999999999999,0.606,0.5820000000000001,0.608,0.7240000000000001,0.6940000000000001,0.728,0.754,0.73,0.7879999999999999,0,1,0.7735071655284389
1375,38807,79666493675031588,22382,0.4401100000000001,75338.2+653347.6,0.449,0,GAL,0.03813048452138902,0.0256439708173275,0.030399689450860023,0.03768472746014595,0.037631165236234665,0.04435096681118012,0.07521770870340602,0.07889662327908613,0.07627401149362274,0.018000000000000002,0.026,0.026,0.038,0.046,0.042,0.014,0.022,0.012,0.026,0.034,0.042,0,0,0.026265501423969908
1376,80510,80098189427903468,81836,0.80262,[DMB2006]_3-78C2,0.261,0,GAL,0.024688772857189185,0.023262957111001008,0.028809770941734317,0.017848605290055275,0.02064318768680096,0.014828674495220184,0.045304216014699694,0.04542424804889486,0.04487258559613845,0.004,0.0020000000000204294,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0,0,0.027196556332378
1377,132627,79666377710920568,26531,0.37001,75432.1+663252.9,0.19699999999999998,0,GAL,0.03448063507676125,0.02328317612409592,0.027820328250527385,0.018092527985572808,0.01749032363295555,0.02054962143301964,0.04224850796089191,0.04229369723007488,0.04366012297028079,0.022,0.014,0.018000000000000002,0.008,0.006,0.006,0.002,0.008,0.004,0.006,0.012,0.012,0,0,0.028162512825928982
1378,48809,80093108481586020,51892,0.40003,75931.4+671915.6,0.389,0,GAL,0.7770109772682191,0.6236593127250671,0.6255841255187988,0.12556685507297516,0.04693035408854485,0.11974134296178818,0.02860946017807663,0.02837810920115532,0.029123106139071517,0.032,0.03,0.02,0.028,0.028,0.026,0.252,0.23,0.208,0.026,0.018000000000000002,0.028,0,1,0.6000691762828625
1379,134628,79670780052392831,99790,0.949,80855.0+664040.2,0.179,0,GAL,0.04566271230578423,0.04882755130529404,0.04420708864927292,0.01896175742149353,0.020087718963623047,0.016302041709423058,0.03176407082214916,0.03216564476657638,0.032319595807308366,0.02,0.01,0.014,0.016,0.018000000000000002,0.028,0.02,0.018000000000000002,0.028,0.018000000000000002,0.022,0.018000000000000002,0,0,0.032910830143766764
1380,133110,79671587506262907,45349,1.29798,75814.3+660545.2,0.292,0,GAL,0.03823309764266013,0.04212115332484245,0.03161964192986488,0.014909648336470129,0.018395446240901947,0.011751486919820307,0.03429608793143393,0.03428036089855808,0.035099531107276316,0.002,0.014,0.01,0.016,0.012,0.008,0.0,0.002,0.0,0.004,0.008,0.01,0,0,0.027142742273440226
1381,134193,80098189427899760,86779,0.04958,80607.3+670648.8,0.8170000000000001,0,GAL,0.052292782813310616,0.05413097515702248,0.033127352595329285,0.053687985986471176,0.055354081094264984,0.05750706419348716,0.09431788935444872,0.09887927724893407,0.09201486250006242,0.014,0.014,0.002,0.014,0.016,0.01,0.048,0.028,0.038,0.016,0.04,0.016,0,0,0.03531614141288844
1382,37208,79666635408949338,12928,0.9011399999999999,75130.7+654409.8,0.172,0,GAL,0.04467637091875076,0.04394245147705078,0.04913557693362236,0.02947942353785038,0.02808625251054764,0.033232130110263824,0.03633877662349042,0.03678555287155162,0.03643986964394863,0.004,0.004,0.004,0.002,0.01,0.006,0.016,0.01,0.012,0.006,0.014,0.012,0,0,0.03301582655242959
1383,134388,79670913196380026,93291,0.68533,80728.9+663140.1,0.223,0,GAL,0.02726444043219089,0.022598516196012497,0.025728913024067882,0.032849974930286414,0.02551041543483734,0.03003858216106892,0.04038980688439837,0.03958795573071442,0.04082509916832,0.022,0.012,0.01,0.004,0.008,0.008,0.02,0.026,0.028,0.016,0.022,0.02,0,0,0.029250917826976135
1384,91209,79671321218271134,59261,0.19616,RX_J1800.9+6622,0.85,0,AGN1,0.6625649929046631,0.6487774252891539,0.8081995844841003,0.7188523411750793,0.7313572764396667,0.6425408124923706,0.8094880803782059,0.7862965069724582,0.8094371184403771,0.6779999999999999,0.6679999999999999,0.6559999999999999,0.664,0.696,0.6559999999999999,0.574,0.618,0.6,0.58,0.588,0.606,1,0,0.43120195497210134
1385,49053,80093245920550340,48582,0.6512100000000001,75852.2+672332.8,0.889,0,GAL,0.018697509542107586,0.014013980515301228,0.015036024153232574,0.019849922508001328,0.020024549216032028,0.01885215006768704,0.03983615111189125,0.038937754402079056,0.04076002277064576,0.002,0.002,0.004,0.006,0.014,0.008,0.008,0.01,0.016,0.012,0.016,0.018000000000000002,0,0,0.02716862399759281
1386,133962,79671054930315821,78829,0.83052,80431.1+664813.7,0.087,0,GAL,0.01855301484465599,0.016569897532463074,0.012640639208257198,0.03182383626699448,0.031018516048789024,0.03325386717915535,0.0543636240085685,0.0524705594541858,0.053599954153471616,0.0,0.002,0.002,0.004,0.0,0.004,0.008,0.002,0.006,0.002,0.01,0.004,0,0,0.028166322139482763
1387,132852,79666235976988804,34922,0.22576999999999997,NEP_0170,1.1340000000000001,0,XAGN,0.8074460625648499,0.9324134588241576,0.9199254512786864,0.748928427696228,0.7563775777816772,0.7588981389999391,0.941897288459491,0.9436342498959842,0.9400967547743708,0.836,0.8540000000000001,0.87,0.91,0.912,0.922,0.682,0.648,0.644,0.7140000000000001,0.74,0.69,1,1,0.6914364182103491
1388,133479,79671316923305314,59749,0.30432,F02-4,0.295,0,GAL,0.06815392524003983,0.06916413456201552,0.06223078444600105,0.038903817534446716,0.03277801722288132,0.03898091241717338,0.028558256314962727,0.030071880733715962,0.029541172056191906,0.01,0.014,0.016,0.026,0.022,0.032,0.012,0.01,0.006,0.016,0.002,0.008,0,0,0.03395300331938497
1389,132401,79666515149883545,17547,0.31964000000000004,75234.3+663842.8,0.11699999999999999,0,GAL,0.0487079843878746,0.03684757649898529,0.036400225013494485,0.05169161036610603,0.033058393746614456,0.0547904334962368,0.030483232020067436,0.02978719873952437,0.03149401248801958,0.004,0.004,0.008,0.14800000000000002,0.134,0.118,0.08199999999999999,0.084,0.07200000000000001,0.07,0.062,0.084,0,0,0.03243789443392626
1390,79764,79666373415961206,32959,0.8047,zsel39630,0.732,0,GAL,0.20759646594524386,0.2804430723190308,0.22614343464374545,0.2683865427970886,0.3713234066963196,0.3892765045166016,0.1801727466187294,0.1558803802530473,0.16541381119451565,0.35200000000000004,0.34600000000000003,0.35,0.208,0.21,0.2,0.21,0.23,0.208,0.228,0.23,0.21,0,0,0.09588836419939675
1391,129825,80093104186629624,53833,0.74646,75954.2+671011.0,0.331,0,GAL,0.03358353301882744,0.02806541509926319,0.030855586752295494,0.03480546921491623,0.034593183547258384,0.034459322690963745,0.03675733823719725,0.03977470372995099,0.037937044384737995,0.01,0.016,0.02,0.012,0.014,0.014,0.006,0.008,0.01,0.012,0.018000000000000002,0.006,0,0,0.029419293694366508
1392,49538,80093104186615564,54503,1.1718600000000001,80001.7+670927.0,0.39,0,GAL,0.07956064492464067,0.04996664822101593,0.051756851375103,0.041854791343212135,0.02917684055864812,0.0341380387544632,0.04123929116812383,0.04157502926578277,0.04263608403379538,0.08,0.08199999999999999,0.076,0.02,0.014,0.02,0.07200000000000001,0.094,0.08,0.092,0.096,0.094,0,0,0.03175628230183184
1393,133866,79671183779322676,75202,0.5660000000000001,NEP_0660,0.397,0,GAL,0.9350855946540833,0.9340416789054872,0.9601266384124756,0.8511162996292114,0.8199111223220825,0.7963692545890808,0.3887245748441583,0.3866488432983864,0.3954070458960104,0.784,0.7879999999999999,0.78,0.642,0.634,0.632,0.758,0.7659999999999999,0.718,0.728,0.732,0.6920000000000001,0,1,0.8445455072667903
1394,97681,79671166599464336,76568,0.8543799999999999,80405.2+653516.1,0.5479999999999999,0,GAL,0.8162753582000732,0.8452082276344299,0.7725616693496704,0.3379784226417541,0.3939029574394226,0.3482735753059387,0.1585983788397551,0.1706229543318552,0.1595278705167356,0.446,0.394,0.426,0.42,0.342,0.386,0.306,0.33,0.336,0.28600000000000003,0.312,0.318,0,1,0.5779247530485787
1395,46345,79671608981088478,47030,0.97629,75833.4+665614.8,0.304,0,GAL,0.033268619328737266,0.026993202045559883,0.037481311708688736,0.03256601467728615,0.027632899582386017,0.02539392001926899,0.041384392549186064,0.04075332435709458,0.04190717805734656,0.006,0.006,0.002,0.002,0.004,0.008,0.002,0.018000000000000002,0.012,0.014,0.006,0.012,0,0,0.026788889881700254
1396,133430,80093117071512613,57428,0.58189,80034.6+673616.0,1.0190000000000001,0,AGN1,0.9604668617248536,0.9689388871192932,0.9511016607284546,0.9006662368774414,0.8784113526344299,0.8845969438552856,0.986498035344342,0.9898330209718164,0.9891791962700572,0.83,0.82,0.8320000000000001,0.682,0.664,0.6759999999999999,0.826,0.8320000000000001,0.794,0.812,0.8240000000000001,0.836,1,1,0.8692443562238091
1397,43854,79676144466540449,106914,0.35809,81044.3+665116.5,0.442,0,GAL,0.1537194550037384,0.20155008137226105,0.3903190791606903,0.10576876252889633,0.10873673856258392,0.1320287436246872,0.08642543089870126,0.0872643114649568,0.08811405713319798,0.292,0.264,0.264,0.184,0.218,0.2,0.284,0.23,0.236,0.388,0.434,0.406,0,0,0.07553708932789735
1398,36200,79666373415956784,25142,0.5672699999999999,61009085,0.9990000000000001,4,GAL,0.049271028488874435,0.040742002427577965,0.039294082671403885,0.03861803188920021,0.048274636268615716,0.03948616236448288,0.10056576054036727,0.10280593530343196,0.09520792426458484,0.02,0.026,0.024,0.024,0.022,0.026,0.066,0.062,0.076,0.054000000000000006,0.062,0.078,0,0,0.03369272247624509
1399,126215,79671192369263489,75253,0.17574,80350.6+664601.1,0.23600000000000002,0,GAL,0.032767441123723984,0.03376611694693565,0.053575892001390464,0.04904033988714218,0.04059632495045662,0.042583469301462167,0.03300452342836028,0.03195109671592188,0.03493568477196528,0.012,0.018000000000000002,0.01,0.022,0.03,0.022,0.012,0.02,0.012,0.008,0.008,0.006,0,0,0.02886354596847686
1400,133403,80093117071514986,56419,0.22228,80023.6+673736.5,0.079,0,GAL,0.01253656577318907,0.016664929687976837,0.0110952565446496,0.01771398261189461,0.020477868616580963,0.013958013616502285,0.03721967923443994,0.03736598282042519,0.037232086211333885,0.006,0.008,0.012,0.006,0.006,0.014,0.006,0.018000000000000002,0.01,0.004,0.008,0.0,0,0,0.02833456966556021
1401,48646,79671304038409382,68737,0.08196,80238.5+653913.4,0.251,0,GAL,0.024021655321121216,0.01921851933002472,0.011376463808119295,0.019834129139781,0.020307326689362533,0.016026899218559258,0.030156324452237118,0.02841129701985739,0.03048553785643156,0.0,0.0,0.0,0.006,0.008,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0,0,0.027292491609111697
1402,35905,79666515149878140,18314,0.4300100000000001,75244.7+663519.2,0.392,0,GAL,0.010948242619633676,0.008290590718388556,0.007561873644590378,0.018538454547524445,0.017417853698134422,0.0195379201322794,0.04254992954813972,0.043697071434014564,0.043260500264791626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.026363288386642078
1403,72890,79666515149869400,19952,1.08164,61013916,0.775,0,GAL,0.16075192391872406,0.15756471455097198,0.13159212470054624,0.1582842618227005,0.11342200636863707,0.1101602390408516,0.35566051548762584,0.6728469732881049,0.4945949944001701,0.542,0.532,0.536,0.32,0.29600000000000004,0.28800000000000003,0.224,0.238,0.21,0.37,0.3420000000027361,0.35200000000000004,0,0,0.047824663633390045
1404,71755,79666382005879148,29619,0.28729,51469,1.028,0,GAL,0.04049202427268028,0.04521021991968155,0.05501266196370125,0.0609867200255394,0.08485869318246841,0.06677316874265671,0.058177863554844285,0.059450784801770525,0.04643577529178933,0.048,0.062,0.03,0.01,0.01,0.01,0.012,0.038,0.024,0.006,0.006,0.008,0,0,0.02375407694276915
1405,42975,79671192369276038,71750,0.28824,80311.5+665018.1,0.327,0,GAL,0.15968778729438782,0.08910983800888063,0.10192279517650604,0.04422583058476448,0.04086684808135033,0.037752360105514526,0.06661531870874653,0.06965852792573747,0.07030980011785505,0.036000000000000004,0.064,0.054000000000000006,0.044,0.054000000000000006,0.054000000000000006,0.086,0.07400000000000001,0.066,0.052000000000000005,0.04,0.042,0,0,0.04579544807084178
1406,47342,79666240271965032,34331,0.44351999999999997,GCL30_6,1.102,0,AGN1,0.23589564859867096,0.456797331571579,0.2086934745311737,0.16190095245838165,0.20002025365829468,0.18714696168899536,0.5379105566955991,0.5266260546124729,0.4680233307671609,0.302,0.242,0.272,0.236,0.242,0.192,0.334,0.362,0.312,0.402,0.33,0.326,1,0,0.15963820683401905
