,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
1241,80097772816070451,134996,109365,0.71309,81126.7+665717.2,1.072,0,AGN1,0.6370000000000005,0.3619999999999983,0.2750000000000021,2.075,2.263999999999996,0.0940000000000012,0.6670000000000016,2.1819999999999986,1,1,0.86397433586262
1242,80093117071515174,40690,52020,0.3688,75932.9+673753.2,0.39799999999999996,0,GAL,-0.12600000000000122,-0.18900000000000008,0.06299999999999882,0.33800000000000097,0.5790000000000006,1.6270000000000024,1.1700000000000017,0.8580000000000005,0,0,0.10533204298470845
1243,79670758577550348,45554,98286,0.68178,80834.7+654344.7,0.29100000000000004,0,GAL,-0.5339999999999989,-0.39199999999999946,-0.14199999999999946,4.309999999999999,4.682000000000009,1.7510000000000012,1.5659999999999992,4.948999999999998,0,0,0.2825630869577902
1244,79671188074302717,43451,78182,0.19867,80423.6+663543.4,0.363,0,GAL,-0.6359999999999992,-0.347999999999999,-0.28800000000000026,-0.5429999999999993,-0.4589999999999996,2.186,1.4690000000000012,-0.09799999999999898,0,0,0.017047250870082208
1245,79666373415963169,50358,30480,0.3691,75519.9+662635.9,0.21899999999999997,0,GAL,-0.9570000000000008,-0.5700000000000003,-0.3870000000000005,-0.3049999999999997,-0.08699999999999974,1.9869999999999983,1.3929999999999971,0.21000000000000085,0,0,0.012597982216166386
1246,79670771462458346,134670,100796,0.12953,80909.5+661745.2,0.691,0,GAL,-0.3939999999999984,-0.5529999999999973,0.15899999999999892,0.6150000000000021,0.9220000000000006,2.140000000000001,1.09,1.2310000000000016,0,0,0.045209576491298364
1247,79671458657242735,38055,56195,0.35991,80021.1+662458.3,1.629,0,AGN1,0.7289999999999992,0.4210000000000029,0.3079999999999963,1.0079999999999991,0.9750000000000014,0.2530000000000001,0.02799999999999869,0.9770000000000004,1,1,0.7559400034044367
1248,79666661178754554,37293,11072,0.17082999999999998,75103.2+665344.9,0.11699999999999999,0,GAL,-0.5399999999999991,-0.2479999999999976,-0.2920000000000016,-0.3060000000000009,-0.2029999999999994,0.684000000000001,0.2949999999999981,-0.2510000000000012,0,0,0.09359238195245319
1249,79671742125068969,46055,37040,0.8366299999999999,MIRS4629,0.45899999999999996,0,GAL,-0.4299999999999997,-0.5169999999999995,0.08699999999999974,1.0600000000000025,1.253,2.6280000000000037,1.4469999999999992,1.661999999999999,0,0,0.03483026515309216
1250,79666502264966470,35728,20193,0.55548,75309.9+655537.7,1.4809999999999999,0,AGN1,0.9830000000000004,0.1910000000000025,0.7919999999999979,1.123000000000001,1.0090000000000003,0.3120000000000012,0.2839999999999989,0.9269999999999996,1,1,0.8414030399800418
1251,79670754282601253,134526,97179,0.18955,E1322,0.07200000000000001,0,GAL,-0.8790000000000013,-0.39600000000000257,-0.4829999999999988,-0.7960000000000029,-0.604000000000001,1.3810000000000002,0.8699999999999974,-0.3130000000000024,0,0,0.0173591419518807
1252,79218472751486144,132547,22790,0.21428000000000005,75343.7+652406.2,1.625,0,AGN1,0.6539999999999999,0.5510000000000019,0.10299999999999797,0.6799999999999997,0.6729999999999983,0.4390000000000001,0.11599999999999965,0.7379999999999995,1,1,0.6616923141339517
1253,80093099891658214,49412,59394,0.54167,80055.8+665926.6,0.314,0,GAL,-0.4490000000000016,-0.2929999999999993,-0.15600000000000236,0.4269999999999996,0.5530000000000008,1.7779999999999987,1.1789999999999952,0.9849999999999994,0,0,0.045884874051096876
1254,79671033455469139,41662,86235,0.41712,80600.5+655356.7,0.0,0,GAL,-0.1870000000000012,0.02999999999999758,-0.21699999999999875,-0.4400000000000013,-0.2480000000000011,2.6179999999999986,1.4009999999999998,0.2539999999999978,0,0,0.02742276063413355
1255,79666515149880447,35710,20331,0.27114,F03-15,0.237,0,GAL,-0.4939999999999998,-0.0010000000000012221,-0.4929999999999986,0.20400000000000065,0.3979999999999997,1.6529999999999987,1.0569999999999986,0.6810000000000009,0,0,0.0543744135198502
1256,79666635408963142,37137,13206,0.07515,75134.7+655247.7,0.39,0,GAL,-0.6000000000000014,-0.2789999999999999,-0.3210000000000015,-0.10999999999999943,0.14300000000000068,1.5079999999999991,1.0570000000000022,0.5190000000000019,0,0,0.03528163206543561
1257,79666493675041658,35914,18202,0.13671,75243.1+653855.5,0.17300000000000001,0,GAL,-0.8639999999999972,-0.3469999999999977,-0.5169999999999995,-0.8639999999999972,-0.6699999999999982,1.5079999999999991,1.0909999999999975,-0.4029999999999987,0,0,0.01709587652236934
1258,79671033455482193,41807,86669,0.1153,80606.0+655409.3,0.193,0,GAL,-0.6490000000000009,-0.19000000000000128,-0.4589999999999996,-0.41000000000000014,-0.2980000000000018,1.0470000000000006,0.7289999999999992,-0.07600000000000051,0,0,0.04556894408721743
1259,79671737830094144,69595,37903,0.053739999999999996,fill56425,0.546,0,GAL,-0.9719999999999978,-0.7909999999999968,-0.18100000000000094,0.35900000000000176,0.5350000000000001,2.6179999999999986,1.618000000000002,0.9540000000000042,0,0,0.00875081871959529
1260,79671304038405491,133625,65977,0.09606,NEP_0570,0.151,0,GAL,-0.5609999999999999,-0.25,-0.31099999999999994,-0.477999999999998,-0.3039999999999985,1.1499999999999986,0.8140000000000001,-0.11499999999999845,0,0,0.049567089617078036
1261,79666502264964747,35621,20532,0.22248,75314.4+655601.1,0.27899999999999997,0,GAL,-0.7160000000000011,-0.3740000000000023,-0.34199999999999875,-0.7390000000000008,-0.4160000000000039,1.4209999999999994,0.9089999999999988,-0.08999999999999986,0,0,0.022730510634764518
1262,80098189427885163,130286,84842,0.74003,80542.8+670138.0,0.11199999999999999,0,GAL,-0.9860000000000008,-0.4380000000000059,-0.5479999999999947,-0.4230000000000018,-0.22499999999999787,1.7449999999999974,1.221,0.10300000000000152,0,0,0.01318282957195666
1263,79671737830097632,60929,36233,0.46643999999999997,serend1.MSK2.061,0.449,0,GAL,-0.5530000000000008,-0.3820000000000015,-0.17099999999999935,0.6829999999999998,0.9370000000000012,2.8539999999999988,1.875,1.4190000000000005,0,0,0.020440271083979722
1264,79671033455469136,130201,80997,0.26725,80456.6+655258.4,0.322,0,GAL,-0.7580000000000027,-0.3470000000000013,-0.41100000000000136,-0.7200000000000024,-0.5830000000000021,1.5360000000000014,1.0850000000000009,-0.18000000000000327,0,0,0.01818969076051184
1265,80098322571896801,42854,76211,0.9900700000000001,80401.1+670104.1,0.33899999999999997,0,GAL,-0.20200000000000173,-0.3520000000000003,0.14999999999999858,0.7289999999999992,0.6430000000000007,0.8969999999999985,0.5029999999999966,0.9959999999999988,0,0,0.1387170899031683
1266,79671608981086733,45693,40028,1.5453,75712.1+665330.6,0.679,0,XAGN,-0.4290000000000021,-0.3150000000000013,-0.11400000000000075,0.6579999999999977,0.8849999999999979,1.360000000000003,0.458000000000002,1.0849999999999973,1,0,0.08345359288743695
1267,79671587506246829,12611,43424,0.28986999999999996,75752.2+655829.5,0.46799999999999997,0,GAL,-0.4089999999999989,-0.3059999999999974,-0.10300000000000152,-0.3929999999999971,-0.17299999999999827,1.7769999999999977,1.288999999999998,0.15700000000000358,0,0,0.03832214453315991
1268,79666360531054936,70512,26848,0.85409,75436.1+655058.8,0.0,0,GAL,-1.2360000000000009,-0.7820000000000036,-0.4539999999999971,-2.0100000000000016,-1.9860000000000009,0.6010000000000026,0.4560000000000031,-1.929000000000002,0,0,0.00965428756456142
1269,80097777111034835,44648,110103,0.70523,81139.9+670834.4,0.098,0,GAL,-0.7319999999999993,-0.30400000000000205,-0.4279999999999973,-0.6419999999999995,-0.43299999999999983,1.1769999999999996,0.7839999999999989,-0.1479999999999997,0,0,0.029006631528019484
1270,80093241625565557,41226,47662,1.0166899999999999,75841.7+670412.2,1.024,0,GAL,0.9549999999999984,0.39199999999999946,0.5629999999999988,1.8139999999999965,1.942,0.397000000000002,0.2290000000000028,2.168,0,1,0.8309212487711896
1271,79666382005888516,66270,24249,0.2796,GCL17_6,0.691,2,GAL,-0.3930000000000007,-0.629999999999999,0.2369999999999983,0.3769999999999989,0.6310000000000002,2.400000000000002,1.3490000000000002,1.036999999999999,0,0,0.03000590145116138
1272,80093374769552346,47463,35628,1.06196,75620.8+665631.6,1.19,0,GAL,-0.04100000000000037,-0.20700000000000074,0.16600000000000034,1.695999999999998,2.120000000000001,1.9059999999999988,0.7369999999999983,2.286999999999999,0,0,0.19224751641641702
1273,79671720650229049,132889,36846,0.48851999999999995,75635.1+654822.1,0.14,0,GAL,-0.7000000000000028,-0.28800000000000026,-0.4120000000000026,0.2119999999999997,0.4489999999999981,1.6560000000000024,1.0210000000000008,0.8219999999999992,0,0,0.030882110022842857
1274,80092975337604453,133706,69479,0.44543,80246.5+673153.5,0.191,0,GAL,-0.6499999999999986,-0.3850000000000016,-0.26499999999999696,-0.25,0.021999999999998462,1.7899999999999991,1.2129999999999974,0.3019999999999996,0,0,0.027407941641388274
1275,79671308333364219,47751,64452,0.472,80151.8+654509.4,0.265,0,GAL,-0.7789999999999999,-0.5300000000000011,-0.2489999999999988,-1.4260000000000022,-1.2989999999999997,1.4169999999999978,0.8449999999999989,-1.0040000000000011,0,0,0.013859729923002018
1276,79671604686117429,133057,42824,0.16366,75745.3+664111.6,0.674,0,AGN1,0.4060000000000059,0.04000000000000625,0.3659999999999997,1.6400000000000041,1.8040000000000056,1.0139999999999958,0.4179999999999957,2.0410000000000075,1,0,0.48506893056891204
1277,79666772847901524,36939,7532,0.41677,75007.2+655059.0,0.4,0,GAL,-0.3969999999999985,-0.2330000000000005,-0.16399999999999793,0.10300000000000152,0.21100000000000207,1.5149999999999968,1.0859999999999983,0.5740000000000016,0,0,0.05659733966931222
1278,79671583211276016,12842,41942,0.38800999999999997,75734.8+654451.2,0.46,0,GAL,-0.4079999999999977,-0.2159999999999976,-0.19200000000000012,-0.02400000000000091,0.3770000000000024,1.259000000000004,0.7830000000000048,0.6359999999999992,0,0,0.06961147288199011
1279,79666497970004257,36407,22887,0.60006,75344.8+654654.8,1.1,0,AGN1,1.1950000000000005,0.477999999999998,0.7170000000000023,1.7369999999999983,1.8839999999999968,0.570999999999998,0.541999999999998,1.8870000000000005,1,1,0.9028427642399911
1280,79666489380074891,132464,19698,0.2351800000000001,75303.5+652842.2,0.08800000000000001,0,GAL,-0.7539999999999978,-0.375,-0.3789999999999978,-0.9089999999999988,-0.7279999999999979,0.6450000000000031,0.3480000000000025,-0.5459999999999994,0,0,0.03711082862614301
1281,79666369120983776,47489,32239,0.36824,75540.8+660827.8,0.124,0,GAL,-0.7559999999999931,-0.3479999999999954,-0.4079999999999977,-0.5919999999999952,-0.367999999999995,1.6529999999999987,1.110999999999997,0.01500000000000412,0,0,0.01849860320472141
1282,80093099891660730,38432,54627,0.13652999999999998,80003.3+670043.3,0.087,0,GAL,-0.7169999999999987,-0.375,-0.34199999999999875,-0.8449999999999989,-0.6890000000000001,1.0040000000000011,0.5599999999999987,-0.5100000000000016,0,0,0.032614771086049
1283,79670758577565625,134553,97748,0.79325,80828.0+655106.6,0.289,0,GAL,-0.4869999999999983,-0.3870000000000005,-0.09999999999999787,0.6530000000000022,0.904,2.3679999999999986,1.2900000000000027,1.3850000000000016,0,0,0.029236610458626536
1284,80092966747665883,128982,67874,0.79193,80228.9+670453.1,2.057,0,AGN1,0.6089999999999982,0.13599999999999926,0.472999999999999,0.7039999999999971,0.6859999999999999,0.3429999999999964,0.10099999999999908,0.902000000000001,1,1,0.5819742711558633
1285,79666248861891190,47438,35331,0.12897,75617.1+665205.5,0.461,0,GAL,-0.7240000000000002,-0.5250000000000021,-0.19899999999999807,0.1269999999999989,0.4009999999999998,2.023,1.3149999999999975,0.7839999999999989,0,0,0.020796382489181364
1286,79671724945209068,47351,36163,0.28795,75626.8+660213.7,0.261,0,GAL,0.3039999999999985,-0.05100000000000193,0.3550000000000004,1.4349999999999987,1.8500000000000008,1.913999999999998,1.1259999999999977,2.7630000000000017,0,0,0.144407387769515
1287,79671716355278393,11094,37864,0.51636,75647.9+654112.4,0.38,0,GAL,-0.5570000000000022,-0.07499999999999929,-0.4820000000000029,0.07700000000000172,0.19000000000000128,1.649000000000001,1.1529999999999987,0.5679999999999978,0,0,0.040359588885444386
1288,79671312628344042,122404,66783,1.3610200000000001,80216.7+660219.8,0.48200000000000004,0,GAL,-0.5899999999999999,-0.4660000000000011,-0.12399999999999878,0.4580000000000055,0.6690000000000005,2.5489999999999995,1.5820000000000007,1.0719999999999992,0,0,0.021792885866982782
1289,80093520798451032,39002,27138,0.53245,75439.4+672324.3,0.381,0,GAL,-0.8679999999999986,-0.3929999999999971,-0.4750000000000014,0.02500000000000213,0.25500000000000256,2.091000000000001,1.429000000000002,0.620000000000001,0,0,0.015839444775134486
1290,80093516503471684,39446,24027,0.09473,75359.8+670513.0,0.198,0,GAL,-0.9699999999999988,-0.4169999999999981,-0.5530000000000008,-0.4789999999999992,-0.2699999999999996,1.894000000000002,1.309000000000001,0.08099999999999953,0,0,0.011734195129083498
1291,79666235976988804,132852,34922,0.22576999999999997,NEP_0170,1.1340000000000001,0,XAGN,1.0279999999999987,0.4390000000000001,0.5889999999999986,1.7970000000000006,1.8539999999999992,0.2739999999999938,0.17599999999999838,1.781000000000006,1,1,0.8995699531069707
1292,79671175189388883,34717,78163,1.15099,80423.4+655809.3,0.319,0,GAL,-0.4710000000000001,-0.3100000000000023,-0.1609999999999978,-0.4200000000000017,-0.21699999999999875,1.6880000000000024,1.0569999999999986,0.17199999999999704,0,0,0.0322524180864656
1293,79666510854917562,36067,23822,0.21116999999999997,75356.9+662758.0,0.414,0,GAL,-0.588000000000001,-0.4600000000000009,-0.1280000000000001,0.31899999999999906,0.5569999999999986,1.9720000000000013,1.3889999999999991,1.0799999999999983,0,0,0.026192011076872173
1294,79666635408968463,132166,8606,0.9041799999999999,75024.6+655325.9,0.525,0,GAL,-0.3219999999999992,-0.3670000000000009,0.045000000000001705,0.028999999999999918,0.3289999999999971,2.575000000000003,1.7160000000000009,0.7939999999999969,0,0,0.02742454907905758
1295,79671604686121414,46092,38752,0.51541,61021137,0.9490000000000001,2,GAL,-0.10699999999999933,-0.3279999999999994,0.22100000000000009,1.0180000000000011,1.2079999999999984,1.8439999999999976,0.875,1.7520000000000024,0,0,0.08531469683462975
1296,79666923171760766,58929,806,0.6308199999999999,03]_J174726.6+66,0.139,0,GAL,-0.8309999999999995,-0.3219999999999992,-0.5090000000000003,-0.2799999999999976,-0.3039999999999985,1.0110000000000028,0.7220000000000013,-0.12000000000000098,0,0,0.03593876209230067
1297,80093383359493347,132837,34217,0.20185999999999998,75604.2+671737.6,0.6940000000000001,0,GAL,-0.240000000000002,-0.41000000000000014,0.16999999999999815,0.8530000000000015,1.0949999999999989,1.6360000000000028,0.8410000000000046,1.4009999999999998,0,0,0.09414676405133202
1298,79671737830115043,132906,37585,0.84759,75644.0+663739.6,0.24100000000000002,0,GAL,-0.8960000000000008,-0.3490000000000002,-0.5470000000000006,0.08200000000000074,0.3049999999999997,1.8549999999999969,1.2519999999999951,0.7010000000000005,0,0,0.017493105946766927
1299,79666373415955613,70800,28578,0.38083,MIRL1798,0.922,1,GAL,-0.384999999999998,-0.3309999999999961,-0.05400000000000205,-0.02999999999999758,0.15200000000000102,2.0980000000000025,0.958000000000002,0.9990000000000024,0,0,0.018454821514667447
1300,79666223092092382,132810,33085,0.58545,75550.8+654529.8,0.171,0,GAL,-0.7680000000000007,-0.30100000000000193,-0.4669999999999988,-0.6730000000000018,-0.5549999999999997,0.7929999999999993,0.3819999999999979,-0.397000000000002,0,0,0.038530427358649866
1301,79670904606456539,118733,94837,0.40811,80747.9+661349.0,0.29100000000000004,0,GAL,-0.8979999999999997,-0.4730000000000025,-0.4249999999999972,-0.4869999999999983,-0.2740000000000009,2.131000000000004,1.4760000000000026,0.09999999999999787,0,0,0.010919563248084583
1302,79218197873581801,132876,36169,0.23574,75626.9+652557.9,0.15,0,GAL,-0.6159999999999997,-0.18499999999999872,-0.43100000000000094,-0.3629999999999996,-0.19899999999999807,0.8659999999999997,0.5350000000000001,-0.04299999999999926,0,0,0.05924408064054565
1303,79676002732628022,121230,110636,0.81183,81150.6+664455.9,0.0,0,GAL,-1.7669999999999997,-0.9670000000000024,-0.7999999999999972,-1.6649999999999991,-1.5399999999999991,1.689,1.1579999999999977,-1.309000000000001,0,0,0.0016656192674266272
1304,79670638318479725,40251,106499,1.17486,81037.3+663519.8,0.001,0,GAL,-0.9860000000000008,-0.3120000000000012,-0.6739999999999995,-0.5710000000000015,-0.3940000000000019,2.3240000000000016,1.3070000000000055,0.03500000000000013,0,0,0.007374844523744163
1305,80093516503465727,132684,28306,1.7403,75453.7+670300.8,0.785,0,GAL,-0.5750000000000028,-0.4180000000000028,-0.15700000000000006,0.5999999999999979,0.7469999999999999,2.071000000000001,1.4559999999999995,1.264999999999997,0,0,0.029313885706053318
1306,80093245920542396,133027,41662,0.8222700000000001,[DMB2006]_3-44A1,0.221,0,GAL,-0.4989999999999988,-0.19199999999999665,-0.30700000000000216,0.5030000000000037,0.7110000000000021,1.8709999999999989,1.2390000000000008,1.0290000000000037,0,0,0.04938386683513672
1307,80098185132912390,41933,82433,0.76602,80514.0+665922.7,1.446,0,GAL,0.4309999999999974,0.09899999999999663,0.33200000000000074,2.4810000000000048,2.6179999999999986,0.07000000000000027,-0.4109999999999978,3.389,0,1,0.5780048628381587
1308,79671308333386007,133497,60671,0.4662,80109.9+655249.1,1.006,0,AGN1,0.91,0.4559999999999995,0.4540000000000006,2.0809999999999995,2.3069999999999986,1.620000000000001,1.272000000000002,2.524000000000001,1,1,0.7206573654690064
1309,79671046340370752,134124,84253,0.37312,NEP_0720,0.721,0,GAL,0.916999999999998,0.3140000000000001,0.6029999999999979,2.289999999999999,2.262999999999998,0.5759999999999934,0.504999999999999,2.4960000000000058,0,1,0.8359130820500132
1310,79671742125077827,11098,36779,1.05421,MIRS4293,0.32799999999999996,0,GAL,-0.13100000000000026,0.08999999999999986,-0.22100000000000009,0.5159999999999982,0.5399999999999991,1.0870000000000033,0.7790000000000035,0.8979999999999961,0,0,0.14931344913782868
1311,79670891721553080,45120,94757,0.61264,E1320,0.026000000000000002,0,GAL,-0.8449999999999989,-0.4600000000000009,-0.384999999999998,-0.7970000000000006,-0.6239999999999988,0.8329999999999984,0.4969999999999999,-0.44099999999999895,0,0,0.028973739872920696
1312,80092975337592432,48359,69677,0.71113,80249.1+672513.5,0.336,0,GAL,-0.6310000000000002,-0.26699999999999946,-0.3640000000000008,-0.3019999999999996,-0.21000000000000085,1.2410000000000032,0.9230000000000018,0.1769999999999996,0,0,0.035325676475449146
1313,79670913196380038,134384,93021,0.82242,80725.7+663208.4,0.297,0,GAL,-0.7899999999999991,-0.3539999999999992,-0.436,-0.20199999999999813,-0.021999999999998462,2.196999999999999,1.115000000000002,0.4500000000000029,0,0,0.012509136846434678
1314,79666373415962653,132691,28594,1.08044,MIRS1953_F08_03,0.2,0,GAL,-0.4799999999999969,-0.12099999999999865,-0.3589999999999982,-0.13999999999999702,-0.05099999999999838,0.7879999999999967,0.4849999999999994,0.0330000000000048,0,0,0.09554719175467986
1315,80093791381387673,124213,11220,0.6699,75105.6+671133.8,0.09,0,GAL,-1.0690000000000008,-0.5350000000000001,-0.5340000000000007,-0.8780000000000019,-0.6950000000000003,1.3449999999999989,0.875,-0.4149999999999992,0,0,0.01178679628152288
1316,79671596096197745,12615,40422,1.08,MIRS2100,0.262,0,GAL,-0.43299999999999983,-0.4669999999999988,0.03399999999999892,-0.8559999999999981,-0.7299999999999969,1.0660000000000025,0.7210000000000001,-0.4860000000000007,0,0,0.046615760956089866
1317,79671029160506333,116017,84250,0.78087,80536.1+654113.7,0.271,0,GAL,-0.8039999999999985,-0.4389999999999965,-0.365000000000002,-0.2909999999999968,-0.11599999999999965,1.4220000000000006,1.027000000000001,0.16000000000000014,0,0,0.02546174565366997
1318,79666373415957143,36157,25855,1.24419,zsel16776,0.748,0,GAL,-0.2480000000000011,-0.5320000000000036,0.2840000000000025,0.2479999999999976,0.4629999999999974,1.8150000000000013,0.8659999999999997,0.7949999999999982,0,0,0.05755985079733643
1319,79676140171576769,43880,107304,0.35519,81051.0+664144.2,0.8640000000000001,0,GAL,-0.06400000000000006,-0.3019999999999996,0.23799999999999955,1.0440000000000005,1.2910000000000004,2.2040000000000006,0.8889999999999993,2.023,0,0,0.05846409714242276
1320,79670904606445846,33475,92086,0.62303,80713.8+660709.7,0.41100000000000003,0,GAL,-0.5279999999999987,-0.07900000000000063,-0.4489999999999981,0.3620000000000019,0.4589999999999996,1.4789999999999957,1.0500000000000007,0.8080000000000034,0,0,0.05588601915504154
1321,79666377710924470,132685,28336,0.5825100000000001,61015541,0.708,1,AGN1,0.8859999999999992,0.4590000000000032,0.4269999999999961,1.6690000000000076,1.6240000000000023,0.03999999999999915,-0.09800000000000253,1.5360000000000014,1,1,0.8824864705948613
1322,79671578916317842,133029,41747,1.2823200000000001,75732.6+653731.0,0.37799999999999995,0,GAL,-0.5590000000000009,-0.3109999999999964,-0.24800000000000466,0.08200000000000074,0.2579999999999956,2.193999999999999,1.2910000000000004,0.6180000000000021,0,0,0.026223732697706427
1323,79666652588822272,132207,10311,0.63567,75051.7+663054.7,0.348,0,GAL,-0.5089999999999968,-0.16300000000000026,-0.3459999999999965,0.3780000000000072,0.3420000000000023,1.0769999999999982,0.6999999999999993,0.7740000000000009,0,0,0.06356833586324692
1324,79671042045394027,43308,82081,0.22576,80509.5+660629.6,0.84,0,GAL,-0.2900000000000027,-0.3260000000000041,0.036000000000001364,0.6469999999999985,0.7909999999999968,1.654,0.6739999999999995,1.1469999999999985,0,0,0.07269763364303625
1325,80098189427885266,134185,86389,0.67101,80602.8+670350.2,0.326,0,GAL,-0.593,-0.2850000000000001,-0.30799999999999983,0.4440000000000026,0.4960000000000022,1.311,0.804000000000002,0.953000000000003,0,0,0.04587103965233781
1326,79670771462458189,134545,97512,0.5023,80824.6+661731.5,0.48700000000000004,0,GAL,-0.2820000000000036,-0.29400000000000404,0.012000000000000456,0.6639999999999979,1.1569999999999965,1.4559999999999995,0.9740000000000002,1.4839999999999982,0,0,0.09640793864545169
1327,79671037750450881,34920,79973,0.34744,80444.5+660533.9,0.247,0,GAL,-0.6390000000000029,-0.26200000000000045,-0.3770000000000024,-0.3440000000000012,-0.2270000000000003,1.3739999999999988,0.9209999999999994,0.022999999999999687,0,0,0.036782731797250716
1328,80093379064525847,132784,32226,1.24969,75540.8+670617.8,0.28600000000000003,0,GAL,-0.11999999999999746,-0.030999999999998806,-0.08899999999999864,1.9440000000000024,2.1540000000000035,1.5599999999999987,1.0489999999999997,2.179000000000002,0,0,0.2874886939222011
1329,79666497970006035,35623,20533,0.8278,75314.5+654737.4,0.084,0,GAL,-0.7600000000000016,-0.347999999999999,-0.4120000000000026,-1.4460000000000015,-1.2910000000000004,1.0950000000000024,0.6490000000000009,-0.9460000000000016,0,0,0.017495848721647826
1330,80093649647468178,132392,16862,0.16875,75225.3+670054.7,0.261,0,GAL,-0.5950000000000024,-0.2290000000000028,-0.3659999999999997,0.2940000000000005,0.6079999999999971,2.152000000000001,1.4529999999999994,1.0779999999999994,0,0,0.026336941650351827
1331,79666493675030221,118978,19770,0.73616,75304.5+653259.3,0.21100000000000002,0,GAL,-0.5889999999999986,-0.24599999999999864,-0.34299999999999997,-0.04499999999999815,0.21499999999999986,1.3490000000000002,0.8619999999999983,0.5,0,0,0.04559294946303257
1332,79666364826012258,47490,32230,0.92017,75540.7+655911.7,1.619,0,AGN1,1.1310000000000002,0.6829999999999998,0.4480000000000004,1.7469999999999963,1.6950000000000005,0.5489999999999959,0.8219999999999992,1.644000000000002,1,1,0.909709846447482
1333,79671170894408381,42809,77050,0.55406,80411.0+655005.9,2.967,0,AGN1,0.40899999999999537,0.2419999999999973,0.16699999999999804,0.3139999999999965,0.4679999999999964,0.4180000000000028,0.12300000000000112,0.450999999999997,1,1,0.5173763257098978
1334,80093241625559910,130353,43790,1.00518,75756.3+670450.1,0.261,0,GAL,-0.2259999999999991,-0.0710000000000015,-0.15499999999999758,-0.23600000000000065,-0.16900000000000048,0.6950000000000003,0.4520000000000017,-0.14399999999999835,0,0,0.15697090969349878
1335,80093387654458002,132965,39764,0.94237,75708.7+673244.3,0.284,0,GAL,-0.4059999999999988,-0.21999999999999886,-0.18599999999999994,0.18400000000000105,0.3859999999999992,1.6119999999999983,1.0790000000000006,0.7050000000000018,0,0,0.05761816024800363
1336,79666515149880022,35568,18613,0.4839,61017497,1.024,2,GAL,0.2269999999999968,-0.05000000000000071,0.2769999999999975,1.0850000000000009,1.315999999999999,1.5400000000000065,0.5470000000000113,1.769000000000002,0,0,0.20686174381691777
1337,79666244566943203,132842,34469,0.43041,MIRS4057,0.08800000000000001,0,GAL,-0.9679999999999982,-0.4519999999999982,-0.516,-0.5249999999999986,-0.3319999999999972,1.3610000000000009,0.8680000000000021,-0.053999999999998494,0,0,0.017157490775546257
1338,79666373415958780,12702,30022,0.6368199999999999,MIRS1804,0.462,0,GAL,-0.40700000000000003,-0.8989999999999938,0.4919999999999938,-0.1980000000000004,0.05799999999999982,1.4520000000000015,0.977000000000004,0.3140000000000001,0,0,0.04558269752415709
1339,79671600391164144,50416,41013,0.9880399999999999,MIRS3418,0.055999999999999994,0,GAL,-0.7749999999999986,-0.3369999999999997,-0.4379999999999988,-1.1529999999999987,-1.0419999999999978,0.5210000000000008,0.3260000000000005,-0.9719999999999978,0,0,0.040050477764386604
1340,80097910255027107,45473,99135,0.4017,80846.2+670022.7,0.253,0,GAL,-0.7979999999999983,-0.4189999999999969,-0.3790000000000013,-0.9329999999999998,-0.7959999999999994,1.1419999999999997,0.620000000000001,-0.5989999999999966,0,0,0.02376762373232425
1341,79218335312533370,36031,24860,0.66974,75410.9+652424.0,0.38799999999999996,0,GAL,0.5180000000000007,-0.10699999999999933,0.625,0.01699999999999946,-0.11999999999999746,0.7560000000000038,0.5690000000000026,0.3239999999999981,0,0,0.310141257344913
1342,79671454362269701,49273,57873,0.53791,F02-24,0.18600000000000005,0,GAL,-0.8979999999999997,-0.4699999999999989,-0.4280000000000008,-0.31700000000000017,-0.1479999999999997,1.481999999999999,0.9549999999999984,0.13400000000000034,0,0,0.019724873708687148
1343,79671192369266948,133902,76795,0.57477,80407.7+664648.8,0.8240000000000001,0,AGN1,0.12900000000000136,0.07400000000000162,0.054999999999999716,1.0620000000000012,1.154,1.1400000000000041,0.4470000000000027,1.4699999999999989,1,0,0.2611985990580249
1344,79666493675043301,35613,18912,0.34342,75252.8+654003.5,0.415,0,GAL,-0.6010000000000026,-0.33800000000000097,-0.2630000000000017,-0.21300000000000094,-0.05000000000000071,1.3270000000000015,0.9699999999999952,0.23499999999999946,0,0,0.040973075450606786
1345,79666652588835344,132344,15008,0.17634,75159.6+663809.9,1.216,0,AGN1,1.2319999999999989,0.5820000000000007,0.6499999999999986,2.843,3.0880000000000014,1.4640000000000022,1.059000000000001,3.4259999999999984,1,1,0.8684879909163113
1346,79666631113984632,132252,11505,1.10588,75109.4+653649.3,0.326,0,GAL,-0.20899999999999253,-0.14899999999999736,-0.059999999999995175,0.7480000000000011,0.9140000000000016,2.02,1.2560000000000002,1.3660000000000032,0,0,0.07048801310277712
1347,79666382005900196,47140,28667,0.39078,61023745,0.395,0,GAL,-0.8350000000000009,-0.4529999999999994,-0.3820000000000015,-0.05100000000000193,0.20099999999999696,2.293,1.583999999999996,0.5879999999999974,0,0,0.013638727484326136
