,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,S11-L18,Z-N4,S9-L18,S9-L15,Ym-N4,I-N4,S11-L15,R-L18,I-L18,R-N4,Y,y_pred,y_prob_positive_class
572,8.009310848158091e+16,133310,52870.0,0.31578,75942.9+671729.0,0.175,0.0,GAL,0.26899999999999835,-0.18299999999999986,-0.2950000000000017,-0.3810000000000002,-0.3230000000000004,0.07599999999999696,0.18299999999999986,1.6559999999999988,1.2089999999999959,0.5229999999999997,0,0,0.0786094218492508
573,7.966663111398464e+16,132252,11505.0,1.10588,75109.4+653649.3,0.326,0.0,GAL,0.6820000000000022,0.9140000000000016,0.23600000000000065,-0.1269999999999989,0.7480000000000011,1.3660000000000032,0.3190000000000026,4.301000000000002,3.5370000000000026,2.1300000000000026,0,1,0.7239990830421448
574,8.009791454998667e+16,45525,97959.0,0.27026999999999995,80830.6+670202.7,0.426,0.0,GAL,-0.879999999999999,0.1440000000000019,-1.306000000000001,-0.7260000000000026,-0.13599999999999926,0.3990000000000009,-0.3000000000000007,1.9829999999999968,1.5809999999999995,0.8009999999999984,0,0,0.035148296505212784
575,8.00931127765586e+16,48241,60197.0,0.75452,80104.5+673136.4,0.175,0.0,GAL,-0.7200000000000024,0.2010000000000005,-1.0760000000000003,-1.0909999999999975,-0.03999999999999915,0.4269999999999996,-0.7349999999999994,2.4029999999999987,1.9129999999999967,0.9170000000000016,0,0,0.04994024336338043
576,7.967103345546646e+16,134217,87531.0,0.43332,80616.6+654639.6,0.383,0.0,GAL,-0.6969999999999992,0.5740000000000016,-0.6340000000000003,-0.6509999999999998,0.407,1.0300000000000011,-0.7139999999999986,3.5989999999999966,2.994,1.634999999999998,0,0,0.1124432235956192
577,8.00932459205424e+16,133027,41662.0,0.8222700000000001,[DMB2006]_3-44A1,0.221,0.0,GAL,0.5429999999999993,0.7110000000000021,0.03999999999999915,-0.09299999999999996,0.5030000000000037,1.0290000000000037,0.41000000000000014,4.287999999999999,3.6560000000000006,1.6610000000000014,0,1,0.6829474568367004
578,7.967144577233086e+16,133341,54051.0,0.27111,75956.9+655142.3,0.224,0.0,GAL,0.17300000000000182,-0.3230000000000004,-0.2509999999999977,0.1529999999999987,-0.4939999999999927,-0.012000000000000456,0.5769999999999982,1.608000000000004,1.035,0.5610000000000035,0,0,0.1303497701883316
579,8.009310848159323e+16,48788,52130.0,0.15066,75934.1+672016.5,0.301,0.0,GAL,-0.3030000000000008,-0.407,-0.5749999999999993,-0.6339999999999968,-0.6360000000000028,-0.1870000000000012,-0.3619999999999983,1.4989999999999988,1.097999999999999,0.21399999999999866,0,0,0.08409631252288818
580,,132555,,,,,,,0.3180000000000014,0.7740000000000009,0.08599999999999852,0.2119999999999962,0.5630000000000024,1.0300000000000011,0.4439999999999991,2.9179999999999997,2.1950000000000003,1.753,1,0,0.29858776926994324
581,7.967132121829042e+16,48709,68168.0,0.5170399999999999,80232.1+662319.4,0.281,0.0,GAL,0.010000000000001565,-0.16899999999999693,-0.29699999999999704,-0.7909999999999968,-0.347999999999999,0.2170000000000023,-0.4839999999999982,1.3740000000000023,0.8470000000000013,0.7440000000000033,0,0,0.05606129765510559
582,8.00933747695523e+16,47315,35249.0,0.12468,75616.0+665910.5,0.261,0.0,GAL,-0.6490000000000045,-0.14399999999999835,-0.7730000000000068,-0.436,-0.3659999999999961,0.18500000000000227,-0.3119999999999976,1.7939999999999934,1.2539999999999942,0.7250000000000014,0,0,0.05033959075808525
583,7.966623597701096e+16,47227,34812.0,0.09244,MIRS2152,0.535,0.0,GAL,-0.31899999999999906,0.7080000000000021,-0.09499999999999886,0.017000000000006562,0.41300000000000736,1.2800000000000011,-0.20699999999999366,3.8060000000000014,3.0380000000000003,2.0480000000000023,0,0,0.1532273143529892
584,7.967130403840938e+16,48646,68737.0,0.08196,80238.5+653913.4,0.251,0.0,GAL,-0.42400000000000304,-0.9589999999999996,-0.6359999999999992,-0.4969999999999963,-1.027000000000001,-0.6359999999999992,-0.2850000000000001,1.7009999999999967,1.0959999999999999,-0.031000000000002362,0,0,0.08674974739551544
585,7.967173353514443e+16,46711,36534.0,0.7276,MIRS1776,0.46,0.0,GAL,-0.07199999999999918,0.9980000000000012,-0.3240000000000016,-0.620000000000001,0.6159999999999997,1.5019999999999991,-0.36799999999999855,4.152999999999999,3.401999999999997,2.253,0,0,0.25928133726119995
586,7.966679432274248e+16,132030,3827.0,0.68357,FGC_2165,0.026,0.0,GAL,-0.19100000000000072,0.8930000000000007,-0.9269999999999996,-0.8549999999999986,0.5150000000000006,1.3580000000000003,-0.11899999999999974,2.958,2.333,1.9830000000000003,0,0,0.09269912540912628
587,7.966638630084738e+16,132790,32496.0,0.05435,MIRS6492,0.618,0.0,GAL,-0.07800000000000296,1.0709999999999944,-0.7340000000000018,-0.6820000000000022,0.8989999999999938,1.2969999999999935,-0.026000000000003357,3.4129999999999967,2.7369999999999983,1.972999999999992,0,0,0.2666981816291809
588,7.967158750626315e+16,132994,40367.0,0.2013,F11-19,0.084,0.0,GAL,-0.4229999999999983,-0.718,-1.0589999999999975,-0.7109999999999985,-0.9220000000000006,-0.3820000000000015,-0.07499999999999929,0.7580000000000027,0.13500000000000156,0.2409999999999997,0,0,0.07592201977968216
589,8.009818942790638e+16,134111,83983.0,0.22729,80533.0+671030.6,0.331,0.0,GAL,0.2969999999999988,0.17599999999999838,0.0210000000000008,-0.27699999999999925,0.14399999999999835,0.5529999999999973,-0.0010000000000012221,3.318,2.9919999999999987,0.8789999999999978,0,0,0.08159638941287994
590,8.009365823739395e+16,37026,13598.0,0.4725,75140.4+671632.9,0.106,0.0,GAL,-0.7719999999999985,-0.5599999999999987,-1.0440000000000005,-0.4819999999999993,-0.7069999999999972,-0.3969999999999985,-0.2099999999999973,0.4170000000000016,0.0990000000000002,-0.07899999999999707,0,0,0.07935592532157898
591,8.009296674767221e+16,133736,70176.0,0.23223,80254.4+670735.3,0.087,0.0,GAL,0.8100000000000005,-0.8229999999999968,0.141,-0.08399999999999963,-1.1039999999999957,-0.5,0.5850000000000009,1.5469999999999988,1.0459999999999976,0.0010000000000012221,0,1,0.5492777824401855
592,8.009833116183384e+16,43420,77894.0,0.16627,80420.2+672322.6,0.06,0.0,GAL,-0.36799999999999855,-1.1550000000000011,-1.227999999999998,-1.1450000000000031,-1.2110000000000019,-0.8520000000000039,-0.2850000000000037,0.3569999999999993,-0.2840000000000025,-0.21100000000000207,0,0,0.1028125137090683
593,7.966637341594432e+16,36231,25476.0,0.28578000000000003,75418.9+661723.3,0.269,0.0,GAL,-0.5350000000000001,0.6370000000000005,-0.8380000000000011,-0.8060000000000009,0.3629999999999996,1.0480000000000018,-0.5030000000000001,3.2829999999999977,2.753,1.5779999999999994,0,0,0.11062993854284286
594,8.009791025502667e+16,134631,99805.0,0.20941,80855.1+665748.9,0.518,0.0,GAL,-0.05600000000000094,0.2319999999999993,0.1460000000000008,0.6750000000000007,-0.06400000000000361,0.4049999999999976,0.472999999999999,3.2130000000000014,2.802,0.815999999999999,0,0,0.07811268419027328
595,7.967131692331291e+16,48011,60902.0,0.32133,F02-15,0.232,0.0,GAL,-0.7190000000000012,-0.3890000000000029,-0.8650000000000021,-0.4649999999999999,-0.5420000000000016,-0.11299999999999955,-0.31899999999999906,1.4319999999999986,0.9160000000000004,0.4029999999999987,0,0,0.101498544216156
596,7.966651944483114e+16,36439,23215.0,0.68279,zsel08326b,0.116,0.0,GAL,-0.19500000000000028,-0.3249999999999993,-0.7809999999999988,-0.6899999999999977,-0.4819999999999993,-0.04099999999999682,-0.1039999999999992,0.2190000000000012,-0.2409999999999997,0.419000000000004,0,0,0.12937796115875244
597,8.009365823740165e+16,132342,14918.0,0.17344,75158.6+672123.8,0.106,0.0,GAL,-0.4450000000000003,-0.0010000000000012221,-0.9570000000000008,-0.7469999999999999,-0.20599999999999952,0.22299999999999895,-0.23499999999999946,2.2499999999999982,1.778999999999998,0.6939999999999991,0,0,0.03817552328109741
598,7.967063831848674e+16,44083,105291.0,0.6697,81018.7+663754.9,0.162,0.0,GAL,0.0730000000000004,-0.1130000000000031,-0.17599999999999838,-0.17299999999999827,-0.23400000000000176,0.06899999999999906,0.07600000000000051,2.144000000000002,1.775000000000002,0.4379999999999988,0,0,0.08958487212657928
599,7.96664893800781e+16,36410,22997.0,0.60332,75346.0+652910.6,0.472,0.0,GAL,-0.12000000000000098,0.20899999999999966,-0.33399999999999963,-0.477999999999998,-0.010000000000001565,0.6630000000000003,-0.2639999999999993,3.1579999999999977,2.4800000000000004,1.3409999999999975,0,0,0.061851244419813156
600,7.967077575743235e+16,134727,102492.0,0.0998,80935.1+663145.4,0.26,0.0,GAL,0.552999999999999,0.07699999999999818,0.2729999999999979,0.03599999999999781,-0.10500000000000044,0.31299999999999883,0.3159999999999989,2.9849999999999977,2.4739999999999984,0.8239999999999981,0,0,0.2572253346443176
601,7.96710420454078e+16,134144,85138.0,0.51463,80546.5+661213.6,0.247,0.0,GAL,-0.12199999999999987,-0.2609999999999957,-0.3819999999999979,-0.5959999999999965,-0.2619999999999969,0.13700000000000045,-0.3359999999999985,2.5,1.9519999999999984,0.6850000000000023,0,0,0.08291702717542648
602,8.009818942790485e+16,134045,81955.0,0.66341,J18050814+670854,0.08800000000000001,0.0,GAL,-0.4240000000000013,0.16400000000000148,-1.0269999999999992,-0.782,-0.10800000000000054,0.5740000000000016,-0.17900000000000205,2.230999999999998,1.7560000000000002,1.0489999999999997,0,0,0.031240656971931458
603,7.967130833336803e+16,133528,61846.0,0.25127,80123.2+654950.0,0.363,0.0,GAL,0.035000000000000135,0.11400000000000075,-0.17900000000000027,-0.6169999999999991,0.03900000000000148,0.6460000000000008,-0.4029999999999987,3.6579999999999977,3.1819999999999986,1.122,0,0,0.07436881959438324
604,7.921847275148392e+16,132564,23419.0,0.16178,75351.8+652340.6,0.117,0.0,GAL,0.3589999999999982,-0.053999999999998494,-0.029000000000001688,-0.09500000000000064,-0.3260000000000005,0.26100000000000634,0.2929999999999993,3.7419999999999987,3.020000000000005,0.9830000000000004,0,0,0.210844486951828
605,7.96667986177109e+16,132013,3135.0,0.3907,74840.9+665338.6,0.29600000000000004,0.0,GAL,-0.034000000000000696,0.3319999999999972,-0.3770000000000007,-0.5129999999999999,0.16499999999999915,0.8649999999999984,-0.16999999999999993,3.9119999999999986,3.3189999999999986,1.4579999999999984,0,0,0.10890677571296692
606,8.009791025502926e+16,44143,104774.0,0.05029,81010.5+665919.5,0.253,0.0,GAL,-0.556999999999995,0.44200000000000017,-1.1199999999999941,-0.4839999999999982,0.13899999999999935,0.8279999999999994,0.07900000000000063,1.6160000000000068,0.9810000000000052,1.463000000000001,0,0,0.04091174155473709
607,7.96709174913418e+16,134427,94392.0,0.32357,80742.1+664738.3,0.325,0.0,GAL,0.3200000000000003,-0.08699999999999974,0.1490000000000009,0.7910000000000004,-0.19200000000000014,0.33500000000000085,0.9619999999999996,2.876000000000001,2.083000000000002,1.128,0,0,0.1302066445350647
608,8.009338335947984e+16,47527,32525.0,0.14573,75544.3+671353.5,0.469,0.0,GAL,-0.2999999999999972,0.02799999999999869,-0.3759999999999977,-0.21599999999999756,-0.13300000000000267,0.4639999999999986,-0.13999999999999702,2.237000000000002,1.588000000000001,1.1129999999999995,0,0,0.04352171719074249
609,7.96715960961862e+16,45856,41641.0,0.55116,MIRS1174,0.616,0.0,GAL,0.0,0.3449999999999989,0.14199999999999946,0.1980000000000004,0.14399999999999835,0.6589999999999989,0.05600000000000094,3.3880000000000017,2.7420000000000013,1.3049999999999995,0,0,0.06065720319747925
610,7.967091749134171e+16,45139,94541.0,0.0984,80743.9+664450.9,0.175,0.0,GAL,-0.3270000000000017,-0.2750000000000021,-0.7840000000000025,-0.745000000000001,-0.3960000000000008,-0.04100000000000037,-0.28800000000000026,1.7819999999999965,1.3179999999999978,0.4229999999999983,0,0,0.16458715498447418
611,8.009337906451514e+16,132861,35319.0,0.5291100000000001,75617.0+670243.3,0.598,0.0,GAL,0.10300000000000152,1.1620000000000026,0.4959999999999986,0.8029999999999973,0.9800000000000004,1.4789999999999992,0.41000000000000014,4.469000000000001,3.870999999999999,2.0770000000000017,0,0,0.2729716897010803
612,8.009791454999717e+16,134576,98352.0,0.49076,80835.8+670932.3,0.35,0.0,GAL,0.1969999999999992,0.07900000000000063,-0.022999999999999687,-0.6939999999999991,0.042000000000001585,0.5620000000000012,-0.4740000000000002,3.6030000000000015,3.071000000000001,1.0940000000000012,0,0,0.0782596692442894
613,7.96709089014066e+16,134243,88400.0,0.4039,96]_18064+6620_E,0.107,0.0,GAL,-1.4399999999999975,0.10699999999999933,-1.9519999999999984,-1.018000000000001,-0.17600000000000193,0.5100000000000051,-0.5060000000000002,1.7900000000000027,1.2360000000000078,1.064,0,0,0.05464911833405495
614,7.967103345546914e+16,133968,78961.0,0.22983,80432.8+655139.1,0.284,0.0,GAL,-1.1439999999999984,0.6750000000000007,-1.5450000000000017,-2.1880000000000024,0.3780000000000001,1.0730000000000004,-1.786999999999999,2.2059999999999995,1.6140000000000008,1.6649999999999991,0,0,0.07447031140327454
615,8.009296245270822e+16,133559,63148.0,0.36039,80137.7+670005.4,0.308,0.0,GAL,-0.4059999999999988,-0.2190000000000012,-0.5820000000000007,-0.3049999999999997,-0.4730000000000025,0.15499999999999758,-0.12899999999999778,2.4810000000000016,1.931000000000001,0.7049999999999983,0,0,0.060142260044813156
616,7.967104634036283e+16,42073,83799.0,0.06773,80530.8+661948.0,0.173,0.0,GAL,-0.5059999999999931,0.20899999999999966,-0.9439999999999921,-0.7179999999999964,0.04400000000000048,0.588000000000001,-0.2799999999999976,2.247000000000007,1.5930000000000069,1.2420000000000009,0,0,0.046402592211961746
617,7.96709089014062e+16,134446,94785.0,0.16839,NEP_4270,0.935,0.0,GAL,0.5869999999999997,1.4080000000000013,0.08999999999999986,-0.28200000000000003,1.1000000000000014,1.5120000000000005,0.21499999999999986,3.759999999999998,3.5429999999999997,1.7289999999999992,0,1,0.6628085970878601
618,7.966651514987643e+16,132470,19934.0,1.56642,F03-4,0.183,0.0,GAL,-0.13700000000000045,1.130999999999997,-0.5609999999999982,-0.5889999999999969,0.9169999999999979,1.538999999999998,-0.16499999999999915,4.015999999999998,3.1580000000000013,2.3969999999999954,0,0,0.3283928334712982
619,7.967160468613184e+16,46211,45338.0,0.08959,75814.3+664746.1,0.43,0.0,GAL,-0.15199999999999747,0.046000000000002934,-0.22499999999999787,-0.3060000000000009,-0.2049999999999983,0.4030000000000023,-0.2330000000000005,1.6560000000000024,1.0950000000000024,0.9640000000000022,0,0,0.03917238488793373
620,7.966638200589878e+16,132659,27665.0,0.44617,MIRS3940_F07_00,0.08800000000000001,0.0,GAL,0.08499999999999908,-0.03200000000000003,-0.4820000000000011,-0.4879999999999996,-0.22500000000000145,0.18499999999999872,0.07900000000000063,2.357000000000001,1.802999999999999,0.7390000000000008,0,0,0.05517006292939186
621,8.009338765445398e+16,132938,38736.0,0.6642,KUG_1757+675,0.026,0.0,GAL,-0.2579999999999991,1.070999999999998,-0.9529999999999994,-0.8169999999999984,0.8500000000000014,1.463000000000001,-0.12199999999999812,3.5600000000000023,3.071000000000001,1.9520000000000015,0,0,0.14351294934749603
622,7.967089601651034e+16,42307,92864.0,0.95722,80723.5+654700.6,0.229,0.0,GAL,-0.33500000000000085,0.030999999999998806,-0.6080000000000041,-0.39200000000000296,-0.1280000000000001,0.2889999999999979,-0.11899999999999974,2.011999999999997,1.4949999999999974,0.8059999999999974,0,0,0.0350814051926136
623,7.967090890142562e+16,134509,96662.0,0.48816,80812.7+662424.4,0.563,0.0,GAL,1.2929999999999993,1.9050000000000007,1.6469999999999985,1.3959999999999972,1.8320000000000007,2.3859999999999992,1.0419999999999978,5.568999999999996,4.7189999999999985,3.235999999999997,0,1,0.5593674778938293
624,7.967119236925869e+16,133895,76488.0,0.2983,80404.3+664309.6,0.326,0.0,GAL,-0.19800000000000395,0.26499999999999696,-0.38000000000000256,-0.6170000000000009,0.232999999999997,0.7149999999999999,-0.4350000000000023,3.3689999999999958,2.875,1.2089999999999959,0,0,0.0532425157725811
625,,132951,,,,,,,0.6099999999999994,-0.05300000000000082,-0.05799999999999805,-0.15499999999999936,-0.3140000000000001,0.28999999999999915,0.5129999999999981,2.4370000000000007,1.774000000000001,0.9529999999999994,1,0,0.2826777696609497
626,7.966651944483499e+16,35761,16375.0,0.26675,61020697,0.613,0.0,GAL,0.021999999999998462,0.9050000000000012,0.4059999999999988,0.4819999999999993,0.6859999999999999,1.277000000000001,0.09799999999999898,3.0090000000000003,2.16,2.126000000000001,0,0,0.23442384600639343
627,8.009310848157146e+16,133410,56584.0,0.32609,80025.3+671456.4,0.26,0.0,GAL,0.33500000000000085,0.2920000000000016,-0.030000000000001137,-0.0920000000000023,0.060999999999999936,0.5940000000000012,0.2729999999999997,3.3029999999999973,2.658999999999999,1.2379999999999995,0,0,0.09607625007629395
628,8.009352079844234e+16,132721,29497.0,0.27603,NEP_0110,0.223,0.0,GAL,0.7089999999999996,0.3659999999999997,0.11899999999999974,-0.16399999999999793,0.18299999999999986,0.6469999999999985,0.4260000000000019,1.5829999999999984,1.038999999999998,1.190999999999999,0,0,0.4278627038002014
629,7.966637341595877e+16,132738,30225.0,0.23248,MIRS1730_F08_02,0.39,0.0,GAL,-0.17999999999999972,-0.11200000000000188,-0.3290000000000006,-0.402000000000001,-0.20799999999999488,0.3759999999999977,-0.2530000000000001,2.227999999999998,1.5559999999999974,1.0479999999999985,0,0,0.03927189111709595
630,7.966650226497576e+16,35513,19161.0,1.0077,75256.1+660010.1,0.775,0.0,GAL,0.1579999999999977,0.8299999999999983,0.8200000000000003,1.1329999999999991,0.5329999999999977,1.3759999999999977,0.4709999999999965,3.616999999999997,2.6759999999999984,2.3169999999999966,0,0,0.28954577445983887
631,7.967599843766822e+16,44309,113470.0,0.8611700000000001,81253.6+663750.2,0.21600000000000005,0.0,GAL,-0.5539999999999985,-0.23799999999999955,-0.6349999999999979,-0.7159999999999975,-0.35799999999999704,-0.0019999999999953393,-0.6349999999999979,2.2190000000000007,1.7640000000000033,0.453000000000003,0,0,0.07044001668691635
632,7.967089601651685e+16,42566,89573.0,0.08806,80641.8+655450.5,0.247,0.0,GAL,-0.4609999999999985,-0.2360000000000042,-0.8599999999999994,-0.6609999999999978,-0.3440000000000012,0.1319999999999979,-0.2619999999999969,1.8129999999999988,1.061,0.8839999999999968,0,0,0.05418286845088005
633,7.967157891631392e+16,133011,41012.0,0.46423,75723.9+653610.2,0.754,0.0,GAL,-0.2729999999999997,1.6290000000000011,-0.6449999999999996,-0.35999999999999943,1.4280000000000082,1.8800000000000023,0.012000000000000456,2.1750000000000007,2.1690000000000005,1.8860000000000028,0,0,0.15630419552326202
634,7.967117089441518e+16,133804,72807.0,1.01127,80323.4+654359.9,0.289,0.0,GAL,-0.06299999999999882,1.3079999999999998,-0.5149999999999988,-0.6159999999999979,1.1229999999999976,1.6669999999999978,-0.16399999999999793,3.8740000000000014,3.3610000000000007,2.18,0,0,0.3407978415489197
635,8.009351650346986e+16,47198,28229.0,0.79698,75452.7+670639.1,0.138,0.0,GAL,0.3689999999999998,0.02400000000000091,0.12700000000000244,0.2630000000000017,-0.13400000000000034,0.2639999999999993,0.504999999999999,2.372,1.936,0.6999999999999993,0,0,0.13084770739078522
636,8.009337906451242e+16,132809,33098.0,0.16108,75550.9+670357.9,0.878,0.0,GAL,0.940999999999999,0.3279999999999994,1.3339999999999996,1.018000000000001,0.7319999999999958,1.0790000000000006,0.625,6.059000000000001,4.338000000000001,2.8000000000000007,0,1,0.5296820402145386
637,8.009297104264946e+16,48706,68175.0,0.7532,80232.3+672319.0,0.196,0.0,GAL,-0.6230000000000011,-0.3719999999999999,-0.9510000000000004,-0.4949999999999939,-0.5579999999999998,-0.3069999999999986,-0.1669999999999945,0.9269999999999996,0.4450000000000003,0.1750000000000007,0,0,0.07815416157245636
638,7.966638200588394e+16,36161,26165.0,0.33675,61020407,0.454,0.0,GAL,0.15199999999999747,0.5119999999999969,-0.15600000000000236,-0.4640000000000022,0.16699999999999804,0.7979999999999983,-0.15600000000000236,3.791,3.2979999999999983,1.2910000000000004,0,0,0.0733557790517807
639,,47286,,,,,,,0.10999999999999943,0.6529999999999951,0.6470000000000021,0.7620000000000005,0.4349999999999952,1.0519999999999925,0.22499999999999787,3.259999999999998,2.463999999999998,1.847999999999992,1,0,0.1596425473690033
640,7.966635623608142e+16,47126,28673.0,0.58806,75458.4+653419.1,0.173,0.0,GAL,0.09900000000000377,-0.3450000000000024,-0.3549999999999969,-0.4639999999999986,-0.620000000000001,0.06400000000000006,-0.009999999999998009,1.900000000000002,1.4820000000000029,0.4819999999999993,0,0,0.20613257586956024
641,8.009818942790058e+16,134049,82075.0,0.50557,[ACM2000]_3-78b,0.078,0.0,GAL,-0.18900000000000186,-0.1769999999999996,-0.8500000000000014,-0.6150000000000002,-0.4060000000000024,0.004999999999999004,0.045999999999999375,2.293999999999997,1.8499999999999976,0.4489999999999981,0,0,0.053997259587049484
642,7.96760027326302e+16,44447,109086.0,1.0310700000000002,81121.5+664640.6,0.134,0.0,GAL,0.30799999999999983,-0.4889999999999972,-0.9660000000000012,-0.5739999999999981,-0.6349999999999979,-0.3550000000000004,0.7000000000000028,1.8379999999999972,1.4819999999999958,0.0010000000000012221,0,0,0.18483571708202362
643,7.967130403839949e+16,133689,68557.0,1.44896,80236.6+653512.8,0.29100000000000004,0.0,GAL,-0.25700000000000145,0.21199999999999972,-0.5560000000000009,-0.6980000000000004,-0.045999999999999375,0.6469999999999985,-0.3990000000000009,2.719999999999999,1.9719999999999975,1.3949999999999996,0,0,0.049625374376773834
644,7.967157891632312e+16,46306,44980.0,0.5278,75810.1+654041.6,0.081,0.0,GAL,-0.522000000000002,-0.8649999999999984,-1.0040000000000011,-0.1579999999999977,-1.0619999999999976,-0.6039999999999921,0.3240000000000016,0.021999999999998462,-0.4179999999999957,-0.16399999999999793,0,0,0.1481245756149292
645,7.966679432274744e+16,34467,4862.0,0.20775,74919.4+664507.6,0.09,0.0,GAL,0.1490000000000009,-0.6270000000000024,-0.4349999999999987,-0.5130000000000017,-0.7420000000000009,-0.620000000000001,0.07099999999999795,0.9520000000000016,0.7190000000000012,-0.3870000000000005,0,0,0.1675620675086975
646,7.967105922526098e+16,134043,81882.0,0.3217,80507.2+665201.8,0.381,0.0,GAL,0.17300000000000182,-0.08000000000000185,-0.04299999999999926,-0.4050000000000011,-0.11499999999999845,0.3219999999999992,-0.18900000000000008,2.7440000000000038,2.25,0.8160000000000025,0,0,0.03772006183862686
647,7.967089601650627e+16,42381,88509.0,0.24019,80628.8+654511.3,0.392,0.0,GAL,-0.40400000000000347,0.7309999999999981,-0.6720000000000006,-0.4559999999999995,0.6000000000000014,1.3249999999999993,-0.1880000000000024,3.744999999999997,3.0539999999999985,2.0159999999999982,0,0,0.1743091493844986
648,7.967116230447517e+16,133856,74842.0,0.40075,80345.9+653208.1,0.398,0.0,GAL,0.06699999999999663,1.036999999999999,-0.0400000000000027,-0.2190000000000012,0.9549999999999984,1.5859999999999983,-0.11200000000000188,4.8140000000000045,4.049999999999997,2.350000000000005,0,0,0.2964973747730255
649,8.009325021550434e+16,49113,48386.0,0.27585,75850.2+672857.7,0.388,0.0,GAL,0.26599999999999824,-0.41000000000000014,0.3049999999999997,0.05900000000000105,-0.6379999999999981,-0.053999999999998494,0.01999999999999957,2.7750000000000017,2.382999999999999,0.3380000000000045,0,0,0.2237127721309662
650,7.967160898107728e+16,133028,41725.0,0.19769,75732.1+665239.1,0.222,0.0,GAL,-0.12799999999999656,0.012000000000004007,-0.5069999999999979,-0.5059999999999967,-0.1700000000000017,0.1969999999999992,-0.12699999999999534,2.8240000000000016,2.4120000000000026,0.6089999999999982,0,0,0.05825798213481903
651,8.009338335948776e+16,132892,36938.0,0.7843100000000001,[ACM2000]_3-40b,2.9530000000000003,0.0,GAL,0.30900000000000105,2.0100000000000016,-0.012999999999998124,-0.05900000000000105,1.7540000000000011,2.671,0.2629999999999981,5.706,5.0150000000000015,3.3619999999999983,0,0,0.3060638904571533
652,8.009791884496365e+16,134655,100461.0,1.2598200000000002,80904.7+672145.9,0.2,0.0,GAL,-1.7880000000000005,0.4840000000000018,-2.2030000000000007,-1.0490000000000013,0.21300000000000094,0.7910000000000004,-0.6340000000000003,1.7759999999999998,1.1920000000000002,1.375,0,0,0.058952778577804565
653,7.96710334554569e+16,41869,83180.0,0.52117,80523.8+654634.5,0.267,0.0,GAL,0.3770000000000024,-0.965,0.1990000000000016,-0.13100000000000026,-0.9860000000000008,-0.9289999999999984,0.0470000000000006,1.7620000000000005,1.2920000000000016,-0.4589999999999996,0,0,0.32603755593299866
654,8.00929796325581e+16,133618,65497.0,0.36451,80202.4+673616.5,0.17600000000000002,0.0,GAL,-0.16799999999999926,0.07800000000000296,-0.5170000000000012,-0.4910000000000014,-0.17999999999999972,0.33500000000000085,-0.14199999999999946,3.2110000000000003,2.766,0.7800000000000011,0,0,0.037646304816007614
655,7.967159180120646e+16,133169,47626.0,0.69553,75841.2+660707.6,0.335,0.0,GAL,0.43200000000000216,0.16400000000000148,0.3260000000000005,0.2390000000000008,-0.09499999999999886,0.4980000000000011,0.3450000000000024,2.9090000000000025,2.269000000000002,1.1380000000000017,0,0,0.13491059839725494
656,7.967158750626291e+16,133110,45349.0,1.29798,75814.3+660545.2,0.292,0.0,GAL,-0.28999999999999915,0.005000000000002558,-0.5210000000000008,-0.5940000000000012,-0.3079999999999963,0.2630000000000017,-0.3629999999999996,2.237000000000002,1.8440000000000007,0.6560000000000024,0,0,0.05779814347624779
657,8.009325451047368e+16,133232,50018.0,0.37807,75908.9+674128.8,0.5329999999999999,0.0,GAL,-0.02099999999999902,0.8109999999999964,0.2850000000000001,0.3949999999999996,0.4659999999999975,1.1329999999999991,0.08900000000000041,4.066000000000002,3.439000000000002,1.759999999999998,0,0,0.22082199156284332
658,7.966650655994984e+16,35861,15886.0,0.17267000000000002,75212.4+661522.3,0.388,0.0,GAL,-0.13800000000000168,0.09799999999999898,-0.5340000000000025,-0.6859999999999999,0.05000000000000071,0.4269999999999996,-0.28999999999999915,2.5939999999999976,2.235999999999997,0.7850000000000001,0,0,0.07687419652938843
659,7.967091749136821e+16,44698,96256.0,0.8443,80807.4+664926.3,0.669,0.0,GAL,0.10700000000000287,1.123000000000001,0.28300000000000125,1.038999999999998,0.8990000000000009,1.4340000000000008,0.8629999999999995,4.279,3.4920000000000013,2.221,0,0,0.3387727439403534
660,7.96663820059007e+16,132650,27185.0,0.45297,MIRS3806,0.08800000000000001,0.0,GAL,-0.16600000000000215,-0.4579999999999984,-0.7430000000000021,-0.5940000000000012,-0.6539999999999964,-0.1750000000000007,-0.017000000000001236,2.106999999999997,1.6089999999999964,0.3230000000000004,0,0,0.09454042464494705
661,7.967160039115197e+16,132967,39801.0,0.53254,MIRS5426_F04_15,0.294,0.0,GAL,0.2220000000000013,-0.18799999999999886,-0.2680000000000007,-0.5570000000000022,-0.2959999999999994,0.16100000000000134,-0.06700000000000017,3.369,2.745000000000001,0.7850000000000001,0,0,0.039698921144008636
662,7.96715789163229e+16,133084,44152.0,0.5515800000000001,75800.6+654001.8,0.256,0.0,GAL,0.4939999999999998,-0.08200000000000074,0.3240000000000016,0.1750000000000007,-0.10300000000000152,-0.19000000000000128,0.3449999999999989,2.905000000000001,2.6630000000000003,0.0519999999999996,0,0,0.1944722831249237
