,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
1354,79671445772329138,48855,51412,0.3085,75925.8+655047.0,0.16899999999999998,0,GAL,-0.5540000000000056,-0.18800000000000594,-0.3659999999999997,0.4959999999999951,0.7879999999999932,1.6760000000000022,1.1550000000000011,1.1639999999999944,0,0,0.23251838516202988
1355,79671054930320525,42047,84786,0.40528000000000003,80542.1+664958.9,0.39299999999999996,0,GAL,-0.38000000000000256,-0.4299999999999997,0.04999999999999717,1.0820000000000007,1.2999999999999972,2.128999999999998,1.5319999999999998,1.6709999999999994,0,0,0.34263658639657774
1356,79671462952188415,129655,54250,0.24101999999999998,75958.8+663144.6,0.077,0,GAL,-0.7390000000000008,-0.2750000000000021,-0.4639999999999986,-0.9590000000000032,-0.8019999999999996,0.8949999999999996,0.5,-0.6649999999999991,0,0,0.1639653609618042
1357,79666360531053281,47575,32038,1.0293299999999999,75538.3+654806.3,1.016,0,AGN1,0.21999999999999886,0.28000000000000114,-0.060000000000002274,2.1550000000000007,2.564,0.5719999999999992,0.9769999999999968,3.0569999999999986,1,1,0.7280902592619761
1358,79675985552765007,33869,111010,0.29501,81157.4+660019.0,2.7460000000000004,0,AGN1,0.2910000000000004,0.17599999999999838,0.11500000000000199,0.4570000000000008,0.5490000000000066,0.2290000000000028,0.2370000000000019,0.6359999999999992,1,1,0.7901552909532594
1359,79670771462458346,134670,100796,0.12953,80909.5+661745.2,0.691,0,GAL,-0.3939999999999984,-0.5529999999999973,0.15899999999999892,0.6150000000000021,0.9220000000000006,2.140000000000001,1.09,1.2310000000000016,0,0,0.32817290738918287
1360,80093112776553815,35018,58093,0.8256899999999999,80041.7+672807.6,0.305,0,GAL,-0.41000000000000014,-0.22799999999999804,-0.18200000000000216,0.4810000000000017,0.7050000000000018,1.4410000000000025,0.9180000000000028,0.9490000000000016,0,0,0.3551265551092928
1361,80093245920530796,46209,45368,0.28764,75814.6+671505.3,0.326,0,GAL,-0.5800000000000018,-0.2660000000000018,-0.3140000000000001,-0.10100000000000264,0.020999999999997243,1.3870000000000042,0.9400000000000048,0.34399999999999764,0,0,0.2066342580905171
1362,80093649647465395,132352,15537,1.25773,75207.7+665924.9,0.303,0,GAL,-0.6219999999999999,-0.4110000000000049,-0.2109999999999949,0.3180000000000014,0.436,1.8090000000000008,1.0090000000000003,0.8170000000000002,0,0,0.20260420962243514
1363,79671733535143657,11103,36655,0.33238,zsel52323,0.264,0,GAL,-0.6049999999999969,-0.3119999999999976,-0.2929999999999993,-0.06199999999999761,0.15900000000000247,1.8640000000000008,1.2819999999999998,0.4920000000000009,0,0,0.18180892240394608
1364,79666502264984007,35530,19660,1.1704299999999999,75302.9+660429.4,0.27899999999999997,0,GAL,-0.4869999999999983,-0.4539999999999971,-0.03300000000000125,0.08800000000000452,0.2430000000000021,1.253,0.8339999999999996,0.4570000000000008,0,0,0.29583460053417243
1365,79666382005893523,47027,27463,0.35669,59351,0.927,0,GAL,0.3279999999999994,-0.10400000000000276,0.43200000000000216,1.1559999999999988,1.3589999999999982,1.7929999999999957,0.8449999999999989,1.86,0,1,0.6806582028287265
1366,79671600391142989,69253,39324,0.26929000000000003,MIRS2394,0.613,0,GAL,-0.5259999999999998,-0.5809999999999995,0.054999999999999716,0.4939999999999998,0.754999999999999,2.5080000000000027,1.461000000000002,1.2749999999999986,0,0,0.1805996126845566
1367,79671196664217443,42714,74471,1.39604,80341.4+665511.0,0.38,0,GAL,0.11900000000000333,-0.12399999999999878,0.2430000000000021,0.9360000000000036,0.9520000000000016,1.6079999999999968,1.0769999999999982,1.3880000000000017,0,1,0.5855751874686448
1368,79671596096185830,70107,41832,0.7618,MIRS1201,0.978,0,GAL,-0.1940000000000026,-0.4130000000000038,0.2190000000000012,1.5189999999999984,1.86,1.3439999999999976,0.5719999999999992,2.3739999999999988,0,0,0.4634128257312796
1369,79666502264979828,132433,18511,0.60987,75247.2+660443.7,0.5329999999999999,0,GAL,-0.21699999999999875,-0.3509999999999991,0.13400000000000034,1.1730000000000018,1.5999999999999979,2.228000000000001,1.4559999999999995,2.096,0,0,0.36770369080756865
1370,79666798617710896,132013,3135,0.3907,74840.9+665338.6,0.29600000000000004,0,GAL,-0.495000000000001,-0.2390000000000008,-0.2560000000000002,0.16499999999999915,0.3319999999999972,1.913999999999998,1.320999999999998,0.8649999999999984,0,0,0.17657903286700477
1371,79666781437839143,132016,3234,0.04807,74843.3+661239.4,0.44,0,GAL,-0.8180000000000014,-0.4860000000000007,-0.33200000000000074,-0.4669999999999988,-0.16900000000000048,1.7569999999999943,1.1300000000000026,-0.006999999999994344,0,0,0.14137611824017315
1372,79666510854901201,36262,21810,0.74805,75331.3+662050.7,0.9570000000000001,0,GAL,0.02400000000000091,-0.013999999999999345,0.038000000000000256,1.128,1.3249999999999993,1.5799999999999983,0.7299999999999969,1.814,0,1,0.5480536455527536
1373,79666489380078103,36410,22997,0.60332,75346.0+652910.6,0.47200000000000003,0,GAL,-0.6419999999999995,-0.4410000000000025,-0.20099999999999696,-0.010000000000001565,0.20899999999999969,1.8049999999999957,1.126999999999999,0.6630000000000003,0,0,0.147060135001781
1374,79670900311490723,33693,88961,0.30712,80634.3+660552.5,0.39799999999999996,0,GAL,-0.3509999999999991,-0.08600000000000207,-0.26499999999999696,0.19899999999999807,0.25900000000000034,1.1829999999999998,0.8630000000000031,0.5530000000000008,0,0,0.34577843638960026
1375,79666519444838256,67161,22629,0.56133,GCL17_1,0.693,3,GAL,-0.28999999999999915,-0.4759999999999991,0.18599999999999994,1.2250000000000014,1.4680000000000002,2.875,1.647000000000002,1.9160000000000004,0,0,0.3577264164995293
1376,79670767167499059,79005,98647,0.39568000000000003,80839.6+660711.3,0.247,0,GAL,0.5960000000000001,0.027000000000001027,0.5689999999999991,2.3200000000000003,2.7940000000000005,1.9509999999999967,0.617999999999995,3.661000000000002,0,1,0.7607779902845194
1377,79666652588823664,124651,8141,0.3653,75017.3+663154.3,0.188,0,GAL,-0.5109999999999992,-0.20199999999999813,-0.30900000000000105,-0.4559999999999995,-0.3569999999999993,0.8330000000000021,0.5450000000000017,-0.2560000000000002,0,0,0.29854525751353417
1378,79671737830105040,45967,37324,0.14802,75641.2+663620.7,0.08800000000000001,0,XGAL,-1.0169999999999924,-0.5109999999999921,-0.5060000000000002,-0.7959999999999923,-0.6079999999999934,1.370000000000001,0.8940000000000019,-0.3259999999999934,1,0,0.07549023065405167
1379,80093795676338560,40048,7106,0.9394,74959.6+671317.9,0.078,0,GAL,-0.7390000000000043,-0.36300000000000665,-0.3759999999999977,-0.5550000000000033,-0.3380000000000081,0.9570000000000008,0.5569999999999986,-0.1510000000000069,0,0,0.17238958438406893
1380,79671587506253411,130401,43419,0.5002,75752.1+660104.9,0.201,0,GAL,-0.5209999999999972,-0.08899999999999864,-0.4319999999999986,-0.3759999999999977,-0.26799999999999713,0.7279999999999979,0.4429999999999977,-0.2509999999999977,0,0,0.34391681432191423
1381,79666785732803835,39496,4552,0.24406999999999998,74913.0+661749.1,0.24100000000000002,0,GAL,-0.6329999999999991,-0.31700000000000017,-0.3159999999999989,0.10999999999999943,0.2729999999999997,1.7229999999999954,1.131999999999998,0.5060000000000038,0,0,0.2239717714693242
1382,79671600391148976,45739,40162,0.79494,MIRS2515_F10_26,0.264,0,GAL,-0.907,-0.4810000000000017,-0.4259999999999984,-0.6890000000000001,-0.4770000000000003,1.509999999999998,0.9810000000000016,-0.1819999999999986,0,0,0.09269442470780208
1383,79671170894418683,59376,69689,0.4896,80249.1+654517.9,0.19899999999999998,0,GAL,-0.6679999999999993,-0.2420000000000009,-0.4259999999999984,-0.3999999999999986,-0.26099999999999923,1.3809999999999971,0.8679999999999986,0.10100000000000264,0,0,0.15163224387294993
1384,79670900311490773,42383,88518,0.37099,80628.9+660439.7,0.924,0,GAL,0.30300000000000793,-0.26500000000000057,0.5680000000000085,0.9780000000000016,1.1540000000000037,1.6799999999999995,0.6539999999999999,1.6420000000000032,0,1,0.664031577380359
1385,80093512208514634,132723,29542,0.22866999999999998,75508.7+665901.7,0.395,0,GAL,-0.5940000000000012,-0.4399999999999942,-0.15400000000000702,0.21600000000000108,0.41300000000000026,2.149000000000001,1.4730000000000023,0.9009999999999998,0,0,0.1553993815249175
1386,79666519444835174,35586,19095,0.12822,61020375,0.34299999999999997,0,GAL,-0.6720000000000006,-0.4170000000000016,-0.254999999999999,0.4160000000000004,0.5990000000000002,2.0699999999999967,1.3539999999999957,1.0090000000000003,0,0,0.17149112821241788
1387,79671054930315821,133962,78829,0.83052,80431.1+664813.7,0.087,0,GAL,-0.657,-0.3460000000000001,-0.31099999999999994,-0.495000000000001,-0.33899999999999864,0.7009999999999971,0.3550000000000004,-0.19099999999999887,0,0,0.22461932502407994
1388,79671162304475175,133856,74842,0.40075,80345.9+653208.1,0.39799999999999996,0,GAL,-0.3470000000000013,-0.08600000000000207,-0.26099999999999923,0.9549999999999984,1.036999999999999,1.8709999999999989,1.1069999999999922,1.5859999999999983,0,0,0.30729973930750987
1389,79666377710911680,46949,30673,0.58903,stCT31974,1.245,0,GAL,0.5389999999999979,0.04099999999999682,0.4980000000000011,2.3999999999999986,2.6899999999999977,1.4979999999999976,0.8359999999999985,3.482,0,1,0.7716652930119242
1390,80098056283900338,118430,90361,0.19562000000000002,80651.3+671401.1,0.2,0,GAL,-0.7880000000000003,-0.3879999999999981,-0.4000000000000021,-0.477999999999998,-0.32599999999999696,1.2809999999999988,0.8670000000000009,-0.09099999999999753,0,0,0.14442133572530183
1391,79671724945214039,132899,37307,1.01715,75640.9+660524.3,1.5590000000000002,0,AGN1,0.8710000000000022,0.5030000000000001,0.3680000000000021,1.1640000000000017,1.2040000000000006,0.7470000000000034,0.5830000000000021,1.318999999999999,1,1,0.9392628741591827
1392,79666356236096925,132620,26232,0.65371,75428.8+654139.3,0.149,0,GAL,-0.7609999999999992,-0.2789999999999999,-0.4819999999999993,-0.3939999999999984,-0.18299999999999986,1.5250000000000021,1.035,0.0799999999999983,0,0,0.14429576517839346
1393,79666523739805007,35522,19747,1.3502,75304.0+665356.2,1.234,0,AGN1,0.5250000000000021,0.2320000000000029,0.2929999999999993,1.5590000000000008,1.7050000000000018,0.3380000000000081,0.2620000000000076,1.7390000000000008,1,1,0.9170656031388785
1394,79671312628344042,122404,66783,1.3610200000000001,80216.7+660219.8,0.48200000000000004,0,GAL,-0.5899999999999999,-0.4660000000000011,-0.12399999999999878,0.4580000000000055,0.6690000000000005,2.5489999999999995,1.5820000000000007,1.0719999999999992,0,0,0.19122942468036272
1395,79671583211288681,46565,42267,0.61824,75739.0+655052.9,0.252,0,GAL,0.402000000000001,0.0779999999999994,0.3240000000000016,1.8239999999999976,2.1079999999999965,1.3709999999999989,0.4969999999999999,2.878,0,1,0.6889258293732192
1396,79666382005882860,46786,29156,0.55919,61019383,1.625,0,AGN1,1.0470000000000006,0.6489999999999974,0.3980000000000032,1.7020000000000015,1.7169999999999987,0.732999999999997,0.3460000000000001,1.817,1,1,0.9692450084202808
1397,79671587506262181,133009,40931,0.18684,F11-11,0.18,0,GAL,-0.5599999999999987,-0.14999999999999858,-0.41000000000000014,-0.30799999999999983,-0.10500000000000044,1.0150000000000006,0.6050000000000004,0.001999999999998892,0,0,0.2832818222825219
1398,79671042045398044,43227,79667,0.11985,80441.1+660727.9,0.324,0,GAL,-0.6950000000000003,-0.37000000000000105,-0.3249999999999993,0.134999999999998,0.2949999999999981,2.0360000000000014,1.393000000000001,0.7129999999999974,0,0,0.1458185265173214
1399,79670908901406601,118623,88340,0.36241,80626.8+661804.1,0.342,0,GAL,-0.495000000000001,-0.16000000000000014,-0.33500000000000085,-0.3140000000000001,-0.3730000000000011,0.9230000000000018,0.7010000000000041,-0.038000000000000256,0,0,0.23378118131489156
1400,79671308333364219,47751,64452,0.472,80151.8+654509.4,0.265,0,GAL,-0.7789999999999999,-0.5300000000000011,-0.2489999999999988,-1.4260000000000022,-1.2989999999999997,1.4169999999999978,0.8449999999999989,-1.0040000000000011,0,0,0.08905565231795579
1401,80093104186624808,133461,58929,0.80918,80050.7+670738.5,0.305,0,GAL,-0.4510000000000005,-0.5,0.04899999999999949,0.1960000000000015,0.22100000000000009,1.0569999999999986,0.6819999999999986,0.5910000000000011,0,0,0.27405661674868903
1402,80093245920538599,133125,45678,0.17264000000000002,75818.0+671845.3,0.32899999999999996,0,GAL,-0.3230000000000004,-0.11100000000000064,-0.2119999999999997,0.5259999999999998,0.7270000000000003,1.9009999999999958,1.3629999999999958,1.096,0,0,0.32724747026223994
1403,80093379064528050,119353,35592,0.64669,75620.2+671129.5,0.213,0,GAL,-0.5700000000000003,-0.0990000000000002,-0.4710000000000001,0.2519999999999989,0.3880000000000017,1.2100000000000009,0.7639999999999993,0.5569999999999986,0,0,0.3068542023518427
1404,79666248861898365,12594,36075,0.09892999999999999,75625.7+665203.1,0.292,0,GAL,-0.8239999999999981,-0.5689999999999991,-0.254999999999999,-0.3949999999999996,-0.1769999999999996,1.8870000000000005,1.25,0.1720000000000006,0,0,0.10438172116767142
1405,79671596096197745,12615,40422,1.08,MIRS2100,0.262,0,GAL,-0.43299999999999983,-0.4669999999999988,0.03399999999999892,-0.8559999999999981,-0.7299999999999969,1.0660000000000025,0.7210000000000001,-0.4860000000000007,0,0,0.2262419500178006
1406,79671175189395394,34647,77884,0.39658000000000004,80420.1+660315.5,0.395,0,GAL,-0.3919999999999959,-0.3319999999999972,-0.05999999999999873,0.6230000000000047,0.7130000000000045,1.7959999999999958,1.2659999999999982,1.1030000000000049,0,0,0.30463711777408237
1407,80093112776563804,122647,53197,0.20278,75946.6+673424.3,0.198,0,GAL,-1.0690000000000026,-0.5240000000000009,-0.5450000000000017,-0.7230000000000025,-0.5340000000000025,1.7779999999999987,1.2089999999999996,-0.20400000000000065,0,0,0.06067029148849716
1408,80097914549997166,45636,99458,0.18383,80850.4+671027.8,1.577,0,AGN1,0.4529999999999994,0.12600000000000122,0.3269999999999982,1.035,1.0199999999999996,0.2970000000000041,0.04100000000000392,1.0329999999999977,1,1,0.8938146800162884
1409,79666648293850441,37196,15158,0.34297,75202.2+661739.4,0.285,0,GAL,-0.6400000000000006,-0.277000000000001,-0.3629999999999996,-0.3390000000000022,-0.15600000000000236,1.3949999999999996,0.9440000000000026,0.12000000000000098,0,0,0.1813415983599648
1410,79671321218271134,91209,59261,0.19616,RX_J1800.9+6622,0.85,0,AGN1,0.6159999999999997,0.13899999999999935,0.4770000000000003,1.4269999999999996,1.4130000000000005,0.33800000000000097,0.0259999999999998,1.8659999999999999,1,1,0.8607210322567094
1411,79666382005879148,71755,29619,0.28729,51469,1.028,0,GAL,0.017000000000003013,-0.26899999999999835,0.28600000000000136,1.4420000000000002,1.8460000000000107,3.275999999999996,1.9770000000000003,2.756000000000004,0,0,0.30388363132963825
1412,80092971042643743,133682,68201,0.4036,80232.6+672009.5,0.195,0,GAL,-0.3870000000000005,-0.09100000000000108,-0.2959999999999994,0.4600000000000009,0.6780000000000008,1.6140000000000008,1.0160000000000018,0.9980000000000012,0,0,0.3295284499728367
1413,79671608981088478,46345,47030,0.97629,75833.4+665614.8,0.304,0,GAL,-0.8529999999999979,-0.5679999999999978,-0.2850000000000001,0.13400000000000034,0.2420000000000009,1.4589999999999996,0.9920000000000008,0.554000000000002,0,0,0.1417312831298495
1414,80098193722857261,129691,86167,0.25038,80559.6+671522.9,0.134,0,GAL,-0.7959999999999994,-0.36799999999999855,-0.4280000000000008,-0.6789999999999985,-0.5369999999999989,1.2020000000000015,0.7560000000000002,-0.2789999999999999,0,0,0.12974605067252232
1415,79671329808227691,133590,64440,0.33021,80151.8+664952.7,0.066,0,GAL,-0.7330000000000005,-0.3460000000000001,-0.3870000000000005,-0.7539999999999978,-0.5619999999999976,0.8760000000000012,0.5060000000000002,-0.375,0,0,0.1636716732124602
1416,79218197873577712,132838,34347,0.903,75605.7+652432.3,0.389,0,GAL,-0.3219999999999921,-0.2539999999999978,-0.06799999999999429,0.43100000000000094,0.6640000000000015,2.3999999999999986,1.7390000000000008,1.1510000000000034,0,0,0.2507551652838209
1417,80092966747664176,39740,64581,0.28548,80153.1+670755.5,0.20600000000000002,0,GAL,-0.5440000000000005,-0.19500000000000028,-0.3490000000000002,-0.2850000000000001,-0.15399999999999991,1.0450000000000017,0.6539999999999999,0.001999999999998892,0,0,0.27381991470538936
1418,80098056283897428,44746,95797,0.7904399999999999,80800.9+671507.9,0.18,0,GAL,-0.6079999999999971,-0.2639999999999993,-0.34399999999999764,0.010999999999999231,0.2200000000000024,1.5809999999999995,1.1159999999999997,0.5210000000000008,0,0,0.20273221141727404
1419,80093520798448102,47134,28848,0.26295999999999997,75500.5+672141.9,0.17600000000000002,0,GAL,-0.7830000000000013,-0.35999999999999943,-0.4230000000000018,-0.2399999999999949,0.0,1.8259999999999967,1.2159999999999975,0.4009999999999998,0,0,0.11226392973730136
1420,79675998437672516,33848,110528,0.4984,81148.5+663845.0,0.252,0,GAL,-0.5830000000000021,-0.2740000000000009,-0.30900000000000105,-0.277000000000001,-0.17099999999999935,0.8680000000000021,0.5380000000000003,-0.07800000000000296,0,0,0.2877049714528629
1421,80093516503471421,132528,22219,0.76856,75336.5+670431.0,0.105,0,GAL,-0.6119999999999983,-0.2879999999999967,-0.3240000000000016,-0.5580000000000034,-0.4219999999999969,0.9169999999999944,0.5790000000000006,-0.26399999999999224,0,0,0.22476406650655273
1422,79666356236090118,47092,27693,0.40723000000000004,75446.3+653853.3,2.083,0,GAL,0.7129999999999974,0.2559999999999967,0.4570000000000008,1.3989999999999974,1.4839999999999982,0.2119999999999997,0.1789999999999985,1.328999999999997,0,1,0.9567551043695764
1423,79666373415962653,132691,28594,1.08044,MIRS1953_F08_03,0.2,0,GAL,-0.4799999999999969,-0.12099999999999865,-0.3589999999999982,-0.13999999999999702,-0.05099999999999838,0.7879999999999967,0.4849999999999994,0.0330000000000048,0,0,0.35755269086476227
1424,80093245920538591,133098,44820,0.30503,75808.3+671813.9,0.026000000000000002,0,GAL,-0.9249999999999972,-0.4660000000000011,-0.4589999999999961,-1.34,-1.2349999999999994,0.4609999999999985,0.2740000000000009,-1.1279999999999966,0,0,0.11098838748101633
1425,79666244566940659,12539,35431,0.39266999999999996,zsel48007,0.39,0,GAL,-0.6990000000000016,-0.4610000000000021,-0.23799999999999955,0.21999999999999886,0.4719999999999978,2.705000000000002,1.8379999999999967,0.9389999999999964,0,0,0.12319107627993316
1426,80092966747672209,133736,70176,0.23223000000000002,80254.4+670735.3,0.087,0,GAL,-0.7949999999999982,-0.3299999999999983,-0.4649999999999999,-1.1039999999999957,-0.8229999999999968,1.7890000000000017,1.2880000000000005,-0.5,0,0,0.08487487900425379
1427,79666519444832753,36294,22102,1.5387899999999999,61019879,0.983,0,GAL,0.1819999999999986,-0.33999999999999986,0.5219999999999985,1.6999999999999993,1.9800000000000004,2.241,0.8809999999999967,2.6869999999999976,0,1,0.5702077972395306
1428,79666382005882273,46891,31307,0.17635,F21-20,0.405,0,GAL,-0.5199999999999996,-0.41000000000000014,-0.10999999999999943,0.3329999999999984,0.6090000000000018,2.007000000000012,1.3430000000000106,1.105999999999998,0,0,0.18358191877231872
1429,79671192369266948,133902,76795,0.57477,80407.7+664648.8,0.8240000000000001,0,AGN1,0.12900000000000136,0.07400000000000162,0.054999999999999716,1.0620000000000012,1.154,1.1400000000000041,0.4470000000000027,1.4699999999999989,1,1,0.689487566418941
1430,80092962452709685,48230,62298,0.35796999999999995,[DMB2006]_3-65A2,0.16699999999999998,0,GAL,-0.35900000000000176,-0.06900000000000261,-0.28999999999999915,0.024999999999998586,0.245000000000001,1.1359999999999992,0.6069999999999993,0.5489999999999995,0,0,0.3244300376253016
1431,80093520798452912,132520,21907,0.54055,75332.4+672338.0,0.214,0,GAL,-0.8769999999999989,-0.40700000000000003,-0.4699999999999989,-0.968,-0.8019999999999996,1.8890000000000036,1.1490000000000011,-0.2970000000000006,0,0,0.05912099224740025
1432,79671596096190473,132951,39191,0.38879,MIRS1729_F01_13,0.266,0,XAGN,-0.7110000000000021,-0.3420000000000023,-0.3689999999999998,-0.3140000000000001,-0.05300000000000082,2.1110000000000007,1.4480000000000004,0.28999999999999915,1,0,0.12939374637697412
1433,79670775757429615,45370,100628,0.41684,80907.1+663006.3,0.28300000000000003,0,GAL,-0.7050000000000018,-0.3770000000000024,-0.3279999999999994,-0.5199999999999996,-0.3570000000000029,1.7160000000000009,1.1829999999999998,-0.04100000000000037,0,0,0.1348163874516336
1434,79666493675041658,35914,18202,0.13671,75243.1+653855.5,0.17300000000000001,0,GAL,-0.8639999999999972,-0.3469999999999977,-0.5169999999999995,-0.8639999999999972,-0.6699999999999982,1.5079999999999991,1.0909999999999975,-0.4029999999999987,0,0,0.09687967558466011
1435,80093104186625482,49264,57990,0.20402,80040.7+670909.6,0.83,0,GAL,-0.5519999999999996,-0.3840000000000003,-0.16799999999999926,0.3859999999999992,0.6640000000000015,2.559000000000001,1.8120000000000007,1.1329999999999991,0,0,0.17006257418527423
1436,79671316923312909,48011,60902,0.32133,F02-15,0.23199999999999998,0,GAL,-0.7360000000000007,-0.28200000000000003,-0.4540000000000006,-0.5420000000000016,-0.3890000000000029,1.4009999999999998,0.8850000000000016,-0.11299999999999955,0,0,0.1448554578759872
1437,79666235977002624,12541,35427,1.38151,zsel47809,0.5760000000000001,0,GAL,-0.2929999999999993,-0.3269999999999982,0.03399999999999892,0.2960000000000029,0.4680000000000035,1.6029999999999944,1.0089999999999932,0.7480000000000047,0,0,0.3693609822641434
1438,79666244566939664,79317,33859,0.9097700000000001,FLMN1130,1.151,0,GAL,-0.11299999999999955,-0.08399999999999963,-0.028999999999999918,1.6720000000000006,2.283999999999999,3.261999999999997,1.8740000000000023,3.3070000000000017,0,0,0.231074827922368
1439,79666382005886181,47159,27999,0.38877,MIRS4953,0.39299999999999996,0,GAL,0.34299999999999997,-0.20400000000000065,0.5470000000000006,0.6460000000000008,0.644999999999996,1.512999999999998,1.0579999999999998,1.1110000000000009,0,1,0.6462291891461811
1440,79666373415961051,72136,32347,0.21308000000000002,zsel38234,0.5429999999999999,0,GAL,-0.4600000000000009,-0.3770000000000024,-0.08299999999999841,0.3009999999999984,0.5109999999999992,2.4740000000000038,1.5670000000000035,0.9439999999999992,0,0,0.2143629146887929
1441,80093512208515609,36347,22251,0.24351,75336.8+665929.8,0.22699999999999998,0,GAL,-0.7270000000000039,-0.3109999999999964,-0.4160000000000075,-0.10500000000000044,0.12600000000000122,1.6769999999999996,0.9740000000000002,0.5770000000000017,0,0,0.12761217908117048
1442,80093117071510857,133263,51110,0.70515,75922.2+673637.7,1.625,0,AGN1,0.4179999999999993,0.010000000000001565,0.4079999999999977,1.1400000000000006,1.0360000000000014,0.5649999999999977,0.5470000000000006,1.0310000000000024,1,1,0.8846009540079902
1443,79671458657231754,58251,52705,0.21465,75941.0+662652.9,0.11699999999999999,0,GAL,-1.118999999999993,-0.6049999999999933,-0.5139999999999993,-0.8329999999999949,-0.6679999999999957,1.4450000000000005,0.9670000000000024,-0.3689999999999927,0,0,0.05840031271893379
1444,79671596096185939,69158,39774,0.11604,MIRS1119,0.622,0,GAL,-0.4570000000000008,-0.4649999999999999,0.007999999999999119,0.504999999999999,0.7560000000000002,2.2940000000000005,1.2650000000000006,1.1900000000000013,0,0,0.24095866334010463
1445,80098051988944421,39102,97348,1.0171,80821.9+670726.8,0.18600000000000005,0,GAL,-0.7010000000000005,-0.24700000000000344,-0.4539999999999971,-0.620000000000001,-0.5350000000000001,0.7989999999999995,0.4399999999999977,-0.4440000000000026,0,0,0.21901518344829646
1446,79666519444829149,73200,21804,0.68462,fill03570,0.524,0,GAL,-0.5779999999999994,-0.4360000000000035,-0.1419999999999959,0.008999999999996788,0.2530000000000001,1.907,1.1429999999999971,0.7119999999999997,0,0,0.16258677345574368
1447,80093653942426078,37626,18318,0.3016,75244.8+670536.2,0.319,0,GAL,-0.4489999999999981,0.030000000000001137,-0.4789999999999992,-0.2850000000000001,-0.19500000000000028,1.6269999999999951,1.0119999999999971,0.13200000000000145,0,0,0.23949036982692046
1448,79671042045407806,134144,85138,0.51463,80546.5+661213.6,0.247,0,GAL,-0.6969999999999956,-0.3009999999999984,-0.3959999999999973,-0.2619999999999969,-0.2609999999999957,1.299000000000003,0.7510000000000012,0.13700000000000045,0,0,0.15094670054833687
1449,79671720650245368,46186,38469,1.02558,75654.7+655428.8,0.509,0,AGN1,-0.1280000000000001,-0.3240000000000052,0.19600000000000506,0.21099999999999847,0.7680000000000007,0.34399999999999764,0.19200000000000012,0.804000000000002,1,1,0.5764806103463131
1450,79670771462471277,45428,102268,0.52491,80931.4+662459.7,0.179,0,GAL,-0.5740000000000016,-0.3360000000000021,-0.23799999999999955,0.1269999999999989,0.4669999999999988,2.059000000000001,1.4270000000000032,0.8000000000000007,0,0,0.19498897217251862
1451,79666373415963170,46733,29785,0.23496,zsel29901,0.524,0,GAL,-0.6570000000000071,-0.5530000000000008,-0.10400000000000632,-0.03200000000000358,0.1629999999999967,2.4450000000000003,1.6640000000000017,0.6199999999999974,0,0,0.12635014705226433
1452,79666631113987635,132326,14105,1.4053799999999999,75147.5+653937.1,0.28600000000000003,0,GAL,-0.4029999999999987,-0.16799999999999926,-0.23499999999999946,-0.062000000000001165,0.21100000000000207,1.16,0.7510000000000012,0.4560000000000031,0,0,0.30817335593926365
1453,79671329808214827,133600,64799,0.03013,J18015561+664633,0.026000000000000002,0,GAL,-0.9779999999999998,-0.525999999999998,-0.4520000000000017,-1.2599999999999998,-1.0540000000000005,0.9699999999999988,0.629999999999999,-0.8559999999999981,0,0,0.08064614134610798
1454,80093241625582285,130456,45959,0.20078,75821.0+671102.8,0.262,0,GAL,-0.6649999999999991,-0.4209999999999994,-0.2439999999999997,0.2370000000000019,0.4740000000000002,1.7979999999999947,1.2409999999999997,0.8310000000000031,0,0,0.17743554829619126
1455,79671591801210897,133080,43924,0.033839999999999995,F11-23,0.081,0,GAL,-0.828000000000003,-0.4060000000000024,-0.4220000000000006,-0.5660000000000025,-0.3680000000000021,1.253,0.7409999999999997,-0.09600000000000364,0,0,0.12405657403570286
1456,79671321218266687,48585,66664,0.58519,80215.3+661759.2,0.264,0,GAL,-0.8170000000000002,-0.37099999999999866,-0.4460000000000015,-0.4609999999999985,-0.23999999999999844,1.9059999999999988,1.3500000000000014,0.08300000000000196,0,0,0.1070194088404885
1457,79671604686117429,133057,42824,0.16366,75745.3+664111.6,0.674,0,AGN1,0.4060000000000059,0.04000000000000625,0.3659999999999997,1.6400000000000041,1.8040000000000056,1.0139999999999958,0.4179999999999957,2.0410000000000075,1,1,0.8533599804136989
1458,79671596096197760,80264,40677,0.75005,MIRS2173,0.5429999999999999,0,GAL,-0.6510000000000034,-0.8370000000000033,0.18599999999999994,-0.7580000000000027,-0.4930000000000021,1.75,1.059000000000001,-0.004000000000001336,0,0,0.09697029620699461
1459,80093104186621822,48802,51980,0.3728,75932.4+670536.0,0.307,0,GAL,-0.4379999999999988,-0.1789999999999985,-0.25900000000000034,-0.25,-0.20899999999999969,0.987999999999996,0.6619999999999955,0.1180000000000021,0,0,0.26018936040702234
1460,79666515149869400,72890,19952,1.08164,61013916,0.775,0,GAL,-0.6650000000000027,-0.32800000000000296,-0.3369999999999997,4.5219999999999985,5.1569999999999965,0.4079999999999977,0.8439999999999976,5.59,0,1,0.5873631993898906
