,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
1159,79671450067291893,48961,52346,0.26044,75936.6+655610.3,0.544,0,GAL,0.2629999999999981,-0.10000000000000142,0.3629999999999996,1.3149999999999975,1.5249999999999986,2.228000000000001,1.257000000000005,1.924,0,1,0.7592991297572794
1160,79666506559937836,36270,21708,1.39507,75330.0+661045.6,0.693,0,GAL,-0.11999999999999746,-0.2240000000000002,0.10400000000000276,1.3479999999999992,1.5940000000000012,1.5330000000000013,0.8530000000000015,1.8699999999999968,0,1,0.6557550355948869
1161,79666648293860734,132249,11488,1.03461,75109.2+662233.1,0.8809999999999999,0,AGN1,0.958000000000002,0.08699999999999974,0.8710000000000022,1.2349999999999994,1.133000000000003,0.10200000000000033,0.021999999999998462,1.2959999999999994,1,1,0.9723482671466585
1162,79670767167485336,134725,102432,0.40595,NEP_4450,0.94,0,GAL,0.5,0.024999999999998586,0.4750000000000014,0.754999999999999,0.8810000000000002,0.06799999999999784,0.22299999999999892,0.926000000000002,0,1,0.9173281236076952
1163,79666502264964747,35621,20532,0.22248,75314.4+655601.1,0.27899999999999997,0,GAL,-0.7160000000000011,-0.3740000000000023,-0.34199999999999875,-0.7390000000000008,-0.4160000000000039,1.4209999999999994,0.9089999999999988,-0.08999999999999986,0,0,0.08758261690005419
1164,79671737830104109,70520,36223,0.68402,MIRS2905,1.204,0,GAL,0.07900000000000418,-0.09199999999999876,0.17100000000000293,2.3240000000000016,2.732,2.184000000000001,1.2199999999999989,3.799000000000003,0,0,0.4533803177624216
1165,79675989847731044,135094,112395,0.07465,NEP_4640,0.645,0,GAL,0.6179999999999986,0.14699999999999847,0.4710000000000001,1.1489999999999974,1.2619999999999971,0.0710000000000015,-0.2469999999999999,1.1369999999999971,0,1,0.9708612061999846
1166,79666360531051902,132597,25048,0.22228,75413.7+654708.7,0.077,0,GAL,-0.6470000000000021,-0.31299999999999883,-0.3340000000000032,-0.5749999999999993,-0.3739999999999988,1.1280000000000037,0.6980000000000041,-0.20200000000000173,0,0,0.1555361251574489
1167,79666244566926809,121006,34926,0.36446999999999996,MIRS5306,0.5379999999999999,0,GAL,-0.4430000000000014,-0.2970000000000006,-0.1460000000000008,0.5779999999999994,0.7919999999999979,1.75,1.1080000000000003,1.1149999999999984,0,0,0.2944893608992922
1168,79671600391150989,45777,39422,0.6825899999999999,MIRS2470,0.6940000000000001,0,GAL,-0.2490000000000024,-0.3390000000000022,0.08999999999999986,1.1389999999999991,1.379999999999999,2.741,1.5809999999999995,1.768000000000001,0,0,0.43799247869970115
1169,79670891721553080,45120,94757,0.61264,E1320,0.026000000000000002,0,GAL,-0.8449999999999989,-0.4600000000000009,-0.384999999999998,-0.7970000000000006,-0.6239999999999988,0.8329999999999984,0.4969999999999999,-0.44099999999999895,0,0,0.09166406097119763
1170,79671450067306926,89547,54273,0.57613,75958.8+660425.7,0.653,0,GAL,-0.17199999999999704,-0.2799999999999976,0.10800000000000054,0.8389999999999986,1.0629999999999988,1.9710000000000107,1.0530000000000117,1.4680000000000002,0,0,0.4543097673486272
1171,80098051988957837,105647,89911,0.16072,80646.0+671237.4,0.217,0,GAL,-1.152000000000001,-0.504999999999999,-0.6470000000000021,-0.977999999999998,-0.8369999999999997,1.9130000000000005,1.2489999999999988,-0.5449999999999982,0,0,0.025214505326225024
1172,79666373415944661,132752,30804,0.51745,zsel33329,0.462,0,GAL,-0.5040000000000013,-0.4410000000000025,-0.06299999999999882,0.352999999999998,0.625,2.1660000000000004,1.463000000000001,0.9819999999999992,0,0,0.21426526177446337
1173,79666794322752449,36599,7714,0.47153,75010.1+664757.7,0.341,0,GAL,-0.6780000000000008,-0.3270000000000017,-0.3509999999999991,-0.16499999999999915,-0.1089999999999982,1.3550000000000004,0.9519999999999982,0.22100000000000009,0,0,0.11812538088027304
1174,80092837898649795,133809,73010,0.7046899999999999,80325.4+673252.1,2.2159999999999997,0,AGN1,0.6089999999999982,0.3609999999999971,0.2480000000000011,0.8179999999999978,0.6950000000000003,0.2949999999999981,0.0049999999999990035,1.0440000000000005,1,1,0.8676950080499014
1175,79671467247177354,49619,54321,0.496,F05-23,0.39299999999999996,0,GAL,-0.6400000000000006,-0.5020000000000024,-0.13799999999999812,0.14699999999999847,0.3719999999999999,1.9770000000000003,1.4039999999999964,0.8379999999999974,0,0,0.11472354717889856
1176,79670913196380097,42160,91659,0.39589,80708.7+663421.2,3.6060000000000003,0,AGN1,0.3019999999999996,-0.04400000000000048,0.3460000000000001,0.6720000000000006,0.4980000000000011,1.0199999999999996,1.0509999999999984,0.6069999999999993,1,1,0.7960978547308567
1177,79666364826031855,46790,29114,0.12888,75503.8+660521.4,0.452,0,GAL,-0.3369999999999997,-0.3780000000000001,0.04100000000000037,0.463000000000001,0.7759999999999998,1.9109999999999976,1.306000000000001,1.150000000000002,0,0,0.3091853839354898
1178,79670784347355973,125449,103432,0.3354,80950.0+665326.9,0.214,0,GAL,-1.0219999999999985,-0.6469999999999985,-0.375,-1.1329999999999991,-0.9909999999999995,2.038999999999998,1.2669999999999997,-0.6579999999999977,0,0,0.029483418509560516
1179,79218472751483922,132564,23419,0.16178,75351.8+652340.6,0.11699999999999999,0,GAL,-0.532,0.14999999999999505,-0.6819999999999949,-0.3260000000000005,-0.053999999999998494,1.8039999999999952,1.0820000000000007,0.26100000000000634,0,0,0.14678937074386458
1180,79666373415961206,79764,32959,0.8047,zsel39630,0.732,0,GAL,0.25,-0.3030000000000008,0.5530000000000008,0.7959999999999994,0.9259999999999984,1.1739999999999997,0.4029999999999987,1.1329999999999991,0,1,0.8150347727844363
1181,79666656883795084,37347,10576,0.9046200000000001,75055.4+664752.1,1.0190000000000001,0,AGN1,0.4780000000000015,0.11900000000000333,0.3589999999999982,1.6469999999999985,1.9180000000000028,0.9619999999999892,0.7519999999999989,2.5090000000000106,1,1,0.8204960377162815
1182,79676002732624059,44665,109816,0.13985,81134.4+664244.2,0.253,0,GAL,-0.8250000000000028,-0.3570000000000029,-0.46799999999999997,0.6400000000000006,0.8859999999999992,1.9750000000000008,1.3769999999999991,1.195999999999998,0,0,0.13968649092173263
1183,79666661178754554,37293,11072,0.17082999999999998,75103.2+665344.9,0.11699999999999999,0,GAL,-0.5399999999999991,-0.2479999999999976,-0.2920000000000016,-0.3060000000000009,-0.2029999999999994,0.684000000000001,0.2949999999999981,-0.2510000000000012,0,0,0.343580795320794
1184,79670913196380038,134384,93021,0.82242,80725.7+663208.4,0.297,0,GAL,-0.7899999999999991,-0.3539999999999992,-0.436,-0.20199999999999813,-0.021999999999998462,2.196999999999999,1.115000000000002,0.4500000000000029,0,0,0.0678629027080695
1185,79666377710924470,132685,28336,0.5825100000000001,61015541,0.708,1,AGN1,0.8859999999999992,0.4590000000000032,0.4269999999999961,1.6690000000000076,1.6240000000000023,0.03999999999999915,-0.09800000000000253,1.5360000000000014,1,1,0.9859590506615775
1186,79666506559916735,67599,23694,0.36945,75355.1+661109.8,0.6890000000000001,0,GAL,-0.7459999999999987,-0.5410000000000004,-0.2049999999999983,0.6069999999999993,0.9880000000000068,2.140000000000001,1.4229999999999985,1.4959999999999989,0,0,0.11598030008071891
1187,79670775757432346,134727,102492,0.0998,80935.1+663145.4,0.26,0,GAL,-0.6280000000000001,-0.13599999999999926,-0.4920000000000009,-0.10500000000000044,0.07699999999999818,1.471,0.9600000000000009,0.31299999999999883,0,0,0.1672452637626934
1188,79666519444838728,132492,20847,0.34839000000000003,F07-12,0.281,0,GAL,-0.7120000000000033,-0.3720000000000033,-0.33999999999999986,-0.2980000000000018,-0.12100000000000224,1.6359999999999992,1.1729999999999985,0.2159999999999976,0,0,0.09966329604399074
1189,79671471542130161,133353,54492,0.77258,F05-10,0.076,0,GAL,-0.9050000000000012,-0.4710000000000001,-0.43400000000000105,-0.7509999999999977,-0.5769999999999982,1.0450000000000017,0.6740000000000029,-0.3619999999999983,0,0,0.07326836634023058
1190,79666377710924479,60647,28043,0.70627,t3703,0.616,0,GAL,-0.1969999999999992,-0.2630000000000017,0.0660000000000025,0.8580000000000005,1.1000000000000014,2.1789999999999985,1.4490000000000016,1.4750000000000014,0,0,0.4310788491578394
1191,79671308333368048,48153,63352,0.8890100000000001,80139.9+654812.3,0.363,0,GAL,-0.030999999999998806,-0.07099999999999795,0.03999999999999915,0.9199999999999982,1.0070000000000014,1.5909999999999975,1.0689999999999955,1.436,0,1,0.5094441537118335
1192,79666360531061370,47588,31957,0.05647000000000001,75537.4+655229.3,0.285,0,GAL,-0.5919999999999987,-0.35999999999999943,-0.2319999999999993,0.3490000000000002,0.5519999999999996,1.756999999999998,1.1709999999999994,0.9050000000000012,0,0,0.18426111455809854
1193,80092966747680047,133620,65763,0.34878000000000003,80205.2+671203.9,0.379,0,GAL,-0.16599999999999682,-0.16000000000000014,-0.005999999999996675,0.13200000000000145,-0.39099999999999824,0.13500000000000156,0.4190000000000005,0.3880000000000017,0,0,0.1447519330081619
1194,80093516503475375,132713,29301,0.18716,75506.0+670744.4,0.078,0,GAL,-0.8339999999999996,-0.3880000000000017,-0.445999999999998,-1.068999999999999,-0.8170000000000002,1.4439999999999955,0.8109999999999964,-0.5159999999999982,0,0,0.05761652169776777
1195,79666356236091331,119103,26035,0.41598999999999997,75426.1+653928.9,0.638,0,GAL,-0.3440000000000012,-0.2420000000000009,-0.10200000000000033,0.8239999999999981,1.0410000000000004,1.7479999999999976,0.8649999999999984,1.375,0,0,0.3972692489440967
1196,79666519444837611,39511,21540,0.36319,61020572,0.57,0,GAL,-0.8340000000000032,-0.7050000000000018,-0.12900000000000136,0.1109999999999971,0.3169999999999966,1.5570000000000055,0.8680000000000021,0.6419999999999959,0,0,0.11747978348303796
1197,79666772847901524,36939,7532,0.41677,75007.2+655059.0,0.4,0,GAL,-0.3969999999999985,-0.2330000000000005,-0.16399999999999793,0.10300000000000152,0.21100000000000207,1.5149999999999968,1.0859999999999983,0.5740000000000016,0,0,0.2249274539715839
1198,79671591801206458,133169,47626,0.69553,75841.2+660707.6,0.335,0,GAL,-0.7660000000000018,-0.3949999999999996,-0.3710000000000022,-0.09499999999999886,0.16400000000000148,2.0489999999999995,1.4089999999999991,0.4980000000000011,0,0,0.0986703679558977
1199,79666502264979775,132453,19306,0.16395,75258.2+660406.2,0.08800000000000001,0,GAL,-0.91,-0.43299999999999983,-0.4770000000000003,-1.1770000000000032,-0.9559999999999996,1.480999999999998,0.9519999999999982,-0.6280000000000001,0,0,0.04023229133329232
1200,79666493675047035,35777,16825,0.40116,75224.9+654151.2,0.172,0,GAL,-0.5880000000000081,-0.20800000000000196,-0.3800000000000061,-0.6060000000000016,-0.35600000000000165,1.2719999999999985,0.7390000000000008,-0.02400000000000091,0,0,0.1227589989942482
1201,80098326866852880,42675,75494,0.22202,80353.5+670850.2,0.086,0,GAL,-0.8890000000000065,-0.42200000000000415,-0.4670000000000023,-0.7060000000000066,-0.5400000000000063,1.006999999999998,0.6279999999999929,-0.3240000000000052,0,0,0.07789702113343622
1202,79666493675040640,132560,23184,0.0475,75348.7+653918.9,0.28600000000000003,0,GAL,-0.28300000000000125,-0.16000000000000014,-0.12300000000000112,0.2059999999999924,0.5009999999999977,2.285,1.4669999999999987,0.9549999999999984,0,0,0.24417358317566348
1203,80098331161833843,43420,77894,0.16627,80420.2+672322.6,0.06,0,GAL,-0.6620000000000026,-0.1390000000000029,-0.5229999999999997,-1.211000000000002,-1.1550000000000011,0.9960000000000022,0.3550000000000004,-0.8520000000000039,0,0,0.07783879963949611
1204,80093516503466529,36120,23926,0.27073,75358.4+670342.0,0.19899999999999998,0,GAL,-1.064,-0.5999999999999979,-0.4640000000000022,-0.3629999999999996,-0.16599999999999682,1.7890000000000017,1.2240000000000002,0.17099999999999935,0,0,0.043872653623621485
1205,79666639703919296,37478,11903,0.34499,75115.5+655607.5,0.40399999999999997,0,GAL,-0.6089999999999982,-0.5899999999999999,-0.01899999999999835,0.2910000000000004,0.4879999999999996,1.6989999999999978,1.195999999999998,0.8590000000000018,0,0,0.1720488473690315
1206,79666360531040864,47097,28540,0.55537,75457.0+654413.3,0.285,0,GAL,-0.7759999999999998,-0.2809999999999988,-0.495000000000001,-1.019000000000002,-0.7429999999999986,1.477999999999998,0.8200000000000003,-0.5030000000000001,0,0,0.07710024101835375
1207,80093791381384843,132217,10539,1.54637,75054.8+670953.0,0.263,0,GAL,-0.6170000000000009,-0.28699999999999903,-0.33000000000000185,0.20899999999999969,0.4280000000000008,1.3449999999999989,0.8150000000000013,0.6930000000000014,0,0,0.20679420660474931
1208,80098189427892254,42071,83971,1.17626,80532.8+670217.1,0.149,0,GAL,0.7409999999999997,0.18400000000000105,0.5569999999999986,2.436,2.506,0.9080000000000013,0.6180000000000021,2.6559999999999997,0,1,0.9767521349809374
1209,79666223092092382,132810,33085,0.58545,75550.8+654529.8,0.171,0,GAL,-0.7680000000000007,-0.30100000000000193,-0.4669999999999988,-0.6730000000000018,-0.5549999999999997,0.7929999999999993,0.3819999999999979,-0.397000000000002,0,0,0.12137729793174049
1210,79666489380080999,35634,20403,0.38004,75312.9+653147.5,0.43799999999999994,0,GAL,-0.2850000000000001,-0.3099999999999987,0.024999999999998586,0.5820000000000007,0.9190000000000004,1.921,1.2719999999999985,1.3120000000000012,0,0,0.3466107246408338
1211,79666364826019134,132577,23976,1.03303,75359.2+655935.6,0.413,0,GAL,-0.4669999999999988,-0.2940000000000005,-0.17299999999999827,1.1099999999999994,1.306000000000001,2.5780000000000096,1.7700000000000102,1.689,0,0,0.28718414457763736
1212,80092833603683112,48474,70947,0.64131,80302.8+672022.9,0.087,0,GAL,-0.7710000000000008,-0.347999999999999,-0.4230000000000018,-0.6639999999999979,-0.41300000000000026,0.9770000000000004,0.6149999999999984,-0.2330000000000005,0,0,0.11541197422731107
1213,80093099891660730,38432,54627,0.13652999999999998,80003.3+670043.3,0.087,0,GAL,-0.7169999999999987,-0.375,-0.34199999999999875,-0.8449999999999989,-0.6890000000000001,1.0040000000000011,0.5599999999999987,-0.5100000000000016,0,0,0.11595341742633743
1214,79671737830118075,47393,36352,0.30034,75629.1+663820.8,0.541,0,GAL,-0.6960000000000015,-0.6110000000000007,-0.08500000000000085,0.37099999999999866,0.6410000000000018,2.7169999999999987,1.7229999999999954,1.1720000000000006,0,0,0.0982630866384448
1215,79666639703928782,132233,11161,0.6679999999999999,75104.7+660047.4,0.075,0,GAL,-0.870000000000001,-0.3810000000000002,-0.4890000000000008,-1.0990000000000002,-0.948999999999998,0.4029999999999987,0.11199999999999832,-0.9639999999999986,0,0,0.11939003647869445
1216,79671600391149086,45880,41559,1.7896599999999998,MIRS2667_F10_28,0.303,0,GAL,-0.5530000000000008,-0.3249999999999993,-0.2280000000000016,0.4749999999999978,0.6230000000000011,1.7389999999999972,1.2099999999999973,1.056000000000001,0,0,0.17579921454861952
1217,79671188074298358,48379,71337,0.32702,80306.8+663709.1,0.293,0,GAL,-0.4399999999999977,-0.11400000000000075,-0.32599999999999696,0.045999999999999375,0.18900000000000008,1.4109999999999978,0.940999999999999,0.5010000000000012,0,0,0.22587289815375144
1218,79666643998889922,41448,11948,0.46665,75116.2+660848.9,0.268,0,GAL,-0.8969999999999985,-0.4379999999999988,-0.4589999999999996,-0.6289999999999978,-0.4669999999999988,1.2980000000000018,0.8790000000000013,-0.25900000000000034,0,0,0.07683902413793481
1219,80093241625578982,133123,45653,0.05899,75817.7+671034.6,0.08900000000000001,0,AGN1,-0.8410000000000011,-0.3990000000000009,-0.44200000000000017,-0.5340000000000025,-0.2740000000000009,1.5879999999999974,1.0599999999999987,0.038000000000000256,1,0,0.07245906008305428
1220,79670904606445846,33475,92086,0.62303,80713.8+660709.7,0.41100000000000003,0,GAL,-0.5279999999999987,-0.07900000000000063,-0.4489999999999981,0.3620000000000019,0.4589999999999996,1.4789999999999957,1.0500000000000007,0.8080000000000034,0,0,0.19887579530062405
1221,80093791381372292,37517,12201,0.51355,75120.1+670448.0,0.188,0,GAL,-0.6870000000000012,-0.28800000000000026,-0.3990000000000009,-0.2799999999999976,-0.1529999999999987,1.0850000000000009,0.6760000000000019,0.010000000000001565,0,0,0.16733338216410218
1222,79671596096197747,66859,39740,0.67173,MIRS2027,0.483,0,GAL,-0.7519999999999989,-0.6060000000000016,-0.14599999999999724,-0.20400000000000065,0.03499999999999659,1.554000000000002,1.0180000000000042,0.3539999999999992,0,0,0.11247751856246894
1223,79666523739797490,132563,23304,0.84288,75350.3+665054.5,0.5920000000000001,0,GAL,-0.3030000000000008,-0.4179999999999993,0.11499999999999845,1.3310000000000066,1.5539999999999985,2.178000000000001,1.3200000000000005,1.924,0,0,0.46406815019878406
1224,79671334103176618,133633,66331,0.22155,80211.7+665326.3,0.077,0,GAL,-0.4620000000000033,-0.23000000000000045,-0.2320000000000029,0.044000000000004036,0.4289999999999985,1.4379999999999988,0.8730000000000011,0.782,0,0,0.2247588746385503
1225,80098193722866384,134135,84831,0.59308,SF2267,0.085,0,GAL,-0.7599999999999979,-0.37999999999999895,-0.37999999999999895,0.6500000000000021,0.8000000000000007,0.7939999999999969,0.5150000000000006,0.9820000000000028,0,0,0.2418759515365339
1226,79666377710912325,36250,25240,0.30086999999999997,MIRS2613,0.452,0,GAL,-0.35300000000000153,-0.3120000000000012,-0.04100000000000037,-0.08800000000000098,0.12199999999999632,1.7059999999999995,1.3049999999999995,0.5229999999999997,0,0,0.20614174518115783
1227,80098060578864806,42370,92197,0.30054000000000003,80715.2+672720.1,0.171,0,GAL,-0.8849999999999979,-0.4089999999999989,-0.4759999999999991,-0.8629999999999995,-0.4609999999999985,2.084,1.3649999999999984,0.022999999999999687,0,0,0.03497534379219418
1228,79671441477373357,40899,52755,0.15034,75941.5+654200.8,0.392,0,GAL,-0.4839999999999982,-0.3230000000000004,-0.1609999999999978,0.3840000000000003,0.6180000000000021,1.985,1.3290000000000006,1.064,0,0,0.18921064297007012
1229,80093512208515617,73976,21908,0.26982,75332.4+670008.5,0.45299999999999996,0,GAL,-0.4830000000000005,-0.4250000000000007,-0.05799999999999982,0.7010000000000005,0.9469999999999992,1.7950000000000017,1.0840000000000032,1.2749999999999986,0,0,0.29939065586084407
1230,80093383359480679,132908,37659,0.46397,75645.1+671340.5,0.701,0,GAL,-0.13599999999999926,-0.3539999999999992,0.218,1.1400000000000006,1.4879999999999995,2.1370000000000005,1.1640000000000017,1.879000000000001,0,1,0.5460159937370889
1231,80097772816075917,117364,109498,0.47738,81129.1+670103.7,0.077,0,GAL,-0.8219999999999992,-0.4169999999999981,-0.4050000000000011,-1.293999999999997,-1.099999999999998,0.8249999999999993,0.472999999999999,-0.9159999999999968,0,0,0.07140657151367659
1232,79671720650240013,11112,36843,0.21395999999999998,75635.1+655138.3,0.34,0,GAL,-0.7390000000000008,-0.522000000000002,-0.21699999999999875,-0.3180000000000014,-0.2729999999999997,1.2389999999999972,0.8619999999999983,0.08699999999999974,0,0,0.09330982403728462
1233,79671600391151848,133021,41382,1.10932,75728.0+663820.6,0.048,0,GAL,-0.8740000000000023,-0.5050000000000008,-0.3690000000000016,-0.6490000000000009,-0.43299999999999983,0.9740000000000002,0.6219999999999999,-0.1990000000000016,0,0,0.08331901263244203
1234,79666377710930160,46723,29919,0.18125,MIRS5467,0.54,0,GAL,-0.6449999999999996,-0.6089999999999982,-0.036000000000001364,-0.12599999999999767,0.05500000000000327,2.0300000000000007,1.0700000000000005,0.4710000000000001,0,0,0.11968295315301833
1235,80093791381387673,124213,11220,0.6699,75105.6+671133.8,0.09,0,GAL,-1.0690000000000008,-0.5350000000000001,-0.5340000000000007,-0.8780000000000019,-0.6950000000000003,1.3449999999999989,0.875,-0.4149999999999992,0,0,0.03808621146269075
1236,79666240271965032,47342,34331,0.44351999999999997,GCL30_6,1.102,0,AGN1,0.5940000000000012,0.05600000000000094,0.5380000000000003,2.1419999999999995,2.5779999999999994,1.679000000000002,0.4400000000000013,3.139,1,1,0.9199386829091939
1237,79670900311471055,42472,88253,0.5647,80625.8+655546.5,0.728,0,AGN1,-0.05600000000000094,-0.22499999999999432,0.16899999999999338,1.1789999999999985,1.2169999999999987,0.1969999999999992,-0.5660000000000025,1.3859999999999992,1,1,0.780902337883473
1238,79666515149874649,67438,23045,0.7199,GOTO-40,0.525,0,GAL,-0.0470000000000006,-0.2710000000000008,0.2240000000000002,0.6499999999999986,0.8730000000000011,2.5949999999999998,1.6610000000000047,1.416000000000004,0,0,0.3099502738362157
1239,79671604686131939,41283,48088,0.2663,J17584647+664758,0.077,0,GAL,-1.059000000000001,-0.6400000000000006,-0.4190000000000005,-0.9289999999999984,-0.7319999999999993,0.9390000000000036,0.6980000000000004,-0.6020000000000003,0,0,0.05000117749263378
1240,79670762872532242,134749,103048,0.36414,80943.5+660037.2,0.174,0,GAL,-0.8140000000000001,-0.3730000000000011,-0.44099999999999895,-0.7070000000000007,-0.5740000000000016,1.4300000000000068,0.9290000000000056,-0.28600000000000136,0,0,0.06755836985415403
1241,79670904606445666,45073,95128,0.52437,80751.7+660705.0,0.335,0,GAL,-0.17700000000000315,-0.0730000000000004,-0.10400000000000276,0.03399999999999892,-0.1559999999999988,0.7830000000000048,0.4950000000000046,0.26499999999999696,0,0,0.3328968915357285
1242,79666373415955613,70800,28578,0.38083,MIRL1798,0.922,1,GAL,-0.384999999999998,-0.3309999999999961,-0.05400000000000205,-0.02999999999999758,0.15200000000000102,2.0980000000000025,0.958000000000002,0.9990000000000024,0,0,0.08973927129109563
1243,80093383359485315,46166,38029,0.7312,75650.0+671550.5,1.5130000000000001,0,GAL,1.2099999999999973,0.5539999999999985,0.6559999999999988,1.1449999999999996,1.1089999999999982,0.2760000000000033,0.017000000000003013,1.1049999999999969,0,1,0.9860141081605787
1244,79666497970004257,36407,22887,0.60006,75344.8+654654.8,1.1,0,AGN1,1.1950000000000005,0.477999999999998,0.7170000000000023,1.7369999999999983,1.8839999999999968,0.570999999999998,0.541999999999998,1.8870000000000005,1,1,0.9876832746598656
1245,79666506559931643,36420,23434,0.09393,75351.8+660656.0,0.391,0,GAL,-0.6159999999999926,-0.41999999999999815,-0.1959999999999944,0.0610000000000035,0.25200000000000244,2.2749999999999986,1.5139999999999991,0.6940000000000026,0,0,0.09862451275753643
1246,79670896016506271,42381,88509,0.24019000000000001,80628.8+654511.3,0.392,0,GAL,-0.463000000000001,-0.2560000000000002,-0.20700000000000074,0.6000000000000014,0.7309999999999981,2.265000000000001,1.5740000000000016,1.3249999999999993,0,0,0.14453601417512818
1247,79666240271964629,79698,33610,1.2859,cxo0358,0.631,0,XAGN,-0.6390000000000029,-0.5460000000000029,-0.09299999999999996,1.4939999999999998,1.7299999999999969,2.6710000000000003,1.4029999999999987,2.193999999999999,1,0,0.23094065256458263
1248,80097777111026631,135053,110974,0.09841,81156.7+670330.8,0.308,0,GAL,-0.7059999999999995,-0.3119999999999976,-0.3940000000000019,0.17999999999999972,0.4370000000000012,2.546,1.0530000000000008,0.9080000000000013,0,0,0.1045287436580697
1249,79670767167499017,45445,98808,0.23885,80841.8+660757.1,0.531,0,GAL,-0.472999999999999,-0.4319999999999986,-0.04100000000000037,-0.08000000000000185,0.021999999999998462,1.4179999999999993,0.9139999999999979,0.5429999999999993,0,0,0.13160145022945516
1250,79671188074298333,125863,73362,0.71818,80329.6+663832.2,0.342,0,GAL,-0.4859999999999971,-0.4719999999999978,-0.013999999999999345,-0.2179999999999964,-0.0519999999999996,2.099,1.4230000000000018,0.2930000000000028,0,0,0.128252885441973
1251,80093653942417241,35696,19915,0.73045,75306.5+670204.0,0.175,0,GAL,-0.6000000000000014,-0.16199999999999906,-0.4380000000000024,0.22300000000000253,0.3659999999999997,1.216000000000001,0.7609999999999992,0.6069999999999993,0,0,0.22007118577377924
1252,79671583211280488,45751,40083,0.42795,75712.8+654740.5,2.853,0,AGN1,0.23499999999999946,0.4469999999999992,-0.2119999999999997,0.8399999999999999,0.9689999999999976,0.5800000000000018,0.2240000000000002,1.110999999999997,1,1,0.8215986525373511
1253,80093787086425277,132130,7185,0.46926999999999996,75000.8+670125.7,0.08900000000000001,0,GAL,-0.8930000000000007,-0.450999999999997,-0.4420000000000037,-0.652000000000001,-0.4239999999999995,1.4319999999999986,0.9469999999999992,-0.10699999999999933,0,0,0.05527915539628333
1254,79666652588831410,39986,9612,0.41212,75040.6+663534.3,0.22899999999999998,0,GAL,-0.7400000000000021,-0.2330000000000005,-0.5070000000000014,-0.9160000000000004,-0.7149999999999999,1.838000000000001,1.2809999999999988,-0.3000000000000007,0,0,0.04653136124525633
1255,80097914550006431,45432,102233,0.16884000000000002,80930.9+671207.6,0.225,0,GAL,-0.2280000000000016,0.07099999999999795,-0.2989999999999995,-0.1490000000000009,0.0519999999999996,1.2409999999999997,0.902000000000001,0.3780000000000001,0,0,0.27906079520927785
1256,80093254510472180,46202,41710,0.27621999999999997,75732.1+673938.2,0.245,0,GAL,-0.5249999999999986,-0.08300000000000196,-0.4419999999999966,0.03699999999999904,0.21300000000000094,1.393000000000001,0.9220000000000006,0.4379999999999988,0,0,0.21807847465796407
1257,79671467247174768,133436,57545,1.46043,80035.7+664944.7,0.087,0,GAL,-0.7629999999999981,-0.3819999999999979,-0.3810000000000002,-0.4479999999999969,-0.24499999999999744,0.9929999999999986,0.6499999999999986,-0.056999999999998614,0,0,0.11902052158237732
1258,80093250215504334,49113,48386,0.27585,75850.2+672857.7,0.38799999999999996,0,GAL,-0.3869999999999969,-0.3759999999999977,-0.010999999999999231,-0.6379999999999981,-0.41000000000000014,1.8110000000000068,1.4190000000000045,-0.053999999999998494,0,0,0.11616854303705544
1259,79666377710928108,36192,25165,0.67127,75415.0+663655.5,0.523,0,GAL,-0.15899999999999892,-0.1529999999999987,-0.006000000000000227,0.6030000000000015,0.8020000000000067,2.061,1.431000000000001,1.2220000000000013,0,0,0.3308934654392622
1260,80098189427885220,134158,85587,0.40801,80552.3+670526.1,0.161,0,GAL,-0.6110000000000007,-0.1930000000000014,-0.4179999999999993,0.01699999999999946,0.2519999999999989,1.4190000000000005,0.8530000000000015,0.5609999999999999,0,0,0.16343816576436984
1261,79666515149878327,73912,21620,0.9161799999999999,75328.8+663459.2,0.583,0,GAL,-0.532,-0.5970000000000013,0.06500000000000128,0.7540000000000013,0.9420000000000002,2.7960000000000003,1.6640000000000017,1.4050000000000011,0,0,0.16076423542994034
1262,79671737830115043,132906,37585,0.84759,75644.0+663739.6,0.24100000000000002,0,GAL,-0.8960000000000008,-0.3490000000000002,-0.5470000000000006,0.08200000000000074,0.3049999999999997,1.8549999999999969,1.2519999999999951,0.7010000000000005,0,0,0.07080940643919614
1263,80093924525374326,52319,5081,1.11475,74923.8+670012.6,0.0,0,GAL,-0.5890000000000022,-0.5080000000000027,-0.08099999999999953,-1.4480000000000042,-1.3560000000000016,1.4259999999999984,1.009999999999998,-1.1950000000000005,0,0,0.07553670695298836
1264,79666510854916277,67618,23819,1.50986,zsel09823,0.262,0,AGN1,-0.19200000000000012,-0.0009999999999976694,-0.1910000000000025,0.5690000000000026,0.7070000000000007,1.2590000000000003,0.7610000000000028,0.9410000000000024,1,0,0.47679122917215455
1265,80093512208522089,132568,23578,0.13726,75353.8+670153.3,0.078,0,GAL,-0.9540000000000006,-0.4619999999999997,-0.4920000000000009,-0.23799999999999955,0.054999999999999716,1.8479999999999992,1.315999999999999,0.09299999999999996,0,0,0.09251273984222814
1266,80098322571886308,43569,79311,1.56546,80436.8+670026.5,0.621,0,GAL,0.13300000000000267,-0.2560000000000002,0.3890000000000029,1.0980000000000023,1.5359999999999978,2.7310000000000016,1.931000000000001,1.8820000000000008,0,1,0.5426759372297139
