,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
1280,80093516503466529,36120,23926,0.27073,75358.4+670342.0,0.19899999999999998,0,GAL,-1.064,-0.5999999999999979,-0.4640000000000022,-0.3629999999999996,-0.16599999999999682,1.7890000000000017,1.2240000000000002,0.17099999999999935,0,0,0.07967191078704755
1281,79666790027782399,54706,6711,1.50805,74952.6+663527.8,0.0,0,GAL,0.04300000000000282,-0.22199999999999773,0.26500000000000057,2.021000000000001,2.379999999999999,3.0799999999999983,1.8769999999999991,3.2960000000000003,0,0,0.018188744469137586
1282,79666382005891589,46964,30815,0.97915,MIRS4405,0.39299999999999996,0,XAGN,0.024999999999995026,-0.17000000000000526,0.19500000000000028,0.8199999999999932,0.8999999999999949,1.6799999999999995,1.0839999999999996,1.3349999999999935,1,0,0.057544101320769585
1283,79666519444838256,67161,22629,0.56133,GCL17_1,0.693,3,GAL,-0.28999999999999915,-0.4759999999999991,0.18599999999999994,1.2250000000000014,1.4680000000000002,2.875,1.647000000000002,1.9160000000000004,0,0,0.047818829647360776
1284,79666364826024781,132743,30426,0.14939000000000002,75519.4+660250.4,0.29,0,GAL,-0.5509999999999984,-0.19200000000000012,-0.3589999999999982,-0.3780000000000001,-0.2859999999999978,1.198999999999998,0.8199999999999967,0.04100000000000037,0,0,0.05692054016790633
1285,80092971042646282,93357,61132,0.94104,80115.0+672251.1,0.2,0,GAL,-0.7289999999999992,-0.30799999999999983,-0.4209999999999994,-0.2789999999999964,-0.03699999999999904,1.6089999999999982,1.0769999999999982,0.21600000000000108,0,0,0.06613751660770746
1286,79670891721553124,134463,95325,0.77441,80754.3+654246.7,1.646,0,AGN1,1.2259999999999989,0.5400000000000027,0.6859999999999964,2.5290000000000035,2.543000000000003,0.5129999999999981,0.21699999999999875,2.3830000000000027,1,1,0.8875270536960235
1287,79670904606463531,42417,88775,0.07496,80632.1+661656.3,0.915,0,GAL,-0.07699999999999818,-0.2719999999999985,0.19500000000000028,1.0050000000000026,1.1359999999999992,1.6109999999999969,0.6699999999999982,1.5490000000000033,0,0,0.055323274600743134
1288,79666235977012978,68410,33602,0.46702,34159,0.9179999999999999,0,GAL,0.1670000000000016,-0.16199999999999906,0.3290000000000006,1.2620000000000042,1.4909999999999997,1.3909999999999982,0.6059999999999981,2.1480000000000032,0,0,0.058334640300592745
1289,79666214502165652,47612,33647,0.18320999999999998,75557.2+652725.3,0.38799999999999996,0,GAL,-0.5,-0.3290000000000006,-0.17099999999999935,0.15700000000000006,0.3309999999999995,1.859000000000001,1.356999999999999,0.7889999999999979,0,0,0.06249972462672746
1290,79666373415961580,71318,26111,0.62115,SCAMZ-29799,0.266,0,GAL,-1.0210000000000008,-0.5150000000000006,-0.5060000000000002,-0.2710000000000008,-0.045000000000001705,2.0180000000000007,1.4330000000000034,0.2409999999999997,0,0,0.07712592035663135
1291,80098056283897425,44912,97191,0.28968,80820.0+671425.2,0.335,0,GAL,-0.6649999999999991,-0.2809999999999988,-0.3840000000000003,-0.13899999999999935,-0.09100000000000108,1.267000000000003,0.9510000000000004,0.2749999999999986,0,0,0.0586552895285891
1292,79666506559949842,35861,15886,0.17267000000000002,75212.4+661522.3,0.38799999999999996,0,GAL,-0.375,-0.14199999999999946,-0.2330000000000005,0.05000000000000071,0.09799999999999898,1.2950000000000017,0.9370000000000012,0.4269999999999996,0,0,0.05944513932737492
1293,79666923171756533,41580,1523,0.70087,03]_J174756.8+66,0.174,0,GAL,-0.8580000000000005,-0.3260000000000005,-0.532,-0.3270000000000017,-0.09800000000000253,1.869,1.2399999999999949,0.31099999999999994,0,0,0.06724345875567181
1294,79666356236081587,12773,29574,0.16935,75509.2+653523.9,0.171,0,GAL,-0.7220000000000013,-0.27300000000000324,-0.4489999999999981,-0.7420000000000009,-0.5310000000000024,1.1969999999999992,0.5659999999999991,-0.277000000000001,0,0,0.041824324591368534
1295,79666369120994840,39462,24899,0.17769000000000001,75411.5+661351.0,0.34600000000000003,0,GAL,-0.060000000000002274,-0.11400000000000075,0.053999999999998494,0.7869999999999989,0.9639999999999986,1.941000000000006,1.3740000000000023,1.4529999999999959,0,0,0.060579080312941076
1296,79671325513260814,35234,61628,0.20665,80120.6+663858.9,0.085,0,GAL,-0.9819999999999992,-0.4720000000000013,-0.509999999999998,-1.3909999999999982,-1.215,1.3500000000000014,0.8910000000000018,-0.9420000000000002,0,0,0.060096020506155146
1297,79218056139672019,133205,48967,1.08056,NEP_0310,0.365,0,GAL,-0.019000000000001904,-0.05100000000000193,0.03200000000000003,0.9789999999999992,0.8949999999999996,1.8909999999999985,1.1819999999999986,1.5219999999999985,0,0,0.04264887085250024
1298,79671737830097728,77534,38598,1.3259299999999998,75656.1+662942.3,0.691,0,GAL,-0.6269999999999989,-0.6769999999999996,0.05000000000000071,1.487000000000002,1.7489999999999988,3.123000000000001,1.8230000000000004,2.2590000000000003,0,0,0.04810371972918779
1299,79666373415958780,12702,30022,0.6368199999999999,MIRS1804,0.462,0,GAL,-0.40700000000000003,-0.8989999999999938,0.4919999999999938,-0.1980000000000004,0.05799999999999982,1.4520000000000015,0.977000000000004,0.3140000000000001,0,0,0.009637719448678327
1300,79676002732630183,135060,111216,0.04576,81201.3+664635.4,0.20800000000000002,0,GAL,-0.5159999999999982,-0.0990000000000002,-0.4169999999999981,-0.477999999999998,-0.34299999999999997,0.8960000000000008,0.5799999999999983,-0.2220000000000013,0,0,0.056861451968630246
1301,79676002732619636,59971,113527,0.48172,81255.0+664012.3,0.293,0,GAL,-0.7609999999999992,-0.4529999999999994,-0.30799999999999983,-0.10999999999999943,0.038999999999997925,1.6270000000000024,1.0809999999999995,0.3589999999999982,0,0,0.06779281983405284
1302,79671170894415188,133804,72807,1.0112700000000001,80323.4+654359.9,0.289,0,GAL,-0.6140000000000008,-0.3310000000000031,-0.2829999999999977,1.1229999999999976,1.3079999999999998,1.3649999999999984,0.8519999999999968,1.6669999999999978,0,0,0.05988506287228046
1303,79671334103181004,47795,64292,0.8387700000000001,80150.0+665321.6,0.086,0,GAL,-0.4480000000000004,-0.3119999999999976,-0.1360000000000028,-0.4019999999999975,-0.17299999999999827,0.8719999999999928,0.5089999999999968,-0.031999999999992916,0,0,0.08448233883901662
1304,79666364826025786,132668,27945,1.4875399999999999,75449.5+660309.9,0.451,0,GAL,-0.16999999999999815,-0.030999999999998806,-0.13899999999999935,0.9209999999999994,1.3550000000000004,1.84,1.2820000000000036,1.7750000000000021,0,0,0.06570601294346151
1305,80093649647465395,132352,15537,1.25773,75207.7+665924.9,0.303,0,GAL,-0.6219999999999999,-0.4110000000000049,-0.2109999999999949,0.3180000000000014,0.436,1.8090000000000008,1.0090000000000003,0.8170000000000002,0,0,0.06246331410919584
1306,79671591801212665,133132,45859,0.31874,75819.7+660900.5,0.29,0,GAL,-0.7110000000000021,-0.4149999999999992,-0.2960000000000029,0.3369999999999997,0.6150000000000055,2.2180000000000035,1.4020000000000008,1.0969999999999978,0,0,0.0734177974517144
1307,79671596096191651,45736,40223,0.44156999999999996,MIRS1907,0.534,0,GAL,-0.7860000000000014,-0.6870000000000012,-0.0990000000000002,0.0259999999999998,0.2330000000000005,2.5610000000000004,1.6980000000000004,0.6379999999999981,0,0,0.06055420656939936
1308,79671467247174768,133436,57545,1.46043,80035.7+664944.7,0.087,0,GAL,-0.7629999999999981,-0.3819999999999979,-0.3810000000000002,-0.4479999999999969,-0.24499999999999744,0.9929999999999986,0.6499999999999986,-0.056999999999998614,0,0,0.06142001288217386
1309,79666510854902802,132475,20226,0.61734,75310.3+662126.2,0.278,0,AGN1,0.03200000000000003,0.07199999999999918,-0.03999999999999915,0.504999999999999,0.6219999999999999,1.3109999999999964,0.8889999999999993,0.8190000000000026,1,0,0.10137256330097298
1310,80097777111028700,43806,107355,0.5648,81052.0+670304.9,0.237,0,GAL,-0.5890000000000022,-0.2970000000000006,-0.2920000000000016,-0.5640000000000001,-0.3009999999999948,1.820999999999998,1.129999999999999,-0.04100000000000037,0,0,0.06576519286845975
1311,79671050635326846,134085,83145,0.85401,80523.1+663117.0,0.175,0,GAL,-0.7979999999999983,-0.3319999999999972,-0.4660000000000011,-0.218,-0.04400000000000048,1.279,0.8019999999999996,0.2119999999999997,0,0,0.059315131006397126
1312,80093245920530796,46209,45368,0.28764,75814.6+671505.3,0.326,0,GAL,-0.5800000000000018,-0.2660000000000018,-0.3140000000000001,-0.10100000000000264,0.020999999999997243,1.3870000000000042,0.9400000000000048,0.34399999999999764,0,0,0.05943012059271774
1313,80092979632561979,127534,67629,1.05887,80226.4+673737.7,0.449,0,GAL,-0.6609999999999978,-0.5070000000000014,-0.15399999999999636,0.16400000000000148,0.4190000000000005,2.152000000000001,1.4920000000000009,0.7880000000000003,0,0,0.06928545916987319
1314,80093649647466302,41394,12735,0.34212,75127.5+665826.9,0.265,0,GAL,-0.6340000000000003,-0.28699999999999903,-0.3470000000000013,-0.218,-0.10699999999999933,1.1499999999999986,0.7799999999999976,0.03500000000000013,0,0,0.06127092232892624
1315,79666382005882273,46891,31307,0.17635,F21-20,0.405,0,GAL,-0.5199999999999996,-0.41000000000000014,-0.10999999999999943,0.3329999999999984,0.6090000000000018,2.007000000000012,1.3430000000000106,1.105999999999998,0,0,0.060212063582510335
1316,79666382005891746,93702,29352,0.65608,MIRS4232,0.38799999999999996,0,GAL,-0.4909999999999997,-0.3470000000000013,-0.14399999999999835,0.18999999999999773,0.3009999999999984,1.5749999999999993,1.059000000000001,0.6419999999999995,0,0,0.059889573777136884
1317,79666656883789904,36605,8343,0.42275,75020.5+664223.3,0.45799999999999996,0,GAL,-0.4470000000000027,-0.30400000000000205,-0.14300000000000068,0.4049999999999976,0.7239999999999966,2.395,1.5459999999999994,1.1370000000000005,0,0,0.07340944924447808
1318,80097914550002814,43725,105659,0.22221999999999997,81024.3+671026.9,0.308,0,GAL,-0.5609999999999999,-0.11899999999999974,-0.44200000000000017,-0.26699999999999946,-0.2690000000000019,1.0330000000000013,0.7360000000000007,0.04499999999999815,0,0,0.04879361835645717
1319,79675994142692665,118469,111990,0.14143,81216.4+662439.9,0.111,0,GAL,-0.7270000000000003,-0.3120000000000012,-0.4149999999999992,-0.7950000000000017,-0.6670000000000016,0.8609999999999971,0.4389999999999965,-0.4649999999999999,0,0,0.03857576889724625
1320,79671712060308535,132930,38477,0.20661999999999997,75654.7+652930.2,0.16,0,GAL,-0.8069999999999986,-0.3580000000000005,-0.4489999999999981,-0.7300000000000004,-0.5209999999999972,1.2880000000000005,0.8440000000000012,-0.14999999999999858,0,0,0.060270854696876576
1321,80098051988946464,38349,94730,0.74584,80746.4+670631.7,0.474,0,GAL,-0.3310000000000031,-0.2490000000000024,-0.08200000000000074,0.6009999999999991,0.8969999999999949,2.1830000000000034,1.4659999999999975,1.2719999999999951,0,0,0.06788557523460256
1322,79671033455469200,34759,79537,0.25478,80439.5+655005.5,0.4370000000000001,0,GAL,-0.6789999999999985,-0.4770000000000003,-0.20199999999999813,-0.5299999999999976,-0.3060000000000009,1.5610000000000035,1.1530000000000022,-0.05600000000000094,0,0,0.07062120775547295
1323,79671604686112817,45721,40051,0.58044,cxo146,0.366,0,XAGN,-0.8120000000000012,-0.4740000000000002,-0.33800000000000097,-0.5030000000000001,-0.33399999999999963,2.241,1.5479999999999985,0.09199999999999876,1,0,0.07828560517457783
1324,80093791381384843,132217,10539,1.54637,75054.8+670953.0,0.263,0,GAL,-0.6170000000000009,-0.28699999999999903,-0.33000000000000185,0.20899999999999969,0.4280000000000008,1.3449999999999989,0.8150000000000013,0.6930000000000014,0,0,0.06538331222780325
1325,80093250215504521,46355,46817,0.09626,75831.0+672957.0,0.305,0,GAL,-0.6319999999999979,-0.3009999999999984,-0.3309999999999995,-0.2979999999999983,-0.21699999999999875,1.3070000000000022,0.9190000000000004,0.08500000000000085,0,0,0.06117987372202142
1326,79666369120981334,132583,24302,1.46214,75403.8+660851.1,0.19899999999999998,0,GAL,-0.3870000000000005,-0.010999999999999231,-0.3760000000000012,-0.06700000000000017,0.02799999999999869,0.8299999999999983,0.40700000000000003,-0.01899999999999835,0,0,0.0699908480515475
1327,79670900311481268,134393,93438,1.30966,80730.7+660043.1,0.15,0,GAL,-0.7840000000000025,-0.28600000000000136,-0.4980000000000011,-0.3949999999999996,-0.2430000000000021,1.6280000000000001,1.0739999999999978,0.1839999999999975,0,0,0.061822090375294896
1328,79666631113998584,132301,12966,0.4255600000000001,75131.2+654233.9,0.08900000000000001,0,GAL,-0.6940000000000026,-0.4149999999999992,-0.2790000000000035,-0.5190000000000019,-0.35900000000000176,1.0809999999999995,0.6609999999999978,-0.15500000000000114,0,0,0.06120232703720414
1329,80093117071514986,133403,56419,0.22228,80023.6+673736.5,0.079,0,GAL,-0.6799999999999997,-0.08299999999999841,-0.5970000000000013,-0.782,-0.5340000000000025,1.0820000000000043,0.7319999999999993,-0.31900000000000617,0,0,0.0462933482544447
1330,79666377710924882,131144,30613,0.11027,75521.4+663525.3,0.536,0,XAGN,-0.3540000000000028,-0.43200000000000216,0.0779999999999994,0.4879999999999996,0.7159999999999975,2.4899999999999958,1.5080000000000033,1.1520000000000046,1,0,0.06063507501670177
1331,79671604686131836,46211,45338,0.08959,75814.3+664746.1,0.43,0,GAL,-0.5529999999999973,-0.4299999999999997,-0.12299999999999756,-0.2049999999999983,0.04600000000000293,1.9080000000000013,1.3470000000000013,0.4030000000000023,0,0,0.06757237954127221
1332,80093387654446269,12739,36421,0.8653700000000001,75629.7+672455.6,0.177,0,GAL,-0.16000000000000014,-0.07199999999999918,-0.08800000000000098,0.5400000000000027,0.6829999999999998,1.7289999999999957,1.171999999999997,1.0950000000000024,0,0,0.05964361640870198
1333,79671054930300154,134015,81196,0.78564,80458.5+664221.1,1.943,0,AGN1,1.0210000000000008,0.4490000000000016,0.5719999999999992,2.256000000000004,2.5680000000000014,2.2840000000000025,1.1270000000000024,3.027000000000001,1,1,0.5724716825423106
1334,79666519444832753,36294,22102,1.5387899999999999,61019879,0.983,0,GAL,0.1819999999999986,-0.33999999999999986,0.5219999999999985,1.6999999999999993,1.9800000000000004,2.241,0.8809999999999967,2.6869999999999976,0,0,0.012855926691104257
1335,79671162304475175,133856,74842,0.40075,80345.9+653208.1,0.39799999999999996,0,GAL,-0.3470000000000013,-0.08600000000000207,-0.26099999999999923,0.9549999999999984,1.036999999999999,1.8709999999999989,1.1069999999999922,1.5859999999999983,0,0,0.042629187288426185
1336,79666648293862461,39641,10204,0.36673,75049.9+662317.0,0.47700000000000004,0,GAL,-0.10500000000000044,-0.03500000000000013,-0.07000000000000027,0.7140000000000022,1.047000000000004,1.7459999999999989,1.1709999999999994,1.383000000000003,0,0,0.07500729993198431
1337,79666489380074891,132464,19698,0.2351800000000001,75303.5+652842.2,0.08800000000000001,0,GAL,-0.7539999999999978,-0.375,-0.3789999999999978,-0.9089999999999988,-0.7279999999999979,0.6450000000000031,0.3480000000000025,-0.5459999999999994,0,0,0.043188439127680917
1338,79671321218270982,34883,61206,0.59826,80116.2+662620.1,0.026000000000000002,0,GAL,-1.2489999999999988,-0.6050000000000004,-0.6439999999999984,-0.7189999999999976,-0.6239999999999988,0.8239999999999945,0.5039999999999978,-0.3989999999999938,0,0,0.03679535232027581
1339,79671720650229093,132878,36280,0.6018100000000001,75628.1+654502.6,0.28600000000000003,0,GAL,-0.4379999999999988,-0.19500000000000028,-0.2429999999999985,0.05100000000000193,0.2960000000000029,1.3179999999999978,0.9079999999999976,0.5910000000000011,0,0,0.07062904180877234
1340,79666360531053281,47575,32038,1.0293299999999999,75538.3+654806.3,1.016,0,AGN1,0.21999999999999886,0.28000000000000114,-0.060000000000002274,2.1550000000000007,2.564,0.5719999999999992,0.9769999999999968,3.0569999999999986,1,1,0.36916957369978315
1341,79671578916317842,133029,41747,1.2823200000000001,75732.6+653731.0,0.37799999999999995,0,GAL,-0.5590000000000009,-0.3109999999999964,-0.24800000000000466,0.08200000000000074,0.2579999999999956,2.193999999999999,1.2910000000000004,0.6180000000000021,0,0,0.0701186501273231
1342,79666218797122712,47699,33379,0.67756,75554.2+653257.4,0.43799999999999994,0,AGN1,0.12599999999999767,-0.11299999999999955,0.2389999999999972,0.9549999999999984,1.3170000000000002,0.7109999999999985,0.4179999999999993,1.5410000000000004,1,0,0.3290947053971998
1343,80097910255026674,134631,99805,0.20940999999999999,80855.1+665748.9,0.518,0,GAL,-0.5020000000000024,-0.4300000000000033,-0.07199999999999918,-0.06400000000000361,0.2319999999999993,0.879999999999999,0.4689999999999976,0.4049999999999976,0,0,0.1071175187515269
1344,79666377710933478,132800,32788,0.20332999999999998,MIRS5606_F00_15,0.539,0,XAGN,-0.4370000000000012,-0.5330000000000013,0.09600000000000007,0.4189999999999969,0.6899999999999977,2.4160000000000004,1.5829999999999984,1.1729999999999985,1,0,0.0499038332596718
1345,79671742125080623,60623,38382,0.2492800000000001,75653.7+664812.1,0.46,0,GAL,-0.8859999999999992,-0.6529999999999987,-0.2330000000000005,0.4940000000000033,0.6900000000000013,2.507999999999999,1.6660000000000004,1.118000000000002,0,0,0.0728891517426112
1346,79671454362269701,49273,57873,0.53791,F02-24,0.18600000000000005,0,GAL,-0.8979999999999997,-0.4699999999999989,-0.4280000000000008,-0.31700000000000017,-0.1479999999999997,1.481999999999999,0.9549999999999984,0.13400000000000034,0,0,0.06686231120547237
1347,79666373415958759,132747,30601,0.63344,MIRS1815_F08_01,0.14300000000000002,0,GAL,-0.6050000000000004,-0.277000000000001,-0.3279999999999994,-0.08800000000000098,0.0589999999999975,1.1419999999999997,0.6890000000000001,0.2639999999999993,0,0,0.06120795139251871
1348,79666377710924470,132685,28336,0.5825100000000001,61015541,0.708,1,AGN1,0.8859999999999992,0.4590000000000032,0.4269999999999961,1.6690000000000076,1.6240000000000023,0.03999999999999915,-0.09800000000000253,1.5360000000000014,1,1,0.8859978118154264
1349,79666377710910891,93641,27648,0.59836,SCAMZ-35262,0.465,0,GAL,-0.4269999999999996,-0.3819999999999979,-0.045000000000001705,0.4180000000000028,0.6480000000000032,1.7880000000000038,1.2210000000000036,1.0090000000000003,0,0,0.061950782209406405
1350,79666515149872185,129150,23360,0.13897,MIRS3104,0.265,0,GAL,-0.8880000000000017,-0.3430000000000035,-0.5449999999999982,-0.2950000000000017,-0.10700000000000287,1.8150000000000013,1.1819999999999986,0.3519999999999968,0,0,0.06551312065559545
1351,79671587506262181,133009,40931,0.18684,F11-11,0.18,0,GAL,-0.5599999999999987,-0.14999999999999858,-0.41000000000000014,-0.30799999999999983,-0.10500000000000044,1.0150000000000006,0.6050000000000004,0.001999999999998892,0,0,0.06158386209326739
1352,80093795676341391,124659,8614,0.39913000000000004,75024.6+671635.9,0.08800000000000001,0,GAL,-1.017000000000003,-0.5070000000000014,-0.5100000000000016,-0.9930000000000021,-0.8220000000000027,1.4040000000000037,0.9300000000000032,-0.5370000000000026,0,0,0.06400386393333327
1353,79666506559916735,67599,23694,0.36945,75355.1+661109.8,0.6890000000000001,0,GAL,-0.7459999999999987,-0.5410000000000004,-0.2049999999999983,0.6069999999999993,0.9880000000000068,2.140000000000001,1.4229999999999985,1.4959999999999989,0,0,0.06533585286606614
1354,79671587506262907,133110,45349,1.29798,75814.3+660545.2,0.292,0,GAL,-0.6099999999999994,-0.3859999999999992,-0.2240000000000002,-0.3079999999999963,0.005000000000002558,1.2159999999999975,0.8229999999999968,0.2630000000000017,0,0,0.07699730172869466
1355,79666373415963171,12753,29392,0.01649,61010363,1.493,5,XAGN,0.9149999999999991,0.554000000000002,0.3609999999999971,2.0650000000000013,2.012000000000004,0.8259999999999971,0.7469999999999963,1.9530000000000032,1,1,0.8749291347073491
1356,79666519444833088,36424,23390,0.39218000000000003,zsel08857,0.5760000000000001,0,GAL,-0.30400000000000205,-0.5290000000000035,0.22500000000000145,0.7519999999999989,1.0299999999999976,2.6239999999999988,1.6370000000000005,1.5270000000000008,0,0,0.03889903994403428
1357,79671170894408381,42809,77050,0.55406,80411.0+655005.9,2.967,0,AGN1,0.40899999999999537,0.2419999999999973,0.16699999999999804,0.3139999999999965,0.4679999999999964,0.4180000000000028,0.12300000000000112,0.450999999999997,1,1,0.6748990826640465
1358,80098189427885227,134164,85736,0.13739,80554.2+670238.8,0.325,0,GAL,-1.0260000000000034,-0.6600000000000001,-0.3660000000000032,-0.41000000000000014,-0.22100000000000364,1.9719999999999973,1.3539999999999957,0.14699999999999847,0,0,0.0771105779862696
1359,79671312628344022,40438,66862,0.42705,80217.6+660057.2,0.22899999999999998,0,GAL,-0.14899999999999736,0.2749999999999986,-0.42399999999999605,0.027000000000001027,0.10100000000000264,0.8400000000000034,0.5140000000000029,0.17999999999999972,0,0,0.10049304740043428
1360,79670780052403224,41091,100659,0.74187,80907.5+664602.5,0.243,0,GAL,-1.0830000000000022,-0.5579999999999998,-0.5250000000000021,-0.10999999999999943,0.03900000000000503,2.256999999999998,1.4329999999999965,0.3819999999999979,0,0,0.08199949356113942
1361,80098051988937108,42559,90043,0.54237,80647.4+670807.1,0.5479999999999999,0,GAL,-0.6379999999999981,-0.4579999999999984,-0.17999999999999972,-0.06799999999999784,0.11899999999999974,1.2780000000000022,0.8240000000000016,0.3200000000000003,0,0,0.06828614345088793
1362,79666360531044187,116525,24861,0.64882,75411.0+654358.0,0.147,0,GAL,-0.6550000000000011,-0.3390000000000022,-0.3159999999999989,-0.4230000000000018,-0.25900000000000034,1.4289999999999985,0.9359999999999999,0.060999999999999936,0,0,0.06195170849639733
1363,80092975337599314,48697,68286,0.62675,80233.3+672759.5,0.299,0,GAL,-0.4589999999999996,-0.07699999999999818,-0.3820000000000015,0.2330000000000005,0.32200000000000273,1.176000000000002,0.7809999999999988,0.6430000000000007,0,0,0.05787382284058211
1364,79666790027785227,132140,7485,0.70413,75006.4+663623.7,0.38299999999999995,0,AGN1,0.0660000000000025,0.00600000000000378,0.05999999999999873,0.7870000000000026,0.7950000000000017,1.814,1.0429999999999993,1.2460000000000022,1,0,0.05629511677548731
1365,79670758577550348,45554,98286,0.68178,80834.7+654344.7,0.29100000000000004,0,GAL,-0.5339999999999989,-0.39199999999999946,-0.14199999999999946,4.309999999999999,4.682000000000009,1.7510000000000012,1.5659999999999992,4.948999999999998,0,0,0.0372549248986049
1366,79671175189378451,64059,76293,0.23864000000000002,80402.2+655812.4,0.32299999999999995,0,GAL,-0.8260000000000005,-0.6820000000000022,-0.14399999999999835,-0.18900000000000008,-0.33800000000000097,1.0430000000000028,0.5830000000000021,0.04299999999999926,0,0,0.047672973173331704
1367,79671450067298022,133276,51682,0.15398,75929.1+660525.6,1.368,0,AGN1,1.2070000000000007,0.4499999999999993,0.7570000000000014,1.7340000000000018,1.7059999999999995,0.3269999999999982,0.3019999999999996,1.686,1,1,0.8549215504168293
1368,79666631113987635,132326,14105,1.4053799999999999,75147.5+653937.1,0.28600000000000003,0,GAL,-0.4029999999999987,-0.16799999999999926,-0.23499999999999946,-0.062000000000001165,0.21100000000000207,1.16,0.7510000000000012,0.4560000000000031,0,0,0.08034616250355547
1369,79666493675030221,118978,19770,0.73616,75304.5+653259.3,0.21100000000000002,0,GAL,-0.5889999999999986,-0.24599999999999864,-0.34299999999999997,-0.04499999999999815,0.21499999999999986,1.3490000000000002,0.8619999999999983,0.5,0,0,0.06608986369526795
1370,80093379064512422,132809,33098,0.16108,75550.9+670357.9,0.878,0,GAL,0.38899999999999935,-0.2690000000000019,0.6580000000000013,0.7319999999999958,0.3279999999999994,2.134999999999998,0.4139999999999979,1.0790000000000006,0,0,0.004479300174477768
1371,79666382005876681,131808,26644,0.17307,75433.4+664042.0,0.45,0,GAL,-0.7100000000000009,-0.4299999999999997,-0.28000000000000114,0.5380000000000074,0.7580000000000027,2.66,1.7789999999999964,1.129999999999999,0,0,0.08256972996677381
1372,79670634023501629,134805,104463,0.48528999999999994,81006.0+661749.8,0.551,0,GAL,1.4150000000000027,0.7330000000000005,0.6820000000000022,2.1980000000000004,2.357,2.878000000000004,1.5290000000000037,2.8919999999999995,0,1,0.8271114331356435
1373,80092971042637767,133683,68361,0.45695,80234.2+671712.6,0.195,0,GAL,-0.6120000000000019,-0.12300000000000112,-0.4890000000000008,-0.41300000000000026,-0.22100000000000009,1.1930000000000014,0.8770000000000024,0.04499999999999815,0,0,0.05803016587543699
1374,80092833603685186,43009,72096,0.37119,80315.3+671835.9,0.198,0,GAL,-0.7000000000000028,-0.2750000000000021,-0.4250000000000007,0.19399999999999906,0.3819999999999979,1.811,1.0419999999999978,0.7779999999999987,0,0,0.06183757107834205
1375,79666515149878142,132406,17702,0.39377,75236.1+663509.8,1.4669999999999999,0,AGN1,0.7680000000000007,0.5360000000000014,0.2319999999999993,2.646000000000001,2.7510000000000012,1.1270000000000024,0.33899999999999864,2.991,1,1,0.6000575525641926
1376,79218472751486144,132547,22790,0.21428000000000005,75343.7+652406.2,1.625,0,AGN1,0.6539999999999999,0.5510000000000019,0.10299999999999797,0.6799999999999997,0.6729999999999983,0.4390000000000001,0.11599999999999965,0.7379999999999995,1,1,0.7372732298776346
1377,79671737830094144,69595,37903,0.053739999999999996,fill56425,0.546,0,GAL,-0.9719999999999978,-0.7909999999999968,-0.18100000000000094,0.35900000000000176,0.5350000000000001,2.6179999999999986,1.618000000000002,0.9540000000000042,0,0,0.06846018201342582
1378,80093653942428394,37785,20835,1.30624,75318.6+670650.2,0.078,0,GAL,-0.907,-0.4699999999999989,-0.4370000000000012,-0.4870000000000019,-0.3639999999999972,0.7980000000000018,0.4839999999999982,-0.1670000000000016,0,0,0.05034091604275277
1379,80098051988944435,134475,95725,0.20961,80759.9+670834.3,0.255,0,GAL,0.661999999999999,0.20899999999999969,0.4529999999999994,2.289000000000001,2.339000000000002,1.971,1.0279999999999987,2.9130000000000003,0,0,0.17002836424018025
1380,79666240271973458,121000,34799,0.12287000000000001,cxo009,0.205,0,XAGN,0.6880000000000024,0.26099999999999923,0.4270000000000032,1.9709999999999963,2.2780000000000022,1.3449999999999918,0.8000000000000007,2.60700000000001,1,1,0.45949697759049246
1381,80092966747680047,133620,65763,0.34878000000000003,80205.2+671203.9,0.379,0,GAL,-0.16599999999999682,-0.16000000000000014,-0.005999999999996675,0.13200000000000145,-0.39099999999999824,0.13500000000000156,0.4190000000000005,0.3880000000000017,0,0,0.1091129934629479
1382,79666377710935151,132796,32713,0.24934,F21-1,0.044000000000000004,0,GAL,-0.7720000000000021,-0.3859999999999992,-0.3860000000000028,-0.6750000000000007,-0.41100000000000136,1.1560000000000024,0.7210000000000001,-0.12200000000000345,0,0,0.062385861046914216
1383,79670908901425612,134509,96662,0.48816000000000004,80812.7+662424.4,0.563,0,GAL,0.3390000000000022,-0.11500000000000199,0.4540000000000042,1.8320000000000007,1.9050000000000007,1.586000000000002,0.7360000000000042,2.3859999999999992,0,0,0.062089323711094074
1384,80092971042636849,133649,67209,0.28415,80221.5+671758.6,0.29100000000000004,0,GAL,-1.0120000000000005,-0.6670000000000051,-0.3449999999999953,-0.5030000000000001,-0.33399999999999963,1.3850000000000016,0.9140000000000016,-0.04100000000000037,0,0,0.07061691979004225
1385,79666635408953014,37277,11255,0.7560600000000001,75106.1+654456.5,0.581,0,GAL,-0.5180000000000007,-0.22500000000000145,-0.2929999999999993,-0.2910000000000004,-0.2220000000000013,1.2240000000000038,0.8610000000000042,0.09999999999999787,0,0,0.06013620994930599
1386,79666382005888516,66270,24249,0.2796,GCL17_6,0.691,2,GAL,-0.3930000000000007,-0.629999999999999,0.2369999999999983,0.3769999999999989,0.6310000000000002,2.400000000000002,1.3490000000000002,1.036999999999999,0,0,0.03315066582677561
