,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
1123,79666489380079428,36486,22761,0.8328,75343.3+653141.2,0.19,0,GAL,-0.6400000000000006,-0.25900000000000034,-0.3810000000000002,-0.30400000000000205,-0.004000000000001336,1.9000000000000021,1.368000000000002,0.4899999999999984,0,0,0.028
1124,80093379064525229,46916,30574,0.37768,75521.0+670624.1,0.28300000000000003,0,GAL,-0.6669999999999979,-0.2699999999999996,-0.3969999999999985,-0.6950000000000003,-0.5150000000000041,1.806000000000001,1.2680000000000011,-0.1999999999999993,0,0,0.11
1125,79666515149867461,36451,22502,0.21036999999999997,AGN389,0.58,3,GAL,-0.4049999999999976,-0.4190000000000005,0.0140000000000029,1.1210000000000022,1.4529999999999994,2.006999999999998,1.1619999999999957,2.1950000000000003,0,0,0.032
1126,79666244566937927,81062,35119,0.9721299999999999,MIRS4512,0.622,0,GAL,-0.4030000000000023,-0.4600000000000009,0.056999999999998614,0.6679999999999957,0.8879999999999981,1.8449999999999989,1.0850000000000009,1.2319999999999989,0,0,0.038
1127,79671050635349977,134153,85408,0.26419000000000004,80549.9+663816.2,1.828,0,AGN1,0.945999999999998,0.6269999999999989,0.31899999999999906,1.9089999999999991,2.151,2.7089999999999996,1.4209999999999994,2.5919999999999987,1,1,0.59
1128,79666244566941312,47418,35546,0.69029,75619.7+664736.9,0.45,0,GAL,-0.39199999999999946,-0.34199999999999875,-0.05000000000000071,0.6050000000000004,1.0380000000000005,1.1960000000000015,0.6820000000000022,1.227999999999998,0,0,0.118
1129,79670904606445846,33475,92086,0.62303,80713.8+660709.7,0.41100000000000003,0,GAL,-0.5279999999999987,-0.07900000000000063,-0.4489999999999981,0.3620000000000019,0.4589999999999996,1.4789999999999957,1.0500000000000007,0.8080000000000034,0,0,0.006
1130,79671600391164891,79610,40215,1.2018,cxo105,1.031,0,AGN1,0.3550000000000004,0.19399999999999906,0.16100000000000134,1.8890000000000036,2.154,0.6130000000000031,0.5760000000000041,2.4959999999999987,1,1,0.784
1131,79671600391160744,69378,39014,1.42941,HANAMI-46347,0.645,0,GAL,-0.5719999999999992,-0.13599999999999926,-0.436,1.5470000000000006,1.8159999999999992,1.955999999999996,1.1459999999999972,2.1550000000000007,0,0,0.08
1132,79671591801206449,133178,48061,0.6763899999999999,75846.3+660724.6,0.16899999999999998,0,GAL,-0.5720000000000027,-0.018000000000000682,-0.554000000000002,-0.4400000000000013,-0.3170000000000037,0.9819999999999992,0.6610000000000014,-0.12700000000000244,0,0,0.004
1133,79671042045398044,43227,79667,0.11985,80441.1+660727.9,0.324,0,GAL,-0.6950000000000003,-0.37000000000000105,-0.3249999999999993,0.134999999999998,0.2949999999999981,2.0360000000000014,1.393000000000001,0.7129999999999974,0,0,0.008
1134,79666382005883910,47037,26427,1.08865,MIRS4446_F07_18,0.301,0,GAL,-0.8369999999999997,-0.4629999999999974,-0.3740000000000023,-0.7239999999999931,-0.4589999999999961,1.5360000000000014,1.059000000000001,-0.021999999999998462,0,0,0.056
1135,79671033455468929,134126,84293,0.10332999999999999,[ACM2000]_3-81b,0.026000000000000002,0,GAL,-0.8519999999999968,-0.4759999999999991,-0.3759999999999977,-1.1629999999999985,-1.0419999999999978,0.5580000000000034,0.2840000000000025,-0.870000000000001,0,0,0.0
1136,79671733535143657,11103,36655,0.33238,zsel52323,0.264,0,GAL,-0.6049999999999969,-0.3119999999999976,-0.2929999999999993,-0.06199999999999761,0.15900000000000247,1.8640000000000008,1.2819999999999998,0.4920000000000009,0,0,0.016
1137,79671054930321705,118797,86390,0.20248,80602.6+665058.5,0.146,0,GAL,-0.9250000000000008,-0.477999999999998,-0.4470000000000027,-0.6329999999999991,-0.44199999999999307,1.686,1.1490000000000011,-0.1819999999999986,0,0,0.092
1138,79671450067306483,49247,49802,0.4047,75906.6+660321.9,0.265,0,GAL,-0.4669999999999988,-0.3240000000000016,-0.14299999999999713,0.0259999999999998,0.19500000000000028,1.5439999999999967,1.0459999999999994,0.4520000000000017,0,0,0.0
1139,79670917491341793,42219,90920,0.66208,80659.4+664636.4,0.348,0,GAL,-0.7309999999999981,-0.3960000000000008,-0.3349999999999973,1.0700000000000005,1.0700000000000005,0.8539999999999992,0.6559999999999988,1.2459999999999989,0,0,0.1
1140,79671733535148935,69296,37960,0.41161000000000003,zsel56238,0.621,0,GAL,-0.4710000000000001,-0.4179999999999993,-0.05300000000000082,1.213000000000001,1.4680000000000002,2.0330000000000013,1.240000000000002,1.875,0,0,0.06
1141,79671467247163846,90611,51571,0.6965,75927.6+664230.2,0.633,0,GAL,0.9770000000000004,0.1980000000000004,0.7789999999999999,1.6670000000000016,1.8150000000000013,1.1320000000000014,0.5870000000000033,2.4080000000000013,0,1,0.72
1142,79666248861891182,132851,34907,0.53442,75612.0+665319.0,0.544,0,AGN1,0.1870000000000012,-0.2029999999999994,0.39000000000000057,0.9790000000000028,1.3340000000000032,0.13299999999999912,-0.12000000000000098,1.3450000000000024,1,1,0.588
1143,80093254510477547,133109,45322,0.41033000000000003,NEP_0230,0.204,0,GAL,-0.05999999999999873,0.09199999999999876,-0.15199999999999747,1.0079999999999991,1.1509999999999998,0.9149999999999991,0.6229999999999976,1.2379999999999995,0,0,0.332
1144,79671192369274080,48281,70397,0.3479,80256.6+665002.3,0.253,0,GAL,-0.6899999999999977,-0.2619999999999969,-0.4280000000000008,-0.7939999999999969,-0.5689999999999991,1.6670000000000016,1.2119999999999995,-0.2680000000000007,0,0,0.078
1145,79671600391148976,45739,40162,0.79494,MIRS2515_F10_26,0.264,0,GAL,-0.907,-0.4810000000000017,-0.4259999999999984,-0.6890000000000001,-0.4770000000000003,1.509999999999998,0.9810000000000016,-0.1819999999999986,0,0,0.02
1146,80098047693985741,134513,96783,0.65573,80814.6+670105.2,1.9669999999999999,0,AGN1,0.0,-0.056999999999998614,0.056999999999998614,0.7720000000000021,0.9060000000000024,0.5859999999999985,0.397000000000002,0.919000000000004,1,1,0.578
1147,79671733535144449,11072,38004,0.5764100000000001,MIRS1746,0.46,0,GAL,-0.7759999999999998,-0.5530000000000008,-0.22299999999999892,0.33500000000000085,0.661999999999999,2.4699999999999998,1.7059999999999955,1.1660000000000004,0,0,0.038
1148,79671596096199211,13015,43458,1.7305400000000002,75752.7+662717.9,0.462,0,GAL,-1.0120000000000005,-0.4299999999999997,-0.5820000000000007,0.75,1.1129999999999995,1.3709999999999989,0.9739999999999966,1.3279999999999994,0,0,0.02
1149,79671600391149090,45828,41158,0.51384,MIRS2581_F10_27,0.423,0,GAL,-0.4250000000000007,-0.3069999999999986,-0.1180000000000021,0.6239999999999988,0.8960000000000008,1.8179999999999976,1.2469999999999963,1.2620000000000005,0,0,0.034
1150,79671720650240025,46053,37045,1.14044,75637.5+655209.6,0.41200000000000003,0,GAL,-0.5450000000000017,-0.23000000000000045,-0.3150000000000013,0.9029999999999988,1.0539999999999985,1.608000000000004,1.2620000000000042,1.3149999999999975,0,0,0.036
1151,79671737830097595,45973,37250,1.13378,75640.2+663026.5,0.24600000000000002,0,GAL,-0.7379999999999995,-0.4030000000000023,-0.3349999999999973,-0.4179999999999993,-0.20199999999999813,1.2390000000000008,0.8240000000000016,0.05600000000000094,0,0,0.032
1152,79670917491368208,44698,96256,0.8443,80807.4+664926.3,0.669,0,GAL,-0.05299999999999727,-0.2979999999999983,0.245000000000001,0.8990000000000009,1.123000000000001,1.8290000000000008,1.0420000000000016,1.4340000000000008,0,0,0.054
1153,80092975337608326,92241,68295,0.46038,80233.4+673213.7,0.235,0,GAL,-0.6150000000000021,-0.2290000000000028,-0.3859999999999992,-0.4640000000000022,-0.3450000000000024,0.8940000000000019,0.5790000000000006,-0.2420000000000045,0,0,0.016
1154,79666377710926094,36211,25022,0.10875,zsel14227,0.539,0,GAL,-0.5840000000000032,-0.41100000000000136,-0.17300000000000182,0.4759999999999991,0.7159999999999975,1.9430000000000007,1.253,1.0969999999999978,0,0,0.044
1155,79666510854903275,66489,23476,1.67075,75352.7+662021.1,0.529,0,GAL,-0.7219999999999978,-0.9609999999999984,0.2390000000000008,4.825000000000003,5.072000000000003,1.1729999999999985,0.2829999999999906,5.570000000000004,0,0,0.3577399030694669
1156,79670784347356029,40520,101304,0.03678,80916.9+665425.1,0.255,0,GAL,-0.7360000000000007,-0.1990000000000016,-0.5369999999999989,-0.4560000000000031,-0.272000000000002,1.1400000000000006,0.8850000000000016,-0.10900000000000176,0,0,0.032
1157,79670891721548185,45026,93770,1.05419,80734.6+653835.4,0.174,0,GAL,-0.4890000000000008,-0.375,-0.11400000000000075,-0.4860000000000042,-0.32800000000000296,1.0,0.690999999999999,-0.09600000000000364,0,0,0.01
1158,79671471542134697,133230,50013,0.27636,75908.8+665417.3,0.264,0,GAL,-0.8270000000000017,-0.4910000000000032,-0.3359999999999985,-0.3200000000000003,-0.12400000000000233,1.6119999999999983,1.088000000000001,0.15500000000000114,0,0,0.02
1159,79671458657242735,38055,56195,0.35991,80021.1+662458.3,1.629,0,AGN1,0.7289999999999992,0.4210000000000029,0.3079999999999963,1.0079999999999991,0.9750000000000014,0.2530000000000001,0.02799999999999869,0.9770000000000004,1,1,0.784
1160,79671042045407806,134144,85138,0.51463,80546.5+661213.6,0.247,0,GAL,-0.6969999999999956,-0.3009999999999984,-0.3959999999999973,-0.2619999999999969,-0.2609999999999957,1.299000000000003,0.7510000000000012,0.13700000000000045,0,0,0.038
1161,79666515149874283,132546,22758,0.26077,MIRS3221_F03_17,0.45299999999999996,0,GAL,-0.04899999999999949,-0.1769999999999996,0.1280000000000001,0.9600000000000009,1.4179999999999957,2.607,1.7819999999999965,1.9899999999999984,0,0,0.084
1162,80098331161807107,42812,76962,0.31539,80410.0+671935.7,0.086,0,GAL,-0.6850000000000023,-0.26500000000000057,-0.4200000000000017,-0.6640000000000015,-0.5100000000000016,0.8529999999999979,0.4600000000000009,-0.3640000000000008,0,0,0.004
1163,79671033455469200,34759,79537,0.25478,80439.5+655005.5,0.4370000000000001,0,GAL,-0.6789999999999985,-0.4770000000000003,-0.20199999999999813,-0.5299999999999976,-0.3060000000000009,1.5610000000000035,1.1530000000000022,-0.05600000000000094,0,0,0.06
1164,80093512208515609,36347,22251,0.24351,75336.8+665929.8,0.22699999999999998,0,GAL,-0.7270000000000039,-0.3109999999999964,-0.4160000000000075,-0.10500000000000044,0.12600000000000122,1.6769999999999996,0.9740000000000002,0.5770000000000017,0,0,0.018
1165,79671733535144442,11070,38019,1.4528299999999998,MIRS1782,0.616,0,GAL,-0.5109999999999992,-0.5139999999999993,0.0030000000000001137,0.06300000000000239,0.2719999999999985,1.8379999999999967,1.1039999999999957,0.620000000000001,0,0,0.234
1166,80093520798451032,39002,27138,0.53245,75439.4+672324.3,0.381,0,GAL,-0.8679999999999986,-0.3929999999999971,-0.4750000000000014,0.02500000000000213,0.25500000000000256,2.091000000000001,1.429000000000002,0.620000000000001,0,0,0.01
1167,80093245920548773,85938,46345,0.53972,75825.4+672243.1,0.392,0,GAL,-0.6209999999999951,-0.5140000000000029,-0.1069999999999922,0.259999999999998,0.4599999999999973,2.4200000000000017,1.6690000000000045,0.7399999999999984,0,0,0.03
1168,79670762872521864,134592,98889,0.5542,NEP_4370,0.24600000000000002,0,GAL,-0.19599999999999795,-0.10199999999999676,-0.0940000000000012,0.7040000000000006,0.8170000000000002,0.8540000000000028,0.5150000000000006,0.8550000000000004,0,0,0.354
1169,79218193578623884,132933,38570,0.34667,6+6520:[GDV2009],1.416,0,GAL,0.6810000000000009,0.16699999999999804,0.5140000000000029,1.4639999999999986,1.4400000000000013,0.5999999999999979,0.5069999999999979,1.4570000000000007,0,1,0.708
1170,79676131581652800,44161,108003,0.54372,81102.9+662310.6,0.335,0,GAL,-0.6920000000000002,0.07499999999999929,-0.7669999999999995,0.6950000000000003,0.6319999999999979,1.2250000000000014,0.8619999999999983,1.0359999999999978,0,0,0.094
1171,79666360531044187,116525,24861,0.64882,75411.0+654358.0,0.147,0,GAL,-0.6550000000000011,-0.3390000000000022,-0.3159999999999989,-0.4230000000000018,-0.25900000000000034,1.4289999999999985,0.9359999999999999,0.060999999999999936,0,0,0.04
1172,79670771462458189,134545,97512,0.5023,80824.6+661731.5,0.48700000000000004,0,GAL,-0.2820000000000036,-0.29400000000000404,0.012000000000000456,0.6639999999999979,1.1569999999999965,1.4559999999999995,0.9740000000000002,1.4839999999999982,0,0,0.058
1173,79666364826017001,47041,26395,0.27952,75430.6+655840.5,0.3720000000000001,0,GAL,-0.07299999999999685,-0.03999999999999915,-0.0329999999999977,0.6490000000000009,0.809000000000001,2.1990000000000016,1.4890000000000008,1.306000000000001,0,0,0.254
1174,80093108481577052,48983,52849,0.23204,75942.7+671446.3,0.087,0,GAL,-0.9849999999999994,-0.5389999999999979,-0.4460000000000015,-1.046999999999997,-1.004999999999999,0.9299999999999996,0.5009999999999977,-0.5850000000000009,0,0,0.002
1175,79671450067306926,89547,54273,0.57613,75958.8+660425.7,0.653,0,GAL,-0.17199999999999704,-0.2799999999999976,0.10800000000000054,0.8389999999999986,1.0629999999999988,1.9710000000000107,1.0530000000000117,1.4680000000000002,0,0,0.088
1176,79666382005891766,75486,29286,0.4191,61022512,0.47100000000000003,0,GAL,-0.5560000000000009,-0.3030000000000008,-0.2530000000000001,0.14399999999999835,0.4059999999999988,2.4699999999999998,1.5659999999999992,0.879999999999999,0,0,0.02
1177,79666351941123891,46828,29421,0.46807,75507.4+652940.9,0.285,0,GAL,-0.6519999999999975,-0.34399999999999764,-0.30799999999999983,-0.36799999999999855,-0.16799999999999926,1.6820000000000022,1.126999999999999,0.16100000000000134,0,0,0.04
1178,79671175189378496,125682,75147,0.8668100000000001,80349.4+655834.5,0.32299999999999995,0,GAL,0.1440000000000019,0.259999999999998,-0.1159999999999961,1.3249999999999993,1.4989999999999988,2.140000000000001,1.4659999999999975,1.8129999999999988,0,0,0.334
1179,79666382005882860,46786,29156,0.55919,61019383,1.625,0,AGN1,1.0470000000000006,0.6489999999999974,0.3980000000000032,1.7020000000000015,1.7169999999999987,0.732999999999997,0.3460000000000001,1.817,1,1,0.86
1180,79666377710918266,46879,31402,0.92015,61014415,0.4370000000000001,0,GAL,-0.4039999999999999,-0.3159999999999989,-0.08800000000000098,0.5229999999999997,0.8649999999999984,2.2640000000000002,1.431000000000001,1.3520000000000003,0,0,0.108
1181,79671441477368360,117435,51609,0.9537700000000001,75927.9+653951.9,0.35600000000000004,0,GAL,-0.2910000000000004,-0.26699999999999946,-0.02400000000000091,1.1950000000000005,1.3419999999999987,1.9080000000000013,1.3850000000000016,1.6489999999999974,0,0,0.12
1182,80098051988934058,134435,94469,0.85629,80743.0+670412.9,0.55,0,GAL,0.28200000000000003,0.009000000000000341,0.2729999999999997,1.1240000000000023,1.5130000000000017,2.1900000000000013,1.184000000000001,1.9729999999999992,0,0,0.17
1183,80097910255019734,134747,103022,0.27424,80943.2+665642.3,1.286,0,AGN1,0.6780000000000008,0.20200000000000173,0.4759999999999991,1.465,1.5550000000000033,0.3710000000000022,-0.129999999999999,1.6159999999999997,1,1,0.752
1184,79666382005879843,78696,32570,0.31695,fill38470,0.436,0,GAL,-0.26699999999999946,-0.21699999999999875,-0.05000000000000071,0.8840000000000003,1.1110000000000009,2.097999999999999,1.1309999999999896,1.5210000000000008,0,0,0.144
1185,79666377710926782,47500,32111,0.2366800000000001,61016534,0.445,0,GAL,-0.14199999999999946,-0.5559999999999974,0.4139999999999979,0.26699999999999946,0.5579999999999998,1.5620000000000012,1.1039999999999992,0.843,0,0,0.048
1186,80093374769552346,47463,35628,1.06196,75620.8+665631.6,1.19,0,GAL,-0.04100000000000037,-0.20700000000000074,0.16600000000000034,1.695999999999998,2.120000000000001,1.9059999999999988,0.7369999999999983,2.286999999999999,0,0,0.064
1187,79666235977002624,12541,35427,1.38151,zsel47809,0.5760000000000001,0,GAL,-0.2929999999999993,-0.3269999999999982,0.03399999999999892,0.2960000000000029,0.4680000000000035,1.6029999999999944,1.0089999999999932,0.7480000000000047,0,0,0.016
1188,79666510854908497,36357,21451,0.48928,75326.8+662632.8,1.051,0,AGN1,-0.6500000000000021,-0.27100000000000435,-0.3789999999999978,0.8039999999999985,1.014999999999997,1.9660000000000009,1.2349999999999959,1.4149999999999991,1,0,0.028
1189,79666244566926744,132869,35733,0.60935,MIRS5316,1.253,0,AGN1,1.6720000000000006,0.6480000000000032,1.0239999999999974,3.4959999999999987,3.9780000000000015,1.5329999999999977,0.7489999999999952,4.803000000000001,1,1,0.5057399030694669
1190,79671596096191649,133036,41883,1.05203,MIRS1981_F01_25,1.929,0,AGN1,0.7040000000000006,0.4060000000000024,0.2979999999999983,1.4550000000000018,1.4960000000000022,0.2259999999999991,0.16699999999999804,1.4140000000000017,1,1,0.8
1191,80097910255019699,134789,103982,0.03063,80958.7+665946.1,0.221,0,GAL,-0.4349999999999987,-0.2639999999999958,-0.17100000000000293,0.22300000000000253,0.4390000000000036,1.7769999999999977,1.1950000000000005,0.7930000000000028,0,0,0.058
1192,79671175189399084,104519,71351,0.75335,80307.1+660456.4,0.324,0,GAL,-0.5439999999999969,-0.2710000000000008,-0.2729999999999961,-0.1839999999999975,-0.021999999999998462,1.6370000000000111,1.0560000000000116,0.33999999999999986,0,0,0.02
1193,79670646908411613,134832,105325,0.37835,81019.1+665616.4,0.228,0,GAL,-0.4660000000000011,-0.12000000000000098,-0.3460000000000001,-0.10099999999999908,0.16100000000000134,1.9669999999999987,1.2219999999999978,0.4740000000000002,0,0,0.016
1194,79666356236091331,119103,26035,0.41598999999999997,75426.1+653928.9,0.638,0,GAL,-0.3440000000000012,-0.2420000000000009,-0.10200000000000033,0.8239999999999981,1.0410000000000004,1.7479999999999976,0.8649999999999984,1.375,0,0,0.072
1195,80093795676338560,40048,7106,0.9394,74959.6+671317.9,0.078,0,GAL,-0.7390000000000043,-0.36300000000000665,-0.3759999999999977,-0.5550000000000033,-0.3380000000000081,0.9570000000000008,0.5569999999999986,-0.1510000000000069,0,0,0.0
1196,80097910255030571,45430,102234,0.28339000000000003,80930.9+670024.4,0.5329999999999999,0,GAL,-0.3249999999999993,-0.4529999999999994,0.1280000000000001,0.218,0.5609999999999999,1.808000000000004,1.258000000000003,0.9319999999999986,0,0,0.04
1197,80097914549997166,45636,99458,0.18383,80850.4+671027.8,1.577,0,AGN1,0.4529999999999994,0.12600000000000122,0.3269999999999982,1.035,1.0199999999999996,0.2970000000000041,0.04100000000000392,1.0329999999999977,1,1,0.698
1198,80098189427885324,118631,88796,0.25725,80632.4+670344.7,0.621,0,GAL,-0.40100000000000335,-0.32200000000000273,-0.07900000000000063,0.3289999999999971,0.5449999999999982,1.7800000000000011,1.0259999999999998,0.8989999999999974,0,0,0.03
1199,79671733535150128,67522,38744,1.0659299999999998,MIRS2037,0.522,0,GAL,-0.7620000000000005,-0.75,-0.012000000000000456,-0.5289999999999999,-0.3210000000000015,1.625,1.017000000000003,0.018000000000000682,0,0,0.032
1200,79666373415965690,47593,31883,1.49702,75536.2+662747.0,0.768,0,GAL,-0.2929999999999993,-0.3829999999999991,0.08999999999999986,1.1730000000000018,1.3880000000000017,1.7610000000000028,0.9360000000000036,1.7749999999999986,0,0,0.036
1201,79666382005882275,11330,30619,0.25895,MIRS4903,0.39399999999999996,0,GAL,-0.620000000000001,-0.25700000000000145,-0.3629999999999996,-0.08000000000000185,0.010999999999999231,1.4079999999999977,0.9559999999999996,0.5090000000000003,0,0,0.02
1202,80093658237405840,35606,18852,1.24082,E-1255,0.052000000000000005,0,GAL,-0.8390000000000022,-0.5060000000000002,-0.333000000000002,-0.5190000000000019,-0.2010000000000005,1.355999999999998,0.8350000000000009,-0.0259999999999998,0,0,0.04
1203,79671471542130161,133353,54492,0.77258,F05-10,0.076,0,GAL,-0.9050000000000012,-0.4710000000000001,-0.43400000000000105,-0.7509999999999977,-0.5769999999999982,1.0450000000000017,0.6740000000000029,-0.3619999999999983,0,0,0.022
1204,80093516503471376,36040,24676,0.5825,75408.3+670425.5,0.198,0,GAL,-0.4239999999999995,-0.16400000000000148,-0.259999999999998,0.3769999999999989,0.5479999999999983,1.6869999999999976,1.1409999999999982,0.8550000000000004,0,0,0.038
1205,79666356236090118,47092,27693,0.40723000000000004,75446.3+653853.3,2.083,0,GAL,0.7129999999999974,0.2559999999999967,0.4570000000000008,1.3989999999999974,1.4839999999999982,0.2119999999999997,0.1789999999999985,1.328999999999997,0,1,0.744
1206,79666244566940657,12733,35680,0.18478,MIRS4364_F04_29,0.11800000000000001,0,GAL,-0.8120000000000012,-0.4229999999999983,-0.3890000000000029,-0.8260000000000005,-0.6799999999999997,1.181000000000001,0.8140000000000001,-0.4939999999999998,0,0,0.0
1207,79666648293865583,9940,9623,0.5059,75040.9+662554.7,0.5920000000000001,0,GAL,-0.6239999999999988,-0.18999999999999773,-0.43400000000000105,0.17400000000000304,0.3859999999999992,1.994,1.2890000000000017,0.777000000000001,0,0,0.008
1208,80092971042629729,48243,66612,0.54876,80214.8+671451.0,0.2,0,GAL,-0.6969999999999992,-0.2839999999999989,-0.41300000000000026,-0.18499999999999872,0.04899999999999949,1.5519999999999996,1.006999999999998,0.3019999999999996,0,0,0.008
1209,79671196664227603,133876,75793,0.77346,80356.7+665119.3,0.8340000000000001,0,GAL,0.5779999999999994,0.3000000000000007,0.2779999999999987,1.3850000000000016,1.3079999999999998,0.3159999999999954,0.26500000000000057,1.5400000000000065,0,1,0.584
1210,79671458657231779,41135,49411,1.4107,RX_J1759.0+6624,1.74,0,AGN1,0.5790000000000006,0.18799999999999886,0.3910000000000018,0.8599999999999994,0.8539999999999992,0.3039999999999985,0.2010000000000005,0.8399999999999999,1,1,0.514
1211,79675998437668230,44309,113470,0.8611700000000001,81253.6+663750.2,0.21600000000000005,0,GAL,-0.7629999999999981,-0.347999999999999,-0.4149999999999992,-0.35799999999999704,-0.23799999999999955,1.2129999999999974,0.7579999999999991,-0.0019999999999953393,0,0,0.032
1212,80093653942433277,50496,17564,0.18275,75234.7+670943.3,0.19899999999999998,0,GAL,-1.0039999999999978,-0.4450000000000003,-0.5589999999999975,-0.3769999999999989,-0.19399999999999906,1.7539999999999978,1.2240000000000002,0.12400000000000233,0,0,0.002
1213,80093379064511599,46131,38978,0.25443000000000005,75700.3+670218.1,0.53,0,GAL,-0.597999999999999,-0.5120000000000005,-0.08599999999999852,0.0940000000000012,0.3760000000000012,1.814,1.1900000000000013,0.8030000000000008,0,0,0.024
1214,80097910255026674,134631,99805,0.20940999999999999,80855.1+665748.9,0.518,0,GAL,-0.5020000000000024,-0.4300000000000033,-0.07199999999999918,-0.06400000000000361,0.2319999999999993,0.879999999999999,0.4689999999999976,0.4049999999999976,0,0,0.16
1215,79666523739797490,132563,23304,0.84288,75350.3+665054.5,0.5920000000000001,0,GAL,-0.3030000000000008,-0.4179999999999993,0.11499999999999845,1.3310000000000066,1.5539999999999985,2.178000000000001,1.3200000000000005,1.924,0,0,0.086
1216,79666506559947346,132549,22873,0.31201,75344.5+661334.0,0.174,0,GAL,-0.7689999999999984,-0.2519999999999989,-0.5169999999999995,0.0,0.13500000000000156,1.1400000000000006,0.6690000000000005,0.34299999999999997,0,0,0.004
1217,79666631113982166,41382,13341,0.32450999999999997,75137.0+653422.7,0.087,0,GAL,-0.5919999999999987,-0.19799999999999685,-0.3940000000000019,-1.3870000000000005,-1.1769999999999996,1.144000000000002,0.7420000000000009,-0.934000000000001,0,0,0.0
1218,80093520798452385,36038,24744,0.04788,75409.2+672316.1,0.369,0,GAL,-0.7300000000000004,-0.4619999999999997,-0.2680000000000007,-0.3859999999999992,-0.3569999999999993,1.279,0.9630000000000012,-0.030999999999998806,0,0,0.144
1219,79666235977008513,79406,36057,1.60734,SCAMZ-73387,0.688,0,GAL,-0.3440000000000012,-0.07499999999999929,-0.2690000000000019,0.3060000000000009,0.7389999999999972,1.4879999999999995,0.7920000000000016,0.9280000000000008,0,0,0.074
1220,79666635408966768,37094,13078,0.45285,75132.7+655213.0,0.149,0,GAL,-0.6630000000000003,-0.2630000000000017,-0.3999999999999986,0.01899999999999835,0.1869999999999976,1.2979999999999985,0.8060000000000009,0.4589999999999996,0,0,0.004
1221,79666502264979828,132433,18511,0.60987,75247.2+660443.7,0.5329999999999999,0,GAL,-0.21699999999999875,-0.3509999999999991,0.13400000000000034,1.1730000000000018,1.5999999999999979,2.228000000000001,1.4559999999999995,2.096,0,0,0.026
1222,79666519444835174,35586,19095,0.12822,61020375,0.34299999999999997,0,GAL,-0.6720000000000006,-0.4170000000000016,-0.254999999999999,0.4160000000000004,0.5990000000000002,2.0699999999999967,1.3539999999999957,1.0090000000000003,0,0,0.024
1223,79666373415966256,46727,29876,0.14835,zsel30181,0.67,0,GAL,-0.3360000000000021,-0.44200000000000017,0.1059999999999981,1.0279999999999987,1.2489999999999988,2.182000000000002,1.2370000000000019,1.6469999999999985,0,0,0.154
1224,79666510854904700,38859,22578,0.59167,61009691,0.278,0,GAL,-0.7270000000000003,-0.2839999999999989,-0.4430000000000014,0.008000000000002672,0.09700000000000132,0.8140000000000001,0.5749999999999993,0.2680000000000007,0,0,0.006
1225,80093653942419736,132351,15446,0.46042,75206.0+670207.9,0.672,0,AGN1,1.2100000000000009,1.9400000000000013,-0.7300000000000004,3.029,3.241,1.7160000000000009,0.958000000000002,3.398,1,0,0.472
1226,79666652588838890,54165,9644,0.42161000000000004,75041.2+663924.5,0.601,0,GAL,-0.804000000000002,-0.6589999999999989,-0.14500000000000313,0.3290000000000006,0.5139999999999993,2.7079999999999984,1.5619999999999976,1.0060000000000002,0,0,0.046
1227,79671578916324620,84856,47809,0.47671,75843.3+654051.7,0.39,0,GAL,0.3329999999999984,0.5159999999999982,-0.18299999999999986,0.8269999999999982,0.8379999999999974,0.9919999999999972,0.7719999999999985,1.0940000000000012,0,1,0.67
1228,79666364826029628,36148,25567,0.7924399999999999,75420.3+660433.2,0.41200000000000003,0,GAL,-0.5339999999999989,-0.25,-0.2839999999999989,0.9430000000000014,1.1380000000000017,2.448999999999998,1.6660000000000004,1.5420000000000016,0,0,0.046
1229,79666506559943158,132493,20849,1.79987,75318.9+661214.0,0.7040000000000001,0,GAL,-0.0470000000000006,-0.1960000000000015,0.1490000000000009,2.3679999999999986,2.564,1.3939999999999984,0.6439999999999984,2.8350000000000013,0,0,0.138
1230,79666772847902323,132103,6654,0.47086999999999996,74951.8+655057.0,0.473,0,GAL,-0.3969999999999949,-0.2480000000000011,-0.1489999999999938,0.2799999999999976,0.5599999999999987,1.5889999999999986,1.0269999999999977,0.8569999999999993,0,0,0.036
1231,80092962452710817,47823,63512,0.217,80141.5+670115.7,0.302,0,GAL,-0.7489999999999988,-0.3219999999999992,-0.4269999999999996,-0.4570000000000008,-0.2409999999999997,2.039999999999999,1.4469999999999992,0.12000000000000098,0,0,0.122
1232,79666373415951286,47013,27474,0.8529399999999999,75443.7+662103.2,0.08800000000000001,0,GAL,-1.0090000000000003,-0.4800000000000004,-0.5289999999999999,-1.3260000000000003,-1.133000000000003,1.3550000000000042,0.8940000000000055,-0.8649999999999984,0,0,0.006
1233,80093117071510857,133263,51110,0.70515,75922.2+673637.7,1.625,0,AGN1,0.4179999999999993,0.010000000000001565,0.4079999999999977,1.1400000000000006,1.0360000000000014,0.5649999999999977,0.5470000000000006,1.0310000000000024,1,1,0.526
1234,79666373415958607,36241,25352,0.44419,75417.4+662347.2,0.142,0,GAL,-0.5549999999999997,-0.06299999999999882,-0.4920000000000009,-0.8109999999999999,-0.6939999999999991,0.8649999999999984,0.5239999999999974,-0.541999999999998,0,0,0.0
