,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N3-N4,N2-N4,N2-N3,u1,u2,Y,y_pred,y_prob_positive_class
1285,79666382005882274,46946,30838,0.42257,MIRS5009,0.325,0,GAL,-0.08599999999999852,-0.4079999999999977,-0.3219999999999992,0.24083248487862746,-0.688229966661956,0,0,0
1286,80097914549986668,45525,97959,0.27026999999999995,80830.6+670202.7,0.426,0,GAL,-0.27399999999999736,-0.5829999999999984,-0.30900000000000105,1.2662914265733944,-0.4203715550425435,0,0,0
1287,79671196664217397,133829,73695,1.52948,80333.0+665417.4,0.23600000000000002,0,GAL,-0.2850000000000001,-0.5829999999999984,-0.2979999999999983,-1.6432076145636776,-0.15765540258882546,0,0,0
1288,80098198017820813,43331,81451,0.38500999999999996,80501.8+672407.9,0.078,0,GAL,-0.8509999999999991,-1.3810000000000002,-0.5300000000000011,-6.964893727849248,1.1013596932893808,0,1,1
1289,80093383359485315,46166,38029,0.7312,75650.0+671550.5,1.5130000000000001,0,GAL,0.5539999999999985,1.2099999999999973,0.6559999999999988,0.3664155631583904,-3.638556827222773,0,0,0
1290,79666240271980343,79007,36077,0.65304,zsel49728,0.532,0,GAL,-0.7880000000000003,-0.8840000000000039,-0.09600000000000364,2.914098177576629,2.2731327095552705,0,1,1
1291,79666635408955670,53945,11108,0.51447,75103.7+654614.8,0.386,0,GAL,-0.4699999999999989,-0.3990000000000009,0.07099999999999795,3.9202130032916815,-0.8917878681185142,0,0,0
1292,79671737830097659,46049,37104,0.53893,MIRS2847_F10_19,0.34700000000000003,0,GAL,-0.2540000000000013,-0.32099999999999795,-0.06699999999999663,3.2030011161682324,-0.749308350830547,0,0,0
1293,79670642613439865,134851,105695,0.41033000000000003,[ACM2000]_3-92c,0.08900000000000001,0,GAL,-0.30799999999999983,-0.657,-0.3490000000000002,-5.0604310780739175,0.5966963315418738,0,0,0
1294,79666356236081428,47126,28673,0.58806,75458.4+653419.1,0.17300000000000001,0,GAL,-0.3880000000000017,-0.7890000000000015,-0.4009999999999998,-3.586482492670893,0.25822486907098,0,0,0
1295,79666218797122712,47699,33379,0.67756,75554.2+653257.4,0.43799999999999994,0,AGN1,-0.11299999999999955,0.12599999999999767,0.2389999999999972,0.2126841677649872,-1.8313774624658776,1,0,0
1296,79666364826019458,12768,28857,0.58536,75500.7+655903.3,0.265,0,GAL,-0.5309999999999988,-0.8719999999999999,-0.3410000000000011,3.1317698474818987,-0.5858145969545445,0,0,0
1297,79666382005876681,131808,26644,0.17307,75433.4+664042.0,0.45,0,GAL,-0.4299999999999997,-0.7100000000000009,-0.28000000000000114,-1.7067305139448985,2.8639324673143545,0,0,0
1298,80093245920538599,133125,45678,0.17264000000000002,75818.0+671845.3,0.32899999999999996,0,GAL,-0.11100000000000064,-0.3230000000000004,-0.2119999999999997,-0.2417462760670703,0.8441052557082671,0,0,0
1299,79666635408965201,132204,10128,0.13116,75048.6+655044.9,0.99,0,AGN1,0.20599999999999952,0.6660000000000004,0.4600000000000009,-0.5352464570173303,-3.61842943368629,1,0,0
1300,79671316923302380,133628,66110,0.2495300000000001,80209.3+660808.7,0.45899999999999996,0,GAL,-0.4759999999999991,-0.527000000000001,-0.05100000000000193,1.7160548885394609,2.744549083574134,0,1,1
1301,79666244566943026,79093,36070,0.07478,61022567,2.1590000000000003,3,GAL,-0.5219999999999985,-0.22199999999999773,0.3000000000000007,4.659531782625892,0.3897706309099953,0,0,0
1302,80098060578864833,134389,93325,1.2127700000000001,80729.4+672635.2,2.904,0,AGN1,0.3409999999999975,0.4699999999999989,0.12900000000000136,-2.75309513742036,-3.1948180441583447,1,0,0
1303,79671312628348204,34658,61376,0.29081999999999997,80117.8+660145.2,0.266,0,GAL,-0.18400000000000105,-0.5630000000000024,-0.3790000000000013,1.950963158903036,-0.1260178731022221,0,0,0
1304,79671600391164891,79610,40215,1.2018,cxo105,1.031,0,AGN1,0.19399999999999906,0.3550000000000004,0.16100000000000134,4.962102086096106,-3.1084113051599567,1,0,0
1305,79666497969998814,132388,16740,0.45369,75223.7+654438.7,2.377,0,AGN1,0.07800000000000296,0.2750000000000021,0.1969999999999992,-1.696888994137774,-3.2610144841702104,1,1,1
1306,80097914549978360,134850,105673,1.18639,81024.5+670224.6,0.237,0,GAL,-0.07200000000000628,-0.10300000000000152,-0.03099999999999525,-0.38559949845719066,-0.2283827962102511,0,0,0
1307,79671737830097595,45973,37250,1.13378,75640.2+663026.5,0.24600000000000002,0,GAL,-0.4030000000000023,-0.7379999999999995,-0.3349999999999973,-1.6529257814775509,-0.3985931923209409,0,0,0
1308,79666382005885003,93642,27323,0.5434,zsel21358X,1.173,0,XAGN,0.09600000000000364,0.4440000000000026,0.347999999999999,11.299911836756301,2.8329736533174663,1,0,0
1309,80098198017825962,41700,85038,0.33874,80545.4+672656.0,0.139,0,GAL,-0.6370000000000005,-1.0379999999999967,-0.40099999999999625,-3.390457531159839,-1.02298332447898,0,1,1
1310,79666364826011634,36212,24999,0.07135,75412.9+655557.5,0.0,0,GAL,-0.18100000000000094,-0.4380000000000024,-0.25700000000000145,-0.7803544392500732,-1.3980663880746371,0,0,0
1311,79666502264976326,37767,19910,0.78642,75306.2+660109.4,0.267,0,GAL,-0.4370000000000012,-0.6529999999999987,-0.2159999999999976,0.44750000010682855,-0.2787248078262582,0,0,0
1312,80093653942428394,37785,20835,1.30624,75318.6+670650.2,0.078,0,GAL,-0.4699999999999989,-0.907,-0.4370000000000012,-3.0072154170588865,-1.2284070556133002,0,0,0
1313,79670917491368208,44698,96256,0.8443,80807.4+664926.3,0.669,0,GAL,-0.2979999999999983,-0.05299999999999727,0.245000000000001,2.088522567348224,0.19103193458214268,0,0,0
1314,79671312628341920,48097,60468,0.17455,80107.6+660053.6,0.237,0,GAL,-0.14599999999999724,-0.5960000000000001,-0.4500000000000029,-3.1726803023131995,-0.2773436663126252,0,0,0
1315,79671050635335791,115652,81108,0.65655,80457.5+663131.1,0.561,0,GAL,-0.5420000000000016,-0.6410000000000018,-0.0990000000000002,-0.17547715832246474,3.151448055255334,0,0,0
1316,79671471542127912,133251,50670,0.24899000000000002,75916.7+665145.2,0.9490000000000001,0,AGN1,0.23000000000000045,0.6400000000000006,0.41000000000000014,-0.000844808758566812,-3.7780730808892913,1,0,0
1317,79671596096183749,41301,47593,0.30480999999999997,F01-7,0.069,0,GAL,-0.3929999999999971,-0.8979999999999979,-0.5050000000000008,-7.379003025261812,1.5453681649074982,0,0,0
1318,80097914549992089,134694,101499,0.78382,80919.5+670848.0,0.205,0,GAL,-0.2140000000000022,-0.5190000000000019,-0.3049999999999997,-2.9570210751500023,1.3691611508223072,0,0,0
1319,79666373415958767,132738,30225,0.23248000000000002,MIRS1730_F08_02,0.39,0,GAL,-0.4920000000000009,-0.7429999999999986,-0.2509999999999977,-3.026951792616605,1.3520900966331049,0,0,0
1320,79666373415950523,132633,26593,0.37719,75432.8+661948.7,0.271,0,GAL,-0.0870000000000033,-0.3990000000000009,-0.3119999999999976,-0.2518226268445661,-0.14587612075743758,0,0,0
1321,80098331161807195,42661,75276,0.51457,80351.0+671604.6,0.191,0,GAL,-0.3369999999999997,-0.7889999999999979,-0.4519999999999982,-2.242785483397689,-0.9554637251303938,0,0,0
1322,79666373415961580,71318,26111,0.62115,SCAMZ-29799,0.266,0,GAL,-0.5150000000000006,-1.0210000000000008,-0.5060000000000002,-2.4948752539922463,1.4767768815147029,0,0,0
1323,80093653942417241,35696,19915,0.73045,75306.5+670204.0,0.175,0,GAL,-0.16199999999999906,-0.6000000000000014,-0.4380000000000024,-0.12039312518601272,-0.8932286751907517,0,0,0
1324,80092975337599314,48697,68286,0.62675,80233.3+672759.5,0.299,0,GAL,-0.07699999999999818,-0.4589999999999996,-0.3820000000000015,0.6264012634406732,-1.0716457740875949,0,0,0
1325,79666497970006035,35623,20533,0.8278,75314.5+654737.4,0.084,0,GAL,-0.347999999999999,-0.7600000000000016,-0.4120000000000026,-4.4756654308969805,0.08836873760053797,0,0,0
1326,79218335312537685,46959,30697,0.49488000000000004,75522.5+652659.9,0.69,0,GAL,-0.4939999999999998,-0.3490000000000002,0.14499999999999955,1.7917765755057182,1.120221120616822,0,0,0
1327,79671591801210897,133080,43924,0.033839999999999995,F11-23,0.081,0,GAL,-0.4060000000000024,-0.828000000000003,-0.4220000000000006,-3.3740293239754644,0.07840854323447455,0,1,1
1328,79666382005900196,47140,28667,0.39078,61023745,0.395,0,GAL,-0.4529999999999994,-0.8350000000000009,-0.3820000000000015,-1.6422844943852404,2.1113484438130157,0,0,0
1329,79666515149883545,132401,17547,0.31964000000000004,75234.3+663842.8,0.11699999999999999,0,GAL,-0.39099999999999824,-0.843,-0.4520000000000017,-5.599615722577028,0.7716687845262207,0,0,0
1330,79671170894428601,124351,73889,0.31908000000000003,80335.3+655434.1,0.32899999999999996,0,GAL,-0.4450000000000003,-0.809000000000001,-0.3640000000000008,-1.1668276520123355,1.4526562669287115,0,0,0
1331,79666373415955481,46924,30490,1.35156,61008501,1.034,2,GAL,0.41300000000000026,0.7369999999999983,0.3239999999999981,6.794777727305683,-0.6653978139015834,0,0,0
1332,79666631113998584,132301,12966,0.4255600000000001,75131.2+654233.9,0.08900000000000001,0,GAL,-0.4149999999999992,-0.6940000000000026,-0.2790000000000035,-2.3930133963118605,-0.7076232936680255,0,0,0
1333,79671033455466468,134217,87531,0.43332,80616.6+654639.6,0.38299999999999995,0,GAL,-0.3319999999999972,-0.35999999999999943,-0.028000000000002245,1.3203176394664322,0.632472428999581,0,1,1
1334,79666639703937224,132276,12058,1.2065,75118.0+660613.5,0.652,0,AGN1,-0.2920000000000016,-0.10200000000000033,0.19000000000000128,4.87705651392254,0.4305484106634953,1,0,0
1335,79666519444839598,36108,23856,0.7037899999999999,58699,0.5720000000000001,0,GAL,-0.2839999999999989,-0.3979999999999997,-0.11400000000000075,3.811072295343074,0.6173938519580682,0,1,1
1336,79671445772341900,49046,49228,0.17194,75859.6+655425.5,0.355,0,GAL,-0.4239999999999995,-0.6419999999999995,-0.218,-1.5321796805130703,1.0411760317695349,0,0,0
1337,79666360531044187,116525,24861,0.64882,75411.0+654358.0,0.147,0,GAL,-0.3390000000000022,-0.6550000000000011,-0.3159999999999989,-3.133555168279767,0.4194407892376338,0,0,0
1338,80093379064528050,119353,35592,0.64669,75620.2+671129.5,0.213,0,GAL,-0.0990000000000002,-0.5700000000000003,-0.4710000000000001,-4.602865097292331,-0.029319905147716995,0,0,0
1339,79666377710924893,46853,31230,0.21109,GOTO-16,0.536,0,GAL,-0.6920000000000002,-0.6789999999999985,0.013000000000001677,2.736165942652399,1.8940274791842115,0,0,0
1340,80098051988942357,44996,93372,0.28499,80729.8+670510.0,0.391,0,GAL,-0.4039999999999999,-0.7039999999999971,-0.2999999999999972,-0.4077169638455999,-0.212240738228636,0,0,0
1341,79670913196380038,134384,93021,0.82242,80725.7+663208.4,0.297,0,GAL,-0.3539999999999992,-0.7899999999999991,-0.436,-0.9821216854009877,2.0340713184921237,0,0,0
1342,79666772847902323,132103,6654,0.47086999999999996,74951.8+655057.0,0.473,0,GAL,-0.2480000000000011,-0.3969999999999949,-0.1489999999999938,-0.9334099055978544,0.3431500806865469,0,0,0
1343,79671591801217515,46604,43828,0.38111,75756.9+661007.1,0.08900000000000001,0,GAL,-0.41199999999999903,-0.9090000000000024,-0.4970000000000034,-2.864277139446351,-0.3381418051808265,0,0,0
1344,79671037750449660,134080,83013,0.24206,80521.5+660522.3,0.938,0,GAL,0.3409999999999975,0.777000000000001,0.4360000000000035,2.437203924279419,-1.3846225660196554,0,0,0
1345,79671733535142918,69673,38428,0.7909,zsel57775,0.6779999999999999,0,GAL,-0.5399999999999991,-0.31299999999999883,0.2270000000000003,3.7638873549432255,2.5081639497472508,0,0,0
1346,79666382005891766,75486,29286,0.4191,61022512,0.47100000000000003,0,GAL,-0.3030000000000008,-0.5560000000000009,-0.2530000000000001,3.6421221489574553,1.519777090152295,0,1,1
1347,80093525093398540,36174,26050,0.38161999999999996,75426.2+672638.8,0.1,0,GAL,-0.4190000000000005,-0.9740000000000002,-0.5549999999999997,-0.8494146769466642,-3.3798372215608232,0,1,1
1348,79671591801212665,133132,45859,0.31874,75819.7+660900.5,0.29,0,GAL,-0.4149999999999992,-0.7110000000000021,-0.2960000000000029,-0.0718406751606777,1.8709627254604453,0,0,0
1349,79666218797140983,132828,33891,0.63053,75600.0+654145.5,1.212,0,AGN1,0.4819999999999993,0.9759999999999992,0.4939999999999998,0.13252136139993387,-2.9633481043141128,1,0,0
1350,79666635408966768,37094,13078,0.45285,75132.7+655213.0,0.149,0,GAL,-0.2630000000000017,-0.6630000000000003,-0.3999999999999986,-0.5661992646666953,-0.5219206833459742,0,0,0
1351,79666794322741585,132097,6424,0.75937,74947.9+664206.0,0.078,0,GAL,-0.3929999999999971,-0.7809999999999988,-0.3880000000000017,-3.6878672845611113,0.5469524672618531,0,0,0
1352,80097772816070451,134996,109365,0.71309,81126.7+665717.2,1.072,0,AGN1,0.3619999999999983,0.6370000000000005,0.2750000000000021,0.05453703372946648,-4.219029538844401,1,0,0
1353,79666231682022225,132826,33842,0.46588,75559.5+660944.0,0.19,0,GAL,-0.3179999999999943,-0.7009999999999934,-0.3829999999999991,-2.4940909464751333,1.1299540406298945,0,0,0
1354,79671737830105055,132898,37296,0.48473999999999995,75640.9+663416.9,0.08900000000000001,0,GAL,-0.3819999999999979,-0.8290000000000006,-0.4470000000000027,-5.5799783722368215,2.1433882835016096,0,0,0
1355,79666502264981856,50067,17475,0.81201,75233.3+660332.8,0.218,0,GAL,-0.33599999999999497,-0.44200000000000017,-0.1060000000000052,-0.3362300625664159,0.4132178006422605,0,1,1
1356,79666519444834025,118959,16714,0.60363,61020289,0.596,0,GAL,-0.6229999999999976,-0.6329999999999991,-0.010000000000001565,1.9604658250448883,0.05178487141662117,0,0,0
1357,79676135876624657,34753,108555,0.9579700000000001,81112.7+663758.7,0.522,0,GAL,-0.4029999999999987,-0.38899999999999935,0.013999999999999345,1.7038876401186338,-0.9513671362096664,0,0,0
1358,79666639703927693,36653,9794,0.63065,75043.3+655950.8,3.315,0,GAL,0.07699999999999818,-0.16400000000000148,-0.2409999999999997,1.9726495079600423,-2.5588844185433195,0,0,0
1359,80092962452697812,133584,64223,1.0750600000000001,NPM1G_+66.0187,0.054000000000000006,0,GAL,-0.43100000000000094,-0.7860000000000014,-0.3550000000000004,-7.856349345175879,-1.2306789598148804,0,0,0
1360,79671166599442531,48365,69580,0.20555,80247.8+653533.8,0.29100000000000004,0,GAL,-0.3719999999999999,-0.6879999999999988,-0.3159999999999989,-2.4338803546376955,-0.4044921333268758,0,0,0
1361,80093374769563926,132816,33255,0.15333,75552.8+665852.5,0.261,0,AGN1,-0.4380000000000024,-0.879999999999999,-0.4419999999999966,-1.9293345308624759,1.458659326651512,1,0,0
1362,79666218797138806,47436,35340,0.2204,75617.2+654039.2,0.11699999999999999,0,GAL,0.013000000000001677,-0.2389999999999972,-0.2519999999999989,-0.5083229571227563,-2.2306063829213505,0,0,0
1363,79666214502172993,122016,32569,0.75333,75545.0+653047.4,0.294,0,GAL,-0.25200000000000244,-0.4550000000000018,-0.2029999999999994,1.209237561311872,-0.8382777673397225,0,0,0
1364,80093241625576731,49230,49618,0.39575,75904.5+670832.4,0.61,0,GAL,0.1130000000000031,-0.07099999999999795,-0.18400000000000105,3.3909492966262267,-1.5612490822215646,0,0,0
1365,79676131581652800,44161,108003,0.54372,81102.9+662310.6,0.335,0,GAL,0.07499999999999929,-0.6920000000000002,-0.7669999999999995,3.3899367665947837,-1.6287330139748268,0,0,0
1366,80092966747665883,128982,67874,0.79193,80228.9+670453.1,2.057,0,AGN1,0.13599999999999926,0.6089999999999982,0.472999999999999,1.10227937952079,-3.2232028739967267,1,0,0
1367,79666631113989327,36684,10153,0.71741,75049.1+653715.8,0.172,0,GAL,-0.0259999999999998,-0.2370000000000019,-0.21100000000000207,1.9941850271413701,0.08381683961764191,0,0,0
1368,79671608981088478,46345,47030,0.97629,75833.4+665614.8,0.304,0,GAL,-0.5679999999999978,-0.8529999999999979,-0.2850000000000001,0.06385745614238902,-0.3478267254134429,0,0,0
1369,79666231682041424,47710,33246,0.73552,75552.7+661421.3,0.20600000000000002,0,GAL,-0.4200000000000017,-0.7590000000000003,-0.33899999999999864,-0.6818511268697593,2.1372788520742882,0,0,0
1370,80093245920533956,49212,49455,0.177,75902.3+671622.0,0.456,0,GAL,-0.2910000000000039,-0.2900000000000027,0.0010000000000012221,2.1662920862760253,1.4324802392647298,0,0,0
1371,79671321218266687,48585,66664,0.58519,80215.3+661759.2,0.264,0,GAL,-0.37099999999999866,-0.8170000000000002,-0.4460000000000015,-2.888213023861779,1.4016561049495122,0,0,0
1372,80097914549983463,134647,100195,0.19108,NEP_4410,0.695,0,GAL,0.2950000000000017,0.7880000000000003,0.4929999999999986,-2.360233210003146,-3.1757138642897966,0,0,0
1373,79671179484360163,43490,77478,0.12009,80415.5+661424.9,0.21100000000000002,0,GAL,-0.2959999999999994,-0.657,-0.3610000000000007,0.09629925873979377,-0.4023492248363512,0,0,0
1374,79671321218271134,91209,59261,0.19616,RX_J1800.9+6622,0.85,0,AGN1,0.13899999999999935,0.6159999999999997,0.4770000000000003,3.0907422443140025,-3.1791098897148187,1,0,0
1375,80093104186614938,133376,55354,0.3485,80011.5+670450.5,0.214,0,GAL,-0.2159999999999976,-0.6649999999999991,-0.4490000000000016,-2.8870268249354374,0.9746590869555108,0,0,0
1376,79666515149867389,36363,21202,0.12507000000000001,61012820,0.621,0,GAL,-0.6660000000000004,-0.6220000000000034,0.04399999999999693,1.133680033343026,1.9451375025337383,0,0,0
1377,79666240271965032,47342,34331,0.44351999999999997,GCL30_6,1.102,0,AGN1,0.05600000000000094,0.5940000000000012,0.5380000000000003,7.39761612362717,-0.3802355704170397,1,1,1
1378,80093250215514340,45841,41051,0.5522600000000001,75724.3+673455.1,0.299,0,GAL,-0.4000000000000021,-0.7830000000000013,-0.3829999999999991,-0.5862000409245459,-0.9009177914593492,0,0,0
1379,79666377710915123,119126,31387,0.16038,61012557,0.44799999999999995,0,GAL,-0.3719999999999999,-0.4849999999999994,-0.11299999999999955,2.5779957712884545,1.1265405852092136,0,0,0
1380,79671600391143025,82436,41642,0.70938,MIRS3365,0.6829999999999999,0,AGN1,-0.28300000000000125,-0.12900000000000136,0.15399999999999991,4.4452679575694924,1.2240318948993458,1,0,0
1381,80098056283903753,134437,94530,0.35183000000000003,80743.8+671509.6,0.439,0,GAL,-0.3150000000000013,-0.6290000000000013,-0.3140000000000001,-1.012825819714907,1.1635927942393949,0,0,0
1382,80093649647468178,132392,16862,0.16875,75225.3+670054.7,0.261,0,GAL,-0.2290000000000028,-0.5950000000000024,-0.3659999999999997,-0.8916004131449373,1.8910976205817656,0,0,0
1383,80092966747664176,39740,64581,0.28548,80153.1+670755.5,0.20600000000000002,0,GAL,-0.19500000000000028,-0.5440000000000005,-0.3490000000000002,-0.3971537182097109,-1.379879703612224,0,0,0
1384,79666244566940657,12733,35680,0.18478,MIRS4364_F04_29,0.11800000000000001,0,GAL,-0.4229999999999983,-0.8120000000000012,-0.3890000000000029,-2.109741765946298,-0.6520262457713435,0,0,0
1385,79666519444838731,72830,21408,0.46775,61021272,0.8240000000000001,5,GAL,-0.2749999999999986,0.031000000000002362,0.3060000000000009,4.537383534141196,-0.0830228263765211,0,0,0
1386,79671170894428275,48684,69045,0.20774,80241.6+655043.8,0.662,0,GAL,-0.056999999999998614,0.13400000000000034,0.19099999999999887,2.520991640338264,-2.0446351335432844,0,0,0
1387,80093658237395462,125727,12527,0.38537,75124.7+671949.7,0.08900000000000001,0,GAL,-0.4390000000000001,-1.0060000000000002,-0.5670000000000002,-5.594000242780759,1.018541393009839,0,0,0
1388,79670780052394173,134790,103989,0.17205,80958.8+664320.3,2.8360000000000003,0,AGN1,0.13599999999999926,0.13700000000000045,0.0010000000000012221,0.8374391940444335,-1.3195124970469132,1,0,0
1389,79666790027778290,132052,4766,0.9912799999999999,74917.4+663156.7,1.024,0,AGN1,0.11899999999999974,0.4869999999999983,0.36799999999999855,7.118331433431841,4.845737566022756,1,0,0
1390,79670900311473736,33450,90591,0.26361999999999997,80654.4+655635.2,0.247,0,GAL,-0.4929999999999986,-0.9430000000000014,-0.4500000000000029,-3.2745473586588623,1.6714204802940782,0,0,0
1391,79671574621351509,130506,45679,0.69933,75817.9+652743.3,0.326,0,GAL,-0.10299999999999797,-0.4149999999999992,-0.3120000000000012,-0.27644905428336713,-1.0244332770679565,0,0,0
1392,79671192369266948,133902,76795,0.57477,80407.7+664648.8,0.8240000000000001,0,AGN1,0.07400000000000162,0.12900000000000136,0.054999999999999716,1.2163436992300356,-1.1463846605765795,1,0,0
1393,79666373415965690,47593,31883,1.49702,75536.2+662747.0,0.768,0,GAL,-0.3829999999999991,-0.2929999999999993,0.08999999999999986,2.3811164575158723,0.14957270347117366,0,0,0
1394,79666656883805665,55450,11388,0.32631,75107.6+665001.4,0.581,0,GAL,-0.7669999999999959,-0.9209999999999994,-0.15400000000000347,1.686001424464471,2.710913217096014,0,0,0
1395,79671042045407806,134144,85138,0.51463,80546.5+661213.6,0.247,0,GAL,-0.3009999999999984,-0.6969999999999956,-0.3959999999999973,-1.969451916634219,-0.10394929947392392,0,0,0
1396,79666235977000953,47377,35856,0.83586,zsel48977,0.713,0,GAL,-0.4830000000000005,-0.3219999999999992,0.16100000000000134,3.256198567427252,-0.867331534212361,0,0,0
1397,79671587506245427,84879,47762,0.9746,75842.7+655748.7,0.696,0,GAL,-0.8279999999999994,-0.21499999999999986,0.6129999999999995,4.199509327008291,-1.1296626625449009,0,0,0
1398,80092975337596510,48742,68442,0.27867,80235.2+672659.1,0.16,0,GAL,-0.4770000000000003,-0.8940000000000019,-0.4170000000000016,-4.250308311616877,1.367579413301113,0,0,0
1399,80098051988930399,39186,97535,0.16068,80824.8+670237.4,0.25,0,GAL,-0.2409999999999997,-0.7310000000000016,-0.490000000000002,-0.3236855048030397,-0.6798320743679573,0,0,0
1400,79671578916318547,45735,40220,0.20753000000000002,75714.5+654106.6,0.37799999999999995,0,GAL,-0.4160000000000039,-0.777000000000001,-0.3609999999999971,-0.3986655475721861,2.380101716534114,0,0,0
1401,80092971042636849,133649,67209,0.28415,80221.5+671758.6,0.29100000000000004,0,GAL,-0.6670000000000051,-1.0120000000000005,-0.3449999999999953,-3.215266116831064,0.2927724595291078,0,0,0
1402,79670634023501501,134818,104865,0.7753399999999999,81011.8+661902.0,0.20600000000000002,0,GAL,-0.2710000000000008,-0.620000000000001,-0.3490000000000002,0.121133098859592,0.06383402118417178,0,0,0
1403,79666656883789904,36605,8343,0.42275,75020.5+664223.3,0.45799999999999996,0,GAL,-0.30400000000000205,-0.4470000000000027,-0.14300000000000068,2.7658400776700165,1.4892251878636098,0,0,0
1404,79666515149874283,132546,22758,0.26077,MIRS3221_F03_17,0.45299999999999996,0,GAL,-0.1769999999999996,-0.04899999999999949,0.1280000000000001,4.813867816871799,1.897217503953732,0,0,0
1405,79666369120994840,39462,24899,0.17769000000000001,75411.5+661351.0,0.34600000000000003,0,GAL,-0.11400000000000075,-0.060000000000002274,0.053999999999998494,3.3185118612267672,0.3305237690241941,0,0,0
1406,79671046340380044,43583,79334,0.15574000000000002,_180437.4+662523,1.91,0,AGN1,0.11299999999999955,0.37099999999999866,0.2579999999999991,-0.06120444206641409,-3.408795524000788,1,0,0
1407,79670646908411613,134832,105325,0.37835,81019.1+665616.4,0.228,0,GAL,-0.12000000000000098,-0.4660000000000011,-0.3460000000000001,-1.5925963071567115,1.3370849939629421,0,0,0
1408,79666510854900251,35834,15465,0.2395,75206.4+661939.8,0.392,0,GAL,-0.3680000000000021,-0.6140000000000043,-0.24600000000000224,0.16486397481242668,0.8721053343111228,0,0,0
1409,79671596096191664,79521,39920,1.00352,MIRS1859,0.42100000000000004,0,GAL,-0.2220000000000013,-0.3930000000000007,-0.17099999999999935,3.657708492132016,-0.6847287348048559,0,0,0
1410,80093250215512179,38095,44376,0.53081,75803.1+673259.4,0.341,0,GAL,-0.02500000000000213,-0.02500000000000213,0.0,-0.7232222698722619,-0.39251695428472,0,0,0
1411,79670908901422501,42266,92625,0.42327,80720.5+662402.3,0.22399999999999998,0,GAL,-0.36799999999999855,-0.7409999999999997,-0.3730000000000011,-4.359123297634831,0.8654308435115641,0,0,0
1412,79666489380079427,36477,22585,1.55844,75340.7+653130.9,1.383,0,AGN1,0.15399999999999636,0.3459999999999965,0.19200000000000012,1.4052354217911522,-3.4043601758174122,1,0,0
1413,79671733535144408,132883,36570,0.78414,MIRS1837,0.263,0,AGN1,-0.04799999999999826,-0.17299999999999827,-0.125,-1.7979412545250202,-0.4900500399839486,1,0,0
1414,80093379064522515,46130,38977,0.46102,75700.3+670545.1,0.33299999999999996,0,GAL,0.0,-0.2870000000000026,-0.2870000000000026,0.8213433439894094,-0.3578433850194125,0,0,0
1415,79671600391164144,50416,41013,0.9880399999999999,MIRS3418,0.055999999999999994,0,GAL,-0.3369999999999997,-0.7749999999999986,-0.4379999999999988,-3.672241582632736,-1.9442988173967388,0,0,0
1416,80093649647465395,132352,15537,1.25773,75207.7+665924.9,0.303,0,GAL,-0.4110000000000049,-0.6219999999999999,-0.2109999999999949,-0.979907399759944,0.8865260954431305,0,0,0
1417,79675994142690458,44317,113506,0.90409,81254.6+662022.6,0.165,0,GAL,-0.2289999999999992,-0.3629999999999996,-0.13400000000000034,-1.898558676927934,-1.3574848769846657,0,0,0
1418,79670900311476430,42137,91223,0.23746,80702.9+660248.6,0.322,0,GAL,-0.21499999999999986,-0.43400000000000105,-0.2190000000000012,-2.237437298093304,-0.36006193303240513,0,1,1
1419,80093108481577052,48983,52849,0.23204,75942.7+671446.3,0.087,0,GAL,-0.5389999999999979,-0.9849999999999994,-0.4460000000000015,-3.4436966726843137,-0.4575705906117188,0,0,0
1420,79671304038415201,133675,67798,1.49827,80227.9+654351.7,1.636,0,AGN1,0.13299999999999912,0.6549999999999976,0.5219999999999985,1.0904540469056447,-3.716098797821604,1,0,0
1421,79670896016524992,44757,95699,0.20235,80759.3+655150.6,0.484,0,GAL,0.02200000000000201,0.5410000000000004,0.5189999999999984,10.885442295356007,1.7614364331605887,0,0,0
1422,80093250215504334,49113,48386,0.27585,75850.2+672857.7,0.38799999999999996,0,GAL,-0.3759999999999977,-0.3869999999999969,-0.010999999999999231,-0.7619633081880491,0.7224880868465806,0,0,0
1423,79670904606456539,118733,94837,0.40811,80747.9+661349.0,0.29100000000000004,0,GAL,-0.4730000000000025,-0.8979999999999997,-0.4249999999999972,-2.9125761524822487,1.990030548465249,0,0,0
1424,80093512208514634,132723,29542,0.22866999999999998,75508.7+665901.7,0.395,0,GAL,-0.4399999999999942,-0.5940000000000012,-0.15400000000000702,-0.3476088489220656,1.6553606707329935,0,0,0
1425,79671578916323117,46306,44980,0.5278,75810.1+654041.6,0.081,0,GAL,-0.37799999999999656,-0.8469999999999978,-0.4690000000000012,-4.544839987199558,0.184863463066478,0,0,0
1426,79666652588822272,132207,10311,0.63567,75051.7+663054.7,0.348,0,GAL,-0.16300000000000026,-0.5089999999999968,-0.3459999999999965,1.0494555595678274,-1.289024945460428,0,0,0
1427,79666377710926094,36211,25022,0.10875,zsel14227,0.539,0,GAL,-0.41100000000000136,-0.5840000000000032,-0.17300000000000182,1.562698513308406,0.6495737612878539,0,0,0
1428,79671183779337321,118184,77030,0.59275,80410.7+662720.8,0.561,0,GAL,-0.7210000000000072,-0.8940000000000055,-0.17299999999999827,1.6742375465686703,2.556023480577488,0,0,0
